t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251370.4548696,7020967,200.0,0.02144883000327993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1911962114920378,0.5762093723115456,True,0.073,256,1.2660283665334506,2.0559744974221967,1.4718343356436554,0.23903065491241193,-0.01616490017055483,-0.04457144402490565,5.76219165941115,1.145712792072404,0.190704735153073,0.5364685582228385,0.3220833321956799,-0.3626595697995235,0.0,0.0,0.0,True,safe,0.06602836653345068,1.0718343356436555,2.0281656643563446,True,inside_operational_region,1.2660283665334506,2.0559744974221967,1.4718343356436554,0.06602836653345068,1.0718343356436555,2.0281656643563446
251370.4641863,7020968,200.0,0.02589365250203764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8137163232141432,0.14664858190573227,True,0.073,256,1.2950209636247987,2.059765116920265,1.4688628481694803,0.24159277255072986,-0.013070122275083751,-0.04525128669836098,5.761255217762556,1.1453611922096956,0.21655745773314394,0.5321295425720788,0.36320656199948387,-0.3487760274325741,0.0,0.0,0.0,True,safe,0.09502096362479873,1.0688628481694802,2.03113715183052,True,inside_operational_region,1.2950209636247987,2.059765116920265,1.4688628481694803,0.09502096362479873,1.0688628481694802,2.03113715183052
251370.4701433,7020970,200.0,0.020850492497545687,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9113626194808551,0.20883927792984053,True,0.073,256,1.3527569244357833,2.067661696022423,1.4629187079407675,0.24751248513610902,-0.006143314155165669,-0.045502806293457265,5.748704551944373,1.1572549014348927,0.2624998692839025,0.5497888288356404,0.4529213683955766,-0.3023564691464784,0.0,0.0,0.0,True,safe,0.15275692443578337,1.0629187079407676,2.0370812920592325,True,inside_operational_region,1.3527569244357833,2.067661696022423,1.4629187079407675,0.15275692443578337,1.0629187079407676,2.0370812920592325
251370.5160866,7020971,200.0,0.06241189250604996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5434122997510437,0.3220547473026828,True,0.073,256,1.3810276437199773,2.0714381868296607,1.4595975881768857,0.24976602443131135,-0.005051896966005387,-0.046570386326538316,5.717903352761083,1.1604387064994965,0.28670939863174555,0.5330753644239464,0.40393699948317985,-0.2954072686537659,0.0,0.0,0.0,True,safe,0.18102764371997737,1.0595975881768855,2.0404024118231145,True,inside_operational_region,1.3810276437199773,2.0714381868296607,1.4595975881768857,0.18102764371997737,1.0595975881768855,2.0404024118231145
251370.5223711,7020973,200.0,0.05556179250007311,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1147831934523909,0.2783335620244792,True,0.073,256,1.4384555528005762,2.078378274639956,1.4533883622251629,0.2576265559541855,0.0024576630457331383,-0.049049015945116015,5.706701458838645,1.1545168363941887,0.3352871296070016,0.6079382472947982,0.4812063213878994,-0.3348165301294535,0.0,0.0,0.0,True,safe,0.2384555528005763,1.0533883622251627,2.046611637774837,True,inside_operational_region,1.4384555528005762,2.078378274639956,1.4533883622251629,0.2384555528005763,1.0533883622251627,2.046611637774837
251370.5483538,7020974,200.0,0.07754052000395421,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.696499703425178,6.149802774756518,True,0.073,256,1.4667518568517917,2.082441815915104,1.4507082019893172,0.229499406490008,0.006005216334539654,-0.051915140770613544,5.680303565540374,1.174213891338198,0.3657577990868014,0.5862700182224531,0.5006750232743288,-0.3224927636316458,0.0,0.0,0.0,True,safe,0.2667518568517917,1.050708201989317,2.0492917980106826,True,inside_operational_region,1.4667518568517917,2.082441815915104,1.4507082019893172,0.2667518568517917,1.050708201989317,2.0492917980106826
251370.5548415,7020979,200.0,0.059872882503871974,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.9463352883641507,1.2119484176009565,True,0.073,256,1.6092677708169076,2.0988789928173737,1.4344755215510476,0.23793185042925868,0.05190670188452673,-0.06544381919366549,5.611752448185581,1.2477272926232394,0.6487900277282147,0.46105808566440926,1.1231506206974746,-0.6599695951531295,0.0,0.0,0.0,True,safe,0.4092677708169077,1.0344755215510477,2.0655244784489524,True,inside_operational_region,1.6092677708169076,2.0988789928173737,1.4344755215510476,0.4092677708169077,1.0344755215510477,2.0655244784489524
251370.5618891,7020983,200.0,0.04655817499923725,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.266267751848997,1.3686462856989339,True,0.073,256,1.7228977065882618,2.109205991071091,1.426685247328139,0.26417274076559494,0.08875258958738019,-0.0670148453580155,5.575545795764093,1.180586535938103,0.6921003315261967,0.8683004162408312,1.4284425850400846,-0.5998693131529261,0.0,0.0,0.0,True,safe,0.5228977065882618,1.026685247328139,2.0733147526718607,True,inside_operational_region,1.7228977065882618,2.109205991071091,1.426685247328139,0.5228977065882618,1.026685247328139,2.0733147526718607
251370.5680126,7020988,200.0,0.028159777507703154,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.799770980574228,1.7787746883066675,True,0.073,256,1.8624594685240865,2.1183189672111236,1.424445646734854,0.29951295012981394,0.14664665776238905,-0.08064610860180155,5.472082246188618,1.135602557840794,0.7070718875819011,1.195016457828273,1.7747345924655098,-0.902719692848343,0.0,0.0,0.0,True,safe,0.6624594685240865,1.0244456467348542,2.075554353265146,True,inside_operational_region,1.8624594685240865,2.1183189672111236,1.424445646734854,0.6624594685240865,1.0244456467348542,2.075554353265146
251370.5728833,7020989,200.0,0.027295877507008015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7412611062449233,0.8241916965322595,True,0.073,256,1.8897107782232192,2.119177866358081,1.4256571338168433,0.304218390524996,0.15893013319913685,-0.08384801771973205,5.440978226356738,1.0887765769102768,0.6803713389209329,1.1689356546836283,1.838522091246478,-0.97471773498828,0.0,0.0,0.0,True,safe,0.6897107782232192,1.0256571338168432,2.074342866183157,True,inside_operational_region,1.8897107782232192,2.119177866358081,1.4256571338168433,0.6897107782232192,1.0256571338168432,2.074342866183157
