t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251364.8633059,7019847,200.0,0.02556350000668317,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.093724952976582,4.175914092652898,1.124304988268803,-34.6145439577897,35.55302469540352,110.27670250288789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.093724952976582,4.175914092652898,1.124304988268803,-0.6041377611397394,0.6205173399776456,1.924691546917665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251364.8701036,7019848,200.0,0.025524100004986394,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,5.342433698785681,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.085439066573725,4.1745591520606204,1.1243551031258248,-33.70886388365753,35.66026005827614,109.46657656010052,0.37317641194312345,0.05488337586145246,0.28520817380533164,0.2343176200788623,1.0684531623378009,0.35575161437954067,-0.3760829098465666,4.085439066573725,4.1745591520606204,1.1243551031258248,-0.5883306618764266,0.6223889501343436,1.9105521818602025,0.05488337586145246,0.28520817380533164,0.2343176200788623,1.0684531623378009,0.35575161437954067,-0.3760829098465666,0.0,0.0,0.0
251364.8762571,7019849,200.0,0.030270600000221748,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5061209448265749,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.078843953441962,4.172818226126264,1.1237468637611585,-33.84485164191237,35.737276250163,109.44103482828858,0.5932663768648742,0.04672125970273516,0.45216550824973684,0.3812197148094805,0.7370793465938341,0.3352978713774517,-0.2726643377739603,4.078843953441962,4.172818226126264,1.1237468637611585,-0.5907040960003798,0.6237331362601171,1.9101063945434227,0.04672125970273516,0.45216550824973684,0.3812197148094805,0.7370793465938341,0.3352978713774517,-0.2726643377739603,0.0,0.0,0.0
251364.8824288,7019851,200.0,0.024440199995297007,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,3.0495697662087857,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.064229785296875,4.1701323500324605,1.1230680747092248,-32.84075479823762,35.996157617205206,108.5049171918449,0.9464383435558832,0.0744656286633187,0.7301099506050113,0.5976118040401551,1.5164242336972478,0.6394810101136965,-0.5038267153193883,4.064229785296875,4.1701323500324605,1.1230680747092248,-0.5731793000693726,0.6282514684870675,1.8937680596014932,0.0744656286633187,0.7301099506050113,0.5976118040401551,1.5164242336972478,0.6394810101136965,-0.5038267153193883,0.0,0.0,0.0
251364.8880099,7019853,200.0,0.021470700005011167,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.8909979477725434,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.049117621245313,4.166852713018885,1.1211661707938885,-32.26619824131149,36.17652554283576,107.88116371262292,1.187108190239572,0.04394141858056508,0.9106027310377408,0.7603273461434933,1.5668286352374212,0.6786970646814033,-0.5308277837697656,4.049117621245313,4.166852713018885,1.1211661707938885,-0.5631513964120893,0.631399482654313,1.8828815076682996,0.04394141858056508,0.9106027310377408,0.7603273461434933,1.5668286352374212,0.6786970646814033,-0.5308277837697656,0.0,0.0,0.0
251364.8943899,7019854,200.0,0.020738899998832494,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.6518450705520346,1.2622886223082956,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0418805195664795,4.165522431068341,1.1203810406571366,-32.15502128159946,36.24372329746303,107.79747776039835,1.2520902702083316,0.0462145424421367,0.9562955920796945,0.806903340795032,1.3991245013903153,0.6195946237353739,-0.45475174278044317,4.0418805195664795,4.165522431068341,1.1203810406571366,-0.5612109924127573,0.632572304722506,1.8814209122643142,0.0462145424421367,0.9562955920796945,0.806903340795032,1.3991245013903153,0.6195946237353739,-0.45475174278044317,0.0,0.0,0.0
251364.916198,7019855,200.0,0.041572900001483504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2675293165616433,1.2699041005709695,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.034590750822516,4.1644562045952265,1.118920831524464,-32.12550213111864,36.313263359183814,107.83666571966627,1.3059453892229476,0.04149540748847694,0.9724463683572032,0.8707006095432158,1.1696100053477805,0.5408043904180528,-0.3418694158985423,4.034590750822516,4.1644562045952265,1.118920831524464,-0.5606957860444752,0.6337860077615738,1.882104871180677,0.04149540748847694,0.9724463683572032,0.8707006095432158,1.1696100053477805,0.5408043904180528,-0.3418694158985423,0.0,0.0,0.0
251364.9233976,7019856,200.0,0.042574200000672136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2389931370087903,0.0,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0266103160816975,4.162996047780013,1.1174597792219298,-31.942107205516713,36.420217653011605,107.64087978317308,1.3816134993270928,0.027377861216465432,1.0214540144032083,0.9299129048989678,1.14890815896306,0.5520697788710497,-0.32964006328003165,4.0266103160816975,4.162996047780013,1.1174597792219298,-0.5574949407612717,0.6356527123380142,1.8786877619597702,0.027377861216465432,1.0214540144032083,0.9299129048989678,1.14890815896306,0.5520697788710497,-0.32964006328003165,0.0,0.0,0.0
251364.9295663,7019860,200.0,0.028331000001344364,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.186407051346971,0.35432521333124556,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.994894326237654,4.159008349368178,1.111802072793811,-30.691756100372526,36.994361729814514,107.67141170860374,1.5338865645758626,0.04896039170153196,1.107947268872099,1.0596526423454202,1.1138571044297851,0.48780973931256566,-0.04035358830385477,3.994894326237654,4.159008349368178,1.111802072793811,-0.5356721971705558,0.6456734168590481,1.8792206445855086,0.04896039170153196,1.107947268872099,1.0596526423454202,1.1138571044297851,0.48780973931256566,-0.04035358830385477,0.0,0.0,0.0
251364.9360773,7019861,200.0,0.024515800003428012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.978993298077752,0.8065805742055214,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.986662539412805,4.15806086552651,1.110050017252011,-30.24166435421244,37.12440907618073,107.52372945512099,1.5690021699420742,0.04390000054715787,1.129280562216705,1.0883776968655778,1.2418505064516228,0.5064854625716413,-0.054363624044792294,3.986662539412805,4.15806086552651,1.110050017252011,-0.5278166142640117,0.6479431712366202,1.8766431030154695,0.04390000054715787,1.129280562216705,1.0883776968655778,1.2418505064516228,0.5064854625716413,-0.054363624044792294,0.0,0.0,0.0
