t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252665.0974522,7279892,200.0,0.030363300000317395,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1742583363797,4.679023741315981,1.2321215328073467,-78.75168014580827,-40.39817241339041,131.36061548780668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1742583363797,4.679023741315981,1.2321215328073467,-1.3744761100218024,-0.7050811204020064,2.292675247708484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252665.1053282,7279893,200.0,0.029293300009157974,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.2684984197122608,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.166138538231139,4.679340074046879,1.2315608672138956,-78.51033288708776,-40.28990232615841,131.49848011852524,0.36202875376260574,0.2065509561290424,0.19156774174700736,0.22738364364007296,0.256456646401466,-0.06335585149226364,0.09840932109380644,5.166138538231139,4.679340074046879,1.2315608672138956,-1.3702638057164669,-0.7031914508983865,2.2950814394365686,0.2065509561290424,0.19156774174700736,0.22738364364007296,0.256456646401466,-0.06335585149226364,0.09840932109380644,0.0,0.0,0.0
252665.1158857,7279894,200.0,0.04117010000481969,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.855391720110229,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.157652711384556,4.679852236989678,1.2309540746757384,-78.34988762469057,-40.119507968544355,131.521401762783,0.6603498177620173,0.3826443487365852,0.35138222720974416,0.40764655597637967,0.33540505990196556,-0.03606976076394704,0.20875874875963354,5.157652711384556,4.679852236989678,1.2309540746757384,-1.3674635076184096,-0.7002175083312006,2.2954814975988374,0.3826443487365852,0.35138222720974416,0.40764655597637967,0.33540505990196556,-0.03606976076394704,0.20875874875963354,0.0,0.0,0.0
252665.1233227,7279895,200.0,0.043525599998247344,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9829280901539555,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.149796245970882,4.6794574392384085,1.230502251121841,-78.16690001887709,-40.132245724527046,131.64750599638003,0.8627248172448112,0.47851579401529865,0.45370677859468506,0.5562974961522248,0.46586183245085044,-0.103298609167048,0.16791289742607035,5.149796245970882,4.6794574392384085,1.230502251121841,-1.364269771406623,-0.7004398241124141,2.2976824316758098,0.47851579401529865,0.45370677859468506,0.5562974961522248,0.46586183245085044,-0.103298609167048,0.16791289742607035,0.0,0.0,0.0
252665.1294705,7279898,200.0,0.034454200002073776,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,1.1262912347532894,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.125670992014765,4.680103905705726,1.228507921607018,-77.39262176672861,-39.90066888816591,131.87882742605387,1.2606714605623675,0.7210268625490346,0.6655040876921303,0.7915283344418022,0.7878671467087475,-0.12507856759398644,0.24155142528121126,5.125670992014765,4.680103905705726,1.228507921607018,-1.350756066580045,-0.6963980458465602,2.301719752254039,0.7210268625490346,0.6655040876921303,0.7915283344418022,0.7878671467087475,-0.12507856759398644,0.24155142528121126,0.0,0.0,0.0
252665.1360107,7279901,200.0,0.024726399999053683,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,2.4003877420036233,1.7396624715073423,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1005444681547285,4.680201600387951,1.226449605386651,-75.92735267214371,-40.9480727802434,132.3123943812828,1.483036029431595,0.8380707571478947,0.8167200832658361,0.9110442229639739,1.281951886178709,-0.33548766844422784,-0.29013157445673216,5.1005444681547285,4.680201600387951,1.226449605386651,-1.3251822964518225,-0.7146786923615158,2.30928692315063,0.8380707571478947,0.8167200832658361,0.9110442229639739,1.281951886178709,-0.33548766844422784,-0.29013157445673216,0.0,0.0,0.0
252665.142964,7279902,200.0,0.023118500001146458,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9327346532006822,1.053390552666451,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.092140058013213,4.680350959940142,1.2256135451851704,-75.50036929329032,-41.1633049278124,132.4276529301759,1.5288466160392344,0.8693009681342782,0.8480790036578484,0.9286817569706732,1.3607463773772033,-0.35947391017429775,-0.35064664868498585,5.092140058013213,4.680350959940142,1.2256135451851704,-1.3177300306395403,-0.7184352019927331,2.311298564319886,0.8693009681342782,0.8480790036578484,0.9286817569706732,1.3607463773772033,-0.35947391017429775,-0.35064664868498585,0.0,0.0,0.0
252665.149439,7279904,200.0,0.020433799996681046,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0738758105285142,1.3771819569664643,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.074437276708708,4.6858869641650385,1.2228643878153038,-75.2798167316056,-40.57448357080963,132.21969949889322,1.6477473068491861,1.0782860866778308,0.9210074823365265,0.8391159157028834,1.0012353143783912,-0.09745331247587458,0.027404745544273634,5.074437276708708,4.6858869641650385,1.2228643878153038,-1.3138806622644343,-0.7081583306069739,2.3076690922531835,1.0782860866778308,0.9210074823365265,0.8391159157028834,1.0012353143783912,-0.09745331247587458,0.027404745544273634,0.0,0.0,0.0
252665.1569348,7279906,200.0,0.01800550000189105,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.152091369572559,4.163493161965393,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.066131132601841,4.663822933644793,1.2296707612104987,-74.84180711881565,-38.32567494056549,131.24269848601935,1.5077361726835692,0.14807190766726425,0.6884149499912926,1.3332021351643422,0.6099813948381096,0.608211107943073,1.0423417119037102,5.066131132601841,4.663822933644793,1.2296707612104987,-1.306235952365864,-0.6689092157619498,2.2906172077832148,0.14807190766726425,0.6884149499912926,1.3332021351643422,0.6099813948381096,0.608211107943073,1.0423417119037102,0.0,0.0,0.0
252665.1639855,7279907,200.0,0.01917179999873042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8227039678189896,1.9872578592000272,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.057726461520604,4.663755220546648,1.2290111690814165,-74.19357330419686,-38.77908851508364,131.27611614444018,1.5074198588247618,0.3224449068505867,0.7505235210652736,1.266908977453852,0.8975726900634888,0.42176614615694275,0.6184426953276854,5.057726461520604,4.663755220546648,1.2290111690814165,-1.2949221379780036,-0.6768227755105283,2.291200455950965,0.3224449068505867,0.7505235210652736,1.266908977453852,0.8975726900634888,0.42176614615694275,0.6184426953276854,0.0,0.0,0.0
252665.1705051,7279909,200.0,0.019780800001171883,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.9858442769237192,1.9278721742487934,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.033731950326539,4.688249173291155,1.2207983735948011,-74.24093854634708,-39.453606827109404,132.8777538270129,1.9134059955983456,1.462643111583451,1.0647738898843098,0.622939961432731,1.1296928494661846,-0.4165003398829996,0.27433018189581226,5.033731950326539,4.688249173291155,1.2207983735948011,-1.2957488174045293,-0.6885953409203722,2.3191543069358707,1.462643111583451,1.0647738898843098,0.622939961432731,1.1296928494661846,-0.4165003398829996,0.27433018189581226,0.0,0.0,0.0
