t_host_s,event,reason
252665.0905628,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252665.6202653,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252666.1052721,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252667.1521701,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252667.8313372,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252668.3463232,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252668.8961828,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252670.4363351,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252670.9375779,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252671.4514951,vicon_invalid_waiting_for_launch,vicon_subject_occluded
