t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
3523.7048957,2.499999936844688e-06,4337203,200.0,0.013860697497747364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0101979253606843,0.1595061069701362,True,1.2680563133272718,2.1122119641415447,1.3700981340477523,0.11061194900254057,0.05522402581549679,-0.09987203466972439,4.914782692562246,0.9574232705908561,0.7258256027561283,0.0668426866441945,0.8637601681656287,-0.17819936065332417,0.0,0.0,0.0,True,inside_operational_region,0.0680563133272718,estimated_actuator_state_not_measured_surface_marker,rad
3523.7131908,0.009716199999729724,4337204,200.0,0.01421420750151121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.021195998348232,0.12687906512361088,True,1.2929217681730565,2.1138686621782075,1.3676469479745441,0.11120438552003042,0.06018458292635698,-0.10089337402055332,4.902242404429735,0.9537905204445206,0.7353202938486664,0.07741399547177621,0.8803750385614845,-0.20058097893171947,0.0,0.0,0.0,True,inside_operational_region,0.09292176817305653,estimated_actuator_state_not_measured_surface_marker,rad
3523.7191235,0.015629099999841856,4337205,200.0,0.01429180749940535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0967070239477672,0.12725324242805036,True,1.3177618167487353,2.1154590006199347,1.3652719961507858,0.11214445876738122,0.06550638928952468,-0.10176561562925412,4.890610298984475,0.9490772982656087,0.7461784612750335,0.09767429707243194,0.9067018338312134,-0.21575728216397494,0.0,0.0,0.0,True,inside_operational_region,0.11776181674873532,estimated_actuator_state_not_measured_surface_marker,rad
3523.725121,0.0216801999999916,4337207,200.0,0.013947805000040931,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1501773589399484,0.2000050678950648,True,1.3672426596874607,2.118644898436534,1.3608935395238364,0.11433650422099051,0.0767653593811386,-0.1024733267059661,4.864902905818672,0.9406336205569337,0.7643367013054818,0.13517447551768094,0.9671508449297506,-0.2103075591376294,0.0,0.0,0.0,True,inside_operational_region,0.16724265968746077,estimated_actuator_state_not_measured_surface_marker,rad
3523.7311583,0.02765929999986838,4337208,200.0,0.01429440499805172,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.106176055084456,0.1980045858266486,True,1.3919310443833126,2.120182812559593,1.3587629824698175,0.11506454696487767,0.08224839921470783,-0.1024010301961229,4.853188622995948,0.9341739788634398,0.7761597700857972,0.13672209647555916,0.987801962893531,-0.1937867085658313,0.0,0.0,0.0,True,inside_operational_region,0.19193104438331265,estimated_actuator_state_not_measured_surface_marker,rad
3523.7368424,0.03332430000000386,4337209,200.0,0.014462982499510729,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.235921893147337,0.28861294816582117,True,1.4165321144205723,2.1216065976648437,1.3566930624693294,0.11512185366501981,0.0884250182255113,-0.10221259557922124,4.839402231584791,0.9234276106447671,0.7927132870371878,0.11530896109162936,1.0284140143120981,-0.17891529326015404,0.0,0.0,0.0,True,inside_operational_region,0.2165321144205723,estimated_actuator_state_not_measured_surface_marker,rad
3523.7428685,0.039387599999827216,4337210,200.0,0.014716382497256602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2002967032008205,0.1096187281504079,True,1.4410289448275426,2.12306131848739,1.3547498725471954,0.11592620076393745,0.09437232379263394,-0.10221519572748239,4.823317522886537,0.9172247239785122,0.8040685559489762,0.12291054793107771,1.0539250246599836,-0.1720324832222011,0.0,0.0,0.0,True,inside_operational_region,0.24102894482754267,estimated_actuator_state_not_measured_surface_marker,rad
3523.7489368,0.04538189999993847,4337211,200.0,0.014485314995707068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1991360756557978,0.06683420210171824,True,1.465556319736537,2.12441997762333,1.3528984817394014,0.11654908013208809,0.10032569250723888,-0.1025028960466674,4.811572725297406,0.9099905595405504,0.8155825280241052,0.12412020125652354,1.0742713475832288,-0.17585573170516497,0.0,0.0,0.0,True,inside_operational_region,0.26555631973653715,estimated_actuator_state_not_measured_surface_marker,rad
3523.7549144,0.051424799999949755,4337212,200.0,0.014660124997927527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1236684717205179,0.06384281935633747,True,1.4899691637444081,2.1257539056627315,1.3512468020089308,0.11758582710758736,0.10582373522483213,-0.10291951530915666,4.797525603724456,0.9035357982104525,0.8188877281578824,0.13942124016113197,1.0756264555765613,-0.18167153659446203,0.0,0.0,0.0,True,inside_operational_region,0.2899691637444082,estimated_actuator_state_not_measured_surface_marker,rad
3523.7604943,0.057043099999646074,4337213,200.0,0.014444547497562868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1714795942253997,0.11067350529716918,True,1.5142946535188542,2.127068041928932,1.3495653574413888,0.11801493248361838,0.1116008444312846,-0.10374022891651258,4.781003883389981,0.9002686626039329,0.8295662407150717,0.13345577237597486,1.0843952238227563,-0.2010334329498867,0.0,0.0,0.0,True,inside_operational_region,0.3142946535188542,estimated_actuator_state_not_measured_surface_marker,rad
