t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356279.3764891,1521021,200.0,0.013940999997430481,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2275151262408142,2.3547762974339865,1.211838336440373,13.436234214321905,21.173655296360504,89.21858187791116,0.0,0.0,0.0,0.0,1.2275151262408142,2.3547762974339865,1.211838336440373,0.23450652610903067,0.3695499996038265,1.5571580077296954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356279.3829573,1521023,200.0,0.013537899998482317,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.6214536866753256,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2146347512229552,2.3543658498427167,1.2114140679124492,13.157409994062524,21.21614377814257,89.35735266482376,0.5094087043735446,-0.22685562466030082,0.049031294326560726,0.0800854057393183,1.2146347512229552,2.3543658498427167,1.2114140679124492,0.2296401254311986,0.3702915635050972,1.5595800148669037,-0.02650246918892596,0.49705848845375955,-0.10829453483203619,-0.22685562466030082,0.049031294326560726,0.0800854057393183,0.0,0.0,0.0
356279.3893861,1521024,200.0,0.015705800000432646,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.359827188364261,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.208313523200934,2.3543488628469698,1.2115336827127268,13.069322580043526,21.230279814712045,89.38615829961478,0.6769184475399783,-0.25286280744738665,0.05354074365181831,0.08008680293676607,1.208313523200934,2.3543488628469698,1.2115336827127268,0.22810271002699967,0.37053828388641685,1.5600827680371339,-0.022013091554482854,0.6589746800269498,-0.15325266556744582,-0.25286280744738665,0.05354074365181831,0.08008680293676607,0.0,0.0,0.0
356279.3959728,1521025,200.0,0.014012099996762117,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9071261666217405,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2018429983098065,2.3537608211255723,1.211088886535954,12.864787628601684,21.262298449103152,89.4857276281934,0.8151673651014523,-0.38332375494115245,0.08200077325406058,0.12686950783262416,1.2018429983098065,2.3537608211255723,1.211088886535954,0.2245329016889328,0.371097114478534,1.5618205806548309,-0.05019984310337872,0.7949658954832145,-0.17322538467964596,-0.38332375494115245,0.08200077325406058,0.12686950783262416,0.0,0.0,0.0
356279.4022136,1521026,200.0,0.014417999998840969,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6592435927559146,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1952740491057314,2.3533473040274817,1.2109301368402572,12.73508841846936,21.252738456602962,89.58349964814015,0.9266022908842757,-0.4262478292205337,0.07220586265401871,0.16924637231228132,1.1952740491057314,2.3533473040274817,1.2109301368402572,0.22226922343488775,0.3709302611329397,1.5635270243192272,-0.059700964431503044,0.9032034620219317,-0.19811892012004648,-0.4262478292205337,0.07220586265401871,0.16924637231228132,0.0,0.0,0.0
356279.4086031,1521028,200.0,0.014576899997337023,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.35586893391054786,0.29172093261127796,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1829166019884605,2.352556903715412,1.210522473161989,12.545714675289652,21.295859498287665,89.60738295486975,1.0499752305425851,-0.40236424600254567,0.0750891433754524,0.12544802642881667,1.1829166019884605,2.352556903715412,1.210522473161989,0.2189640280995757,0.3716828652872275,1.5639438666579224,-0.07396027748396533,1.0236568317283496,-0.22159547144137903,-0.40236424600254567,0.0750891433754524,0.12544802642881667,0.0,0.0,0.0
356279.4198693,1521029,200.0,0.020360799997433787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24221323775966744,0.71097408243531,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1764318602207453,2.3520003704445136,1.210247326449637,12.6177470502247,21.286368742884715,89.6186992463715,1.1060760285425408,-0.29578249015937785,0.05852085424900762,0.11172906100495761,1.1764318602207453,2.3520003704445136,1.210247326449637,0.22022123021022333,0.37151722035694457,1.5641413732037437,-0.08664794304532938,1.0774463424162033,-0.23453292753129268,-0.29578249015937785,0.05852085424900762,0.11172906100495761,0.0,0.0,0.0
356279.4257811,1521031,200.0,0.015974199999618577,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6009625059293499,0.015499239552609567,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1644813518660184,2.350649254847858,1.2098653423527013,12.302367207067284,21.319111123408593,89.68062151916271,1.1441513974616317,-0.38287401739223725,0.06415200027936743,0.10410211499077157,1.1644813518660184,2.350649254847858,1.2098653423527013,0.2147168135527031,0.3720886827020271,1.5652221207442683,-0.10941026926448805,1.1122964071166197,-0.24476216212547225,-0.38287401739223725,0.06415200027936743,0.10410211499077157,0.0,0.0,0.0
356279.4318177,1521032,200.0,0.015212399997835746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7596523134386335,0.5934732490801831,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1585687130262254,2.349909477760933,1.2094127564663355,12.188754793549604,21.168381203055635,89.75533362800674,1.155140489371422,-0.4009086986955591,-0.023647215225134022,0.1449434814159624,1.1585687130262254,2.349909477760933,1.2094127564663355,0.21273390286568228,0.36945794931059917,1.566526093034705,-0.1229947097753433,1.1238206989300354,-0.23716848063968043,-0.4009086986955591,-0.023647215225134022,0.1449434814159624,0.0,0.0,0.0
356279.4386175,1521034,200.0,0.015412799995829118,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.37852081359388573,0.2009907261672334,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.146604203744424,2.348417350861845,1.2089129110013854,11.997846706651261,21.098002540520838,89.78835621921877,1.1754002714563683,-0.38700248345678595,-0.04889209161445409,0.12519655724725676,1.146604203744424,2.348417350861845,1.2089129110013854,0.20940192818062275,0.368229609926217,1.567102445978895,-0.13776056439042986,1.1418230652484498,-0.24254466125884683,-0.38700248345678595,-0.04889209161445409,0.12519655724725676,0.0,0.0,0.0
