t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356282.5433556,2.100015990436077e-06,1521655,200.0,0.015612249998195656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5751749524198597,0.9704959011542601,True,1.2820813431450993,2.093689858646232,1.337127814913097,0.14695474139025322,-0.14957952751558778,-0.13425719364891897,6.345637463174969,1.1505805064553845,-0.036119045912911485,-0.26749637617397704,0.7781245289136265,0.21827278271465897,0.0,0.0,0.0,True,inside_operational_region,0.0820813431450993,estimated_actuator_state_not_measured_surface_marker,rad
356282.5521931,0.00858149997657165,1521656,200.0,0.015792864998126644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8182683463276434,0.1302642382849597,True,1.3137288860022296,2.0950087312659975,1.3314915514182482,0.1469857598127673,-0.14609978089638398,-0.13211013449268005,6.345260162846292,1.1345295451828674,-4.3162413612130024e-05,-0.21133496146068104,0.7735442521292035,0.23493357782279473,0.0,0.0,0.0,True,inside_operational_region,0.11372888600222963,estimated_actuator_state_not_measured_surface_marker,rad
356282.5583906,0.014813999994657934,1521658,200.0,0.015840439999055825,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7773499267396187,0.931863775766614,True,1.3775303790900537,2.0982191514631934,1.3187867790293464,0.1402989804546051,-0.14582217635086492,-0.12706534621312082,6.372530836201043,1.1272952595493093,0.07983960123361888,-0.32510794091458917,0.5736483296264645,0.3105121284744396,0.0,0.0,0.0,True,inside_operational_region,0.17753037909005376,estimated_actuator_state_not_measured_surface_marker,rad
356282.5646614,0.021001400018576533,1521659,200.0,0.015876539997452647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0829128925445408,0.5624979661610611,True,1.4092983388065519,2.0998176019412953,1.3123197540621012,0.1367482734482004,-0.1424933872516978,-0.12412845197032096,6.377207787465691,1.1194128157005037,0.13570009565094687,-0.37521855277892563,0.6013156868869481,0.33939307500606253,0.0,0.0,0.0,True,inside_operational_region,0.2092983388065519,estimated_actuator_state_not_measured_surface_marker,rad
356282.5712652,0.02755950001301244,1521660,200.0,0.015656182496830755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2327668225630504,0.6279898879349387,True,1.4412031636451488,2.1012826930433897,1.3058255678047086,0.13287009843063702,-0.13884913033950763,-0.12042753265045869,6.388654191270016,1.0998028298119726,0.1889604620694112,-0.4246599886151697,0.6378875792980313,0.38754063851624887,0.0,0.0,0.0,True,inside_operational_region,0.24120316364514882,estimated_actuator_state_not_measured_surface_marker,rad
356282.5771852,0.03361310000764206,1521661,200.0,0.015722732495823344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1697054183505382,0.3746293000127604,True,1.4729963522875358,2.1027366218121393,1.2992693812828984,0.1280084644919084,-0.1366021202013279,-0.11731748251430041,6.393319949937333,1.0812624452863338,0.23228359670990395,-0.5017083985656171,0.6191926222824082,0.41502396410206766,0.0,0.0,0.0,True,inside_operational_region,0.2729963522875358,estimated_actuator_state_not_measured_surface_marker,rad
356282.5831397,0.039605500001925975,1521663,200.0,0.015529104995710282,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8346237589655439,0.680491873812709,True,1.5366997238113758,2.1055340986768085,1.286703720813366,0.12191036953066758,-0.13659621196146698,-0.11072837885992959,6.405063926762217,1.031937963691645,0.2515704044136411,-0.5071521632297494,0.46000159203478874,0.4839410053617991,0.0,0.0,0.0,True,inside_operational_region,0.3366997238113758,estimated_actuator_state_not_measured_surface_marker,rad
356282.5890303,0.04543910000938922,1521664,200.0,0.015387805000262074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4145956096548227,0.8989672825678823,True,1.5684601729339138,2.106939103074737,1.2802784661334414,0.1219869148185162,-0.13050037468752596,-0.1071521980879786,6.404639431886609,1.0127053244706903,0.3022136178268484,-0.404198119097694,0.5993982355199363,0.49583416155494586,0.0,0.0,0.0,True,inside_operational_region,0.36846017293391387,estimated_actuator_state_not_measured_surface_marker,rad
356282.5952389,0.051672999979928136,1521665,200.0,0.015104709999975647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1437205163222472,0.502673381926804,True,1.6002414491110706,2.1080899434636646,1.2738835079349113,0.12064385745523021,-0.12567829961964128,-0.10421013859589179,6.406024653271222,0.9850842694148509,0.3433882087852459,-0.36907139061546523,0.6708270031486477,0.490293438167159,0.0,0.0,0.0,True,inside_operational_region,0.4002414491110706,estimated_actuator_state_not_measured_surface_marker,rad
356282.6014153,0.057839500019326806,1521666,200.0,0.014784109999852852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7490094941166864,0.6821113974161734,True,1.63205449474331,2.1092359711396127,1.2677807640258427,0.12094004862524788,-0.12330788187894104,-0.10136245403784816,6.40786254236353,0.9578076787322374,0.35272156024361834,-0.28589594822630054,0.6488091723267155,0.4925588293459642,0.0,0.0,0.0,True,inside_operational_region,0.43205449474331004,estimated_actuator_state_not_measured_surface_marker,rad
