case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,1,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_001,True,5.287412291412459,exit_gate_floor,11,0.006881599983898923,0,True,11,11,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,2,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_002,True,5.431104478578863,exit_gate_floor,11,0.057042700005695224,0,True,11,22,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,2,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_003,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,2,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_003,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:y_w_outside_launch_gate
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,3,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_003,True,5.4626693670492745,exit_gate_floor,10,0.017351399961626157,0,True,10,32,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,4,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_004,True,6.255883591420328,exit_gate_front_wall,11,0.026005499996244907,0,True,11,43,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,4,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_005,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,5,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_005,True,6.0092698591584615,exit_gate_front_wall,12,0.014462699997238815,0,True,12,55,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,6,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_006,True,6.123864866387829,exit_gate_front_wall,12,0.025761700002476573,0,True,12,67,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,7,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_007,True,6.482989805706607,exit_gate_front_wall,10,0.01943000001483597,0,True,10,74,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,7,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_008,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,7,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_008,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,8,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_008,True,5.869109760193353,exit_gate_front_wall,12,0.021420700009912252,0,True,12,85,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,8,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_009,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,9,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_009,True,5.8635236134146425,exit_gate_front_wall,11,0.03479520001565106,0,True,11,95,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,10,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_010,True,6.25845380379616,exit_gate_front_wall,11,0.025159499986330047,0,True,11,105,
