t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90275.8285353,2.6000052457675338e-06,3673667,200.0,0.03012993749832893,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3516426797067107,0.46010809299386757,True,1.2694219366091954,2.1091896589709305,1.422334771507598,0.04268430582673277,0.07422776735736836,-0.21035200653432806,4.6785103914376505,1.3487585184469826,0.6697974018807897,-0.574378116841457,0.5489470803367927,-0.5047908795865711,0.0,0.0,0.0,True,inside_operational_region,0.06942193660919549,estimated_actuator_state_not_measured_surface_marker,rad
90275.8370869,0.021962500002700835,3673671,200.0,0.015391489997753277,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9577369153551073,0.08714558673056429,True,1.3664342967916818,2.1148420103008503,1.4144382461232714,0.03025013359297546,0.0878759326978753,-0.21655871567140172,4.637076435761563,1.3527743019402374,0.7580658179363252,-0.5849320007000778,0.6068368037322239,-0.42356879092535904,0.0,0.0,0.0,True,inside_operational_region,0.16643429679168187,estimated_actuator_state_not_measured_surface_marker,rad
90275.8431464,0.028093300003092736,3673672,200.0,0.015646189998122034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6744407884013583,0.3568483783884709,True,1.3904707500577294,2.1163377521757,1.4127131535319173,0.02821024942224115,0.09052754993691758,-0.21720150298954222,4.622008764989825,1.3533528156657457,0.7621604126888071,-0.5535292785809496,0.5934225084392051,-0.3768870296874611,0.0,0.0,0.0,True,inside_operational_region,0.1904707500577294,estimated_actuator_state_not_measured_surface_marker,rad
90275.8493109,0.03423570000450127,3673674,200.0,0.014981029997620238,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1606381732918214,0.3933408946908929,True,1.438454731593927,2.1191116020878735,1.408998573550438,0.02178195208577316,0.10017091183517746,-0.21868847274700043,4.592944748427855,1.3457752456060856,0.8103634919903246,-0.5757934623642648,0.7021421641473113,-0.31620054776271683,0.0,0.0,0.0,True,inside_operational_region,0.23845473159392694,estimated_actuator_state_not_measured_surface_marker,rad
90275.8551634,0.04015270000672899,3673675,200.0,0.01462282999495484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0803613126514795,0.21778894738643764,True,1.4623774494628359,2.120529121145888,1.4072624905639735,0.018465933422339376,0.10440734150286213,-0.21961941532110618,4.57888495766074,1.3447232069612023,0.8267235719744314,-0.587193538816617,0.7256841507172709,-0.2972041961696362,0.0,0.0,0.0,True,inside_operational_region,0.2623774494628359,estimated_actuator_state_not_measured_surface_marker,rad
90275.8613004,0.046331899997312576,3673676,200.0,0.014982252500496767,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9881082232414913,0.001682540197307958,True,1.4861476484303129,2.122030604922808,1.4055257869236497,0.015163759227609042,0.10788834410803494,-0.22119794689800143,4.559253579168035,1.3493295987606735,0.8402107884005605,-0.5938258122144836,0.7198738300480381,-0.301935588277768,0.0,0.0,0.0,True,inside_operational_region,0.28614764843031293,estimated_actuator_state_not_measured_surface_marker,rad
90275.8673555,0.05217599999741651,3673677,200.0,0.013997117499616994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1798047049052365,0.16920384468638217,True,1.5099261140920897,2.123393842089269,1.403813928218288,0.01102684639183904,0.11202323557871008,-0.22254253436098104,4.544399869444149,1.346176969880871,0.8583824357650296,-0.6278350149131529,0.7371302452419779,-0.2979628368264769,0.0,0.0,0.0,True,inside_operational_region,0.3099261140920897,estimated_actuator_state_not_measured_surface_marker,rad
90275.8732308,0.058227900008205324,3673679,200.0,0.01481602749768515,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1686325073860253,0.19689310392932258,True,1.5574825269402446,2.1261633667600153,1.400437045336808,0.00247999690606715,0.11990778061385043,-0.22505917518908714,4.520842495779904,1.3437513675306096,0.8949015680698548,-0.6864228259672761,0.7518330294072003,-0.2853197699317218,0.0,0.0,0.0,True,inside_operational_region,0.3574825269402446,estimated_actuator_state_not_measured_surface_marker,rad
90275.8827448,0.06391830000211485,3673680,200.0,0.015095727499241344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7250094821371975,0.6707148687132298,True,1.5811201460331463,2.1277422495224934,1.3983110461709278,-0.002527212967253778,0.12694240785100197,-0.22613761018674028,4.498096003439186,1.3488112978531759,0.9479649840410929,-0.7345018805882546,0.8610211121498067,-0.27343487837130265,0.0,0.0,0.0,True,inside_operational_region,0.38112014603314637,estimated_actuator_state_not_measured_surface_marker,rad
90275.8890052,0.0738779999956023,3673682,200.0,0.015384634997499631,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2607706956828453,0.17885910059973162,True,1.6282864667177432,2.130467425991687,1.395080551403485,-0.011324704181294276,0.1360362253494869,-0.22685300440915812,4.472728209281009,1.332352835176096,0.9805787011586462,-0.7747587469437184,0.8754906828131644,-0.21156203413298597,0.0,0.0,0.0,True,inside_operational_region,0.4282864667177433,estimated_actuator_state_not_measured_surface_marker,rad
