t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90268.5584912,3672216,200.0,0.014037400000233902,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.975798939994881,3.3058760603038113,0.35232378045878265,10.976561862628355,-13.60911750065792,-12.69886989736351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.975798939994881,3.3058760603038113,0.35232378045878265,0.1915771450517063,-0.23752390867726225,-0.22163709099138762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90268.5649986,3672217,200.0,0.014215699997293996,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.8493438665933057,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.970073365874956,3.312954086765775,0.3581018426288175,10.935221754581397,-13.805665398743661,-13.480316154659157,0.4792529731445297,-0.3728214507266702,0.20933807556502654,-0.2164835981423616,-0.1757151497985193,-0.2616167032631719,-0.5492210572111303,5.970073365874956,3.312954086765775,0.3581018426288175,0.1908556240531567,-0.24095431663673272,-0.23527590110858343,-0.3728214507266702,0.20933807556502654,-0.2164835981423616,-0.1757151497985193,-0.2616167032631719,-0.5492210572111303,0.0,0.0,0.0
90268.5706989,3672218,200.0,0.014019099999131868,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.04477050330022,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.964077223425338,3.3199969600666766,0.36379582194582827,10.927427439523408,-13.963534605489855,-14.3362699927373,0.8554453958883586,-0.6799576892302147,0.36122924717841454,-0.37277043496797485,-0.30204885888270083,-0.4459535374457642,-1.0368416069992745,5.964077223425338,3.3199969600666766,0.36379582194582827,0.190719587592457,-0.24370965408196543,-0.25021511382812944,-0.6799576892302147,0.36122924717841454,-0.37277043496797485,-0.30204885888270083,-0.4459535374457642,-1.0368416069992745,0.0,0.0,0.0
90268.5768183,3672219,200.0,0.013703099997655954,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.1167031477075673,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.957663254723476,3.327263320088977,0.3701458746520083,10.9521851203231,-14.270228118012154,-15.180509223339795,1.1801891130417204,-0.9529295658375294,0.47254372786219184,-0.5113452946424786,-0.37545144295024857,-0.7009674798107663,-1.38486021082154,5.957663254723476,3.327263320088977,0.3701458746520083,0.19115169063756943,-0.24906246566998602,-0.26494986807664667,-0.9529295658375294,0.47254372786219184,-0.5113452946424786,-0.37545144295024857,-0.7009674798107663,-1.38486021082154,0.0,0.0,0.0
90268.5824289,3672220,200.0,0.013685899997653905,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.527493796055406,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.951810866919827,3.3342714568848013,0.37649313923600436,11.058920274174605,-14.412377361384602,-15.909359689476585,1.4118833522011043,-1.1424737865577703,0.5470108711384808,-0.6236564391612565,-0.3492639594151703,-0.7580036953499385,-1.5937515009570822,5.951810866919827,3.3342714568848013,0.37649313923600436,0.1930145704999009,-0.25154343799605394,-0.2776707084654291,-1.1424737865577703,0.5470108711384808,-0.6236564391612565,-0.3492639594151703,-0.7580036953499385,-1.5937515009570822,0.0,0.0,0.0
90268.5888858,3672222,200.0,0.013927699998021126,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,3.0667662453467552,0.25152665851391914,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.938723312429136,3.3482313384071842,0.3889345138373418,11.011879844522662,-14.642822260653446,-17.63891649512917,1.755426551490134,-1.4663659728202192,0.6177068718850334,-0.7414387579952664,-0.49446912720297154,-0.8161018102572913,-1.9485412931623487,5.938723312429136,3.3482313384071842,0.3889345138373418,0.1921935601209217,-0.255565460232722,-0.3078571693243424,-1.4663659728202192,0.6177068718850334,-0.7414387579952664,-0.49446912720297154,-0.8161018102572913,-1.9485412931623487,0.0,0.0,0.0
90268.5948055,3672223,200.0,0.014588199996069307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.939949407560693,0.2253542494458465,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.93227318032981,3.355537386298307,0.3949231214635044,11.092032497543574,-14.786002846195696,-18.485620975117662,1.8735776068753232,-1.5802523703322708,0.6481779707503691,-0.7700394881289119,-0.4905465160883357,-0.8531718397550279,-2.0754235168787414,5.93227318032981,3.355537386298307,0.3949231214635044,0.19359248782034522,-0.2580644328753676,-0.322634950291528,-1.5802523703322708,0.6481779707503691,-0.7700394881289119,-0.4905465160883357,-0.8531718397550279,-2.0754235168787414,0.0,0.0,0.0
90268.6009511,3672224,200.0,0.014488899996649707,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3670815833086287,0.4634137710031949,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.925258686979495,3.3623439501609527,0.40145750706455785,11.049022002909062,-15.037588870109088,-19.404836517713825,1.9789913813939832,-1.6969424080217381,0.6335357839833597,-0.7971359745373692,-0.5714298345322777,-0.9538497139513088,-2.208573877695304,5.925258686979495,3.3623439501609527,0.40145750706455785,0.19284181307606163,-0.2624554373446575,-0.3386782880453372,-1.6969424080217381,0.6335357839833597,-0.7971359745373692,-0.5714298345322777,-0.9538497139513088,-2.208573877695304,0.0,0.0,0.0
90268.60671,3672225,200.0,0.014497199998004362,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.321384347920202,1.588538183371918,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.917595086517826,3.3697251594389503,0.40644761503230276,10.758478165891706,-15.371988178556043,-20.48716122138329,2.0573405027981013,-1.810750893911266,0.642935953559487,-0.7351629100231108,-0.8103727159782839,-1.1008492064889135,-2.400349620786148,5.917595086517826,3.3697251594389503,0.40644761503230276,0.18777086649873098,-0.26829180629344895,-0.35756841770004133,-1.810750893911266,0.642935953559487,-0.7351629100231108,-0.8103727159782839,-1.1008492064889135,-2.400349620786148,0.0,0.0,0.0
90268.6126423,3672226,200.0,0.014488400000118418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.906387026192418,1.1277543824506047,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.910758064681634,3.3765490707862873,0.4130975682709449,10.8726804338545,-15.201563376721733,-21.32478182556207,2.1205551859546405,-1.8723626013304426,0.6153673571583981,-0.7825187547670068,-0.7373472241742328,-0.9081866414653774,-2.480615783906142,5.910758064681634,3.3765490707862873,0.4130975682709449,0.18976407208792656,-0.2653173323743814,-0.3721876551255052,-1.8723626013304426,0.6153673571583981,-0.7825187547670068,-0.7373472241742328,-0.9081866414653774,-2.480615783906142,0.0,0.0,0.0
