t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257643.2692725,755683,200.0,0.02466759499933215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0111317601268426,1.0511770828422864,True,0.073,256,1.349671093065031,2.07510892899939,1.4697547644181344,0.16928156459629262,-0.034853000169994264,-0.0920895668879469,5.738438459354341,1.0551822846446466,0.3175759943098962,0.3130397402622298,0.24785590940014082,-0.2329317701809337,0.0,0.0,0.0,True,safe,0.14967109306503112,1.0697547644181342,2.030245235581866,True,inside_operational_region,1.349671093065031,2.07510892899939,1.4697547644181344,0.14967109306503112,1.0697547644181342,2.030245235581866
257643.2787647,755684,200.0,0.028645137500731555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9795054965509519,0.9337988309706342,True,0.073,256,1.3790596396736658,2.0775681497838256,1.4657401108856296,0.17134333775249333,-0.030608082441910156,-0.09084551126444129,5.758232719887319,1.0666657584808878,0.3629363340074768,0.3309499697321032,0.35302618674580977,-0.17724299268528518,0.0,0.0,0.0,True,safe,0.1790596396736659,1.0657401108856295,2.03425988911437,True,inside_operational_region,1.3790596396736658,2.0775681497838256,1.4657401108856296,0.1790596396736659,1.0657401108856295,2.03425988911437
257643.2847902,755686,200.0,0.02274348750400068,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8434174980824477,0.37363186786366387,True,0.073,256,1.4368240643951053,2.081745827376636,1.4581545373288731,0.17574915130031066,-0.023623688774633944,-0.09268447795863732,5.7433350506816865,1.0695892614292686,0.4163900325933353,0.36195669884481685,0.44286056388322936,-0.21411239210122998,0.0,0.0,0.0,True,safe,0.2368240643951054,1.058154537328873,2.0418454626711267,True,inside_operational_region,1.4368240643951053,2.081745827376636,1.4581545373288731,0.2368240643951054,1.058154537328873,2.0418454626711267
257643.3088114,755687,200.0,0.045404187497139814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3196808799568656,1.89687045654258,True,0.073,256,1.467612250992572,2.0836294076861916,1.4534296042481754,0.17510705529760573,-0.014100366794849606,-0.08608317044872749,5.826278948076944,1.041343275129918,0.5242324649351324,0.2843743340371938,0.7200312915585043,-0.017192642551027232,0.0,0.0,0.0,True,safe,0.267612250992572,1.0534296042481754,2.0465703957518246,True,inside_operational_region,1.467612250992572,2.0836294076861916,1.4534296042481754,0.267612250992572,1.0534296042481754,2.0465703957518246
257643.3155662,755688,200.0,0.04716547749709362,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5719159184565903,0.6892316532702142,True,0.073,256,1.4965394848213949,2.0857359724221523,1.449245691049158,0.17669315101313998,-0.006407364113129255,-0.08582506411211632,5.801490992893425,1.0471242484520342,0.5802141563259848,0.2899366788638707,0.8540141943825197,-0.050732786034691606,0.0,0.0,0.0,True,safe,0.2965394848213949,1.0492456910491579,2.050754308950842,True,inside_operational_region,1.4965394848213949,2.0857359724221523,1.449245691049158,0.2965394848213949,1.0492456910491579,2.050754308950842
257643.3221378,755689,200.0,0.04850537749886071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4178186395022454,1.6898046164120522,True,0.073,256,1.5220839446758418,2.0880723195757427,1.4444562315224858,0.17572706040537422,-0.006940302263562792,-0.09282132573567203,5.629659070891845,1.085878687799049,0.6096733111968935,0.20785089622632347,0.6532994277332341,-0.2687655264407786,0.0,0.0,0.0,True,safe,0.3220839446758419,1.044456231522486,2.055543768477514,True,inside_operational_region,1.5220839446758418,2.0880723195757427,1.4444562315224858,0.3220839446758419,1.044456231522486,2.055543768477514
257643.3283266,755692,200.0,0.039346522500471805,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.01575496787449,0.0487183783994043,True,0.073,256,1.6080440447128712,2.0936592954530164,1.4315869078776322,0.1808943152988216,0.007325596194643236,-0.09420946441152633,5.641525906227143,1.082399254718847,0.7024934510956589,0.2621170252854904,0.7590432051031907,-0.265190424114503,0.0,0.0,0.0,True,safe,0.40804404471287126,1.031586907877632,2.068413092122368,True,inside_operational_region,1.6080440447128712,2.0936592954530164,1.4315869078776322,0.40804404471287126,1.031586907877632,2.068413092122368
257643.3348059,755696,200.0,0.02469543500041472,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1394267690894373,0.14577349239584017,True,0.073,256,1.7231597002991736,2.099795459300954,1.4144259842066993,0.18708690893989655,0.029217688269727482,-0.09540774198526902,5.653403333999009,1.0611551571211484,0.8358617820678019,0.2852264225396974,0.9046227107332416,-0.2623211951434231,0.0,0.0,0.0,True,safe,0.5231597002991737,1.0144259842066994,2.0855740157933007,True,inside_operational_region,1.7231597002991736,2.099795459300954,1.4144259842066993,0.5231597002991737,1.0144259842066994,2.0855740157933007
257643.3954245,755697,200.0,0.07853513499862164,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.0412981144862545,6.251946494419404,True,0.073,256,1.7511220418904982,2.101210305217489,1.4118992466955247,0.22134157969329404,0.021055392225548086,-0.09405752075873641,5.633072296547512,1.0387098691669536,0.6832121077655592,0.2924535207031375,0.9079438788960635,-0.26161799704715977,0.0,0.0,0.0,True,safe,0.5511220418904983,1.0118992466955246,2.0881007533044755,True,inside_operational_region,1.7511220418904982,2.101210305217489,1.4118992466955247,0.5511220418904983,1.0118992466955246,2.0881007533044755
257643.4009056,755698,200.0,0.08184208499951003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2514046594996666,0.12107875187693647,True,0.073,256,1.7794139587104696,2.1026311604243464,1.4088265951343746,0.2229930734758554,0.027088597093936073,-0.09385985719270407,5.618942582465111,1.0276547738631512,0.6820904736881351,0.29860258213304186,0.9542374687436681,-0.25590246941289774,0.0,0.0,0.0,True,safe,0.5794139587104696,1.0088265951343747,2.0911734048656254,True,inside_operational_region,1.7794139587104696,2.1026311604243464,1.4088265951343746,0.5794139587104696,1.0088265951343747,2.0911734048656254
