t_host_s,event,details_json
257643.2668373,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.37878906613832614,""phi_deg"":9.699255428828705,""psi_deg"":-5.159044643861536,""q_rad_s"":0.12894812798463723,""r_rad_s"":-0.16769920389551468,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.836799689560894,""theta_deg"":-2.2617831524899015,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.7381115075945015,""v_m_s"":1.0388129409521378,""w_m_s"":0.25134561102210107,""x_w_m"":1.3207093546232302,""y_w_m"":2.0729477548120867,""z_w_m"":1.4739346458153715}"
257643.2673933,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257643.2674245,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257643.2683758,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009303999831900001,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
257643.3402094,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257643.3407964,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257643.4495192,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09128239999176005,""prepare_started_elapsed_s"":0.14871760000823997,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257643.5625157,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07841649998212236,""prepare_started_elapsed_s"":0.26158350001787767,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257643.6469316,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09442249999614438,""prepare_started_elapsed_s"":0.3455775000038557,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257643.7512664,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08994389999774288,""prepare_started_elapsed_s"":0.45005610000225715,""primitive_step_index"":5,""target_boundary_s"":0.54}"
257643.8499287,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09094049998442644,""prepare_started_elapsed_s"":0.5490595000155736,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257643.9471741,continuation_decision_prepare_started,"{""prediction_dt_s"":0.093571199986618,""prepare_started_elapsed_s"":0.646428800013382,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257644.0464617,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09425799997174178,""prepare_started_elapsed_s"":0.7457420000282582,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257644.1419447,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09877419998287218,""prepare_started_elapsed_s"":0.8412258000171278,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257644.2491586,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09161259998567406,""prepare_started_elapsed_s"":0.948387400014326,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257644.3568449,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08395019998773945,""prepare_started_elapsed_s"":1.0560498000122607,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
257644.4500843,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09060539998812622,""prepare_started_elapsed_s"":1.149394600011874,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
257644.5472748,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09339019999955811,""prepare_started_elapsed_s"":1.2466098000004422,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
257644.6470185,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09369919998920562,""prepare_started_elapsed_s"":1.3463008000107948,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
257644.8368798,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0038241999782626657,""prepare_started_elapsed_s"":1.5361758000217378,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
257644.8487026,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09198489999165815,""prepare_started_elapsed_s"":1.5480151000083424,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
257643.3955,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.09518590001971461,""source_event"":""active_command_packet_primitive_entry_slot""}"
257643.4494531,continuation_decision_committed,"{""commit_elapsed_s"":0.14871760000823997,""commit_lag_s"":0.008717600008239956,""decision_time_s"":0.05348590001813136,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
257643.5624414,continuation_decision_committed,"{""commit_elapsed_s"":0.26158350001787767,""commit_lag_s"":0.02158350001787765,""decision_time_s"":0.0019073000003118068,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
257643.6468134,continuation_decision_committed,"{""commit_elapsed_s"":0.3455775000038557,""commit_lag_s"":0.005577500003855651,""decision_time_s"":0.0029118999955244362,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257643.7511449,continuation_decision_committed,"{""commit_elapsed_s"":0.45005610000225715,""commit_lag_s"":0.010056100002257096,""decision_time_s"":0.0027012999926228076,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
257643.849858,continuation_decision_committed,"{""commit_elapsed_s"":0.5490595000155736,""commit_lag_s"":0.00905950001557354,""decision_time_s"":0.0040441999735776335,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
257643.9471018,continuation_decision_committed,"{""commit_elapsed_s"":0.646428800013382,""commit_lag_s"":0.0064288000133819745,""decision_time_s"":0.002049800008535385,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257644.0464085,continuation_decision_committed,"{""commit_elapsed_s"":0.7457420000282582,""commit_lag_s"":0.0057420000282581984,""decision_time_s"":0.0015884999884292483,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
257644.1418918,continuation_decision_committed,"{""commit_elapsed_s"":0.8412258000171278,""commit_lag_s"":0.0012258000171277983,""decision_time_s"":0.0025431000103708357,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
257644.2491121,continuation_decision_committed,"{""commit_elapsed_s"":0.948387400014326,""commit_lag_s"":0.00838740001432603,""decision_time_s"":0.0015241999935824424,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
257644.3567941,continuation_decision_committed,"{""commit_elapsed_s"":1.0560498000122607,""commit_lag_s"":0.01604980001226064,""decision_time_s"":0.0014011999883223325,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
257644.3965171,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0961392000026535,""reason"":""vicon_subject_occluded""}"
257644.3966668,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257644.4010922,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.00203130001318641,""elapsed_s"":1.09817050001584,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257644.4500344,continuation_decision_committed,"{""commit_elapsed_s"":1.149394600011874,""commit_lag_s"":0.009394600011873866,""decision_time_s"":0.001442899985704571,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
257644.5472266,continuation_decision_committed,"{""commit_elapsed_s"":1.2466098000004422,""commit_lag_s"":0.006609800000441979,""decision_time_s"":0.0007273000082932413,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
257644.6469699,continuation_decision_committed,"{""commit_elapsed_s"":1.3463008000107948,""commit_lag_s"":0.006300800010794472,""decision_time_s"":0.0009411999781150371,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
257644.8368286,continuation_decision_committed,"{""commit_elapsed_s"":1.5361758000217378,""commit_lag_s"":0.09617580002173742,""decision_time_s"":0.0008778000192251056,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
257644.8486534,continuation_decision_committed,"{""commit_elapsed_s"":1.5480151000083424,""commit_lag_s"":0.008015100008341935,""decision_time_s"":0.0011003999970853329,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
257644.8784361,active_vicon_tracking_loss_started,"{""elapsed_s"":1.5780553000222426,""reason"":""vicon_subject_occluded""}"
257644.8785794,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257644.8806245,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0020228999783284962,""reason"":""vicon_subject_occluded""}"
257644.8840635,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0055376999953296036,""reason"":""vicon_subject_occluded""}"
257644.8876229,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009054599999217317,""reason"":""vicon_subject_occluded""}"
257644.8910926,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012555299996165559,""reason"":""vicon_subject_occluded""}"
257644.8946157,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.016096899984404445,""reason"":""vicon_subject_occluded""}"
257644.9023551,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01966520000132732,""elapsed_s"":1.59772050002357,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257645.2244467,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
257645.2244934,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.801781525627886,""floor_margin_m"":0.298218474372114,""inside"":false,""min_margin_m"":-0.011497448594020021,""reason"":""exit_gate_front_wall"",""x_w_m"":6.61149744859402,""y_w_m"":1.5045754122741954,""z_w_m"":0.698218474372114}"
