t_host_s,event,reason
257633.5963429,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257634.0958327,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257634.6000034,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257635.1023331,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257635.6344566,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257636.1399782,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257636.7599466,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257637.3302468,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257637.7539989,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257638.2567228,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257638.7691535,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257639.2821885,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257639.7963744,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257640.3523661,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257640.8547969,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257641.3707602,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257641.9867381,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257642.4916727,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257643.0755215,vicon_invalid_waiting_for_launch,vicon_subject_occluded
