sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,63341,NaN,57387450,57387503
2,125102,NaN,57446067,57446120
3,186976,NaN,57504715,57504769
4,248940,NaN,57553415,57553469
5,312424,NaN,57611992,57612048
6,373226,NaN,57719369,57719423
7,434641,NaN,57738983,57739039
8,496100,NaN,57787751,57787804
9,556627,NaN,57914655,57914708
10,619160,NaN,57934281,57934336
11,7980644,NaN,65215901,65215957
12,8042474,NaN,65235511,65235566
13,8104732,NaN,65411134,65411189
14,8166954,NaN,65430740,65430803
15,8229906,NaN,65450071,65450127
16,8292553,NaN,65469646,65469702
17,8354472,NaN,65489187,65489242
18,8417127,NaN,65518546,65518601
19,8479220,NaN,65586880,65586935
20,8541898,NaN,65645431,65645487
