surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,57973258,57973364,106,0.75,1750
Aileron_R,1,57992976,57993086,110,0.75,1750
Rudder,1,58012486,58012591,105,0.75,1750
Elevator,1,58031823,58031930,107,0.75,1750
Aileron_L,2,58217266,58217382,116,0.737764,1738
Aileron_R,2,58236623,58236742,119,0.737764,1738
Rudder,2,58256307,58256422,115,0.737764,1738
Elevator,2,58275914,58276033,119,0.737764,1738
Aileron_L,3,58295300,58295415,115,0.702254,1702
Aileron_R,3,58314754,58314872,118,0.702254,1702
Aileron_L,4,58334479,58334594,115,0.646946,1647
Aileron_R,4,58354405,58354523,118,0.646946,1647
Rudder,4,58373377,58373492,115,0.646946,1647
Aileron_L,5,58393069,58393184,115,0.577254,1577
Aileron_R,5,58412677,58412795,118,0.577254,1577
Rudder,5,58432030,58432145,115,0.577254,1577
Elevator,5,58451745,58451861,116,0.577254,1577
Aileron_L,6,58471248,58471353,105,0.5,1500
Aileron_R,6,58490564,58490672,108,0.5,1500
Rudder,6,58509992,58510099,107,0.5,1500
Elevator,6,58529719,58529825,106,0.5,1500
Aileron_L,7,58617502,58617618,116,0.422746,1423
Aileron_R,7,58636901,58637022,121,0.422746,1423
Rudder,7,58656565,58656681,116,0.422746,1423
Elevator,7,58676222,58676339,117,0.422746,1423
Aileron_L,8,58822543,58822660,117,0.353054,1353
Aileron_R,8,58841951,58842072,121,0.353054,1353
Rudder,8,58861623,58861739,116,0.353054,1353
Elevator,8,58880920,58881040,120,0.353054,1353
Aileron_L,9,58900726,58900842,116,0.297746,1298
Aileron_R,9,58919974,58920095,121,0.297746,1298
Aileron_L,10,58939644,58939761,117,0.262236,1262
Aileron_R,10,58959010,58959130,120,0.262236,1262
Rudder,10,58978541,58978657,116,0.262236,1262
Elevator,10,58998269,58998387,118,0.262236,1262
Aileron_L,11,59017672,59017779,107,0.25,1250
Aileron_R,11,59037331,59037441,110,0.25,1250
Rudder,11,59056649,59056755,106,0.25,1250
Aileron_L,12,59134781,59134898,117,0.262236,1262
Aileron_R,12,59154173,59154293,120,0.262236,1262
Rudder,12,59173862,59173979,117,0.262236,1262
Elevator,12,59193540,59193658,118,0.262236,1262
Aileron_L,13,59213007,59213125,118,0.297746,1298
Aileron_R,13,59232399,59232519,120,0.297746,1298
Rudder,13,59252065,59252181,116,0.297746,1298
Aileron_L,14,59417907,59418027,120,0.353054,1353
Aileron_R,14,59437310,59437431,121,0.353054,1353
Rudder,14,59456998,59457117,119,0.353054,1353
Elevator,14,59476340,59476458,118,0.353054,1353
Aileron_L,15,59496091,59496209,118,0.422746,1423
Aileron_R,15,59515566,59515686,120,0.422746,1423
Aileron_L,16,59544792,59544899,107,0.5,1500
Aileron_R,16,59564139,59564249,110,0.5,1500
Rudder,16,59583831,59583937,106,0.5,1500
Elevator,16,59603264,59603372,108,0.5,1500
Aileron_L,17,59623047,59623163,116,0.577254,1577
Aileron_R,17,59642369,59642488,119,0.577254,1577
Aileron_L,18,59818032,59818149,117,0.646946,1647
Aileron_R,18,59837799,59837919,120,0.646946,1647
Rudder,18,59857119,59857235,116,0.646946,1647
Elevator,18,59876770,59876888,118,0.646946,1647
Aileron_L,19,59896127,59896243,116,0.702254,1702
Aileron_R,19,59915581,59915699,118,0.702254,1702
Aileron_L,20,59935312,59935429,117,0.737764,1738
Aileron_R,20,59954696,59954816,120,0.737764,1738
Rudder,20,59974439,59974555,116,0.737764,1738
Elevator,20,59993787,59993905,118,0.737764,1738
Aileron_L,21,60013244,60013350,106,0.75,1750
Aileron_R,21,60032994,60033105,111,0.75,1750
Aileron_L,22,60218320,60218436,116,0.737764,1738
Aileron_R,22,60237710,60237830,120,0.737764,1738
Rudder,22,60257386,60257502,116,0.737764,1738
Elevator,22,60277078,60277196,118,0.737764,1738
Aileron_L,23,60296465,60296581,116,0.702254,1702
Aileron_R,23,60315963,60316084,121,0.702254,1702
Aileron_L,24,60335407,60335523,116,0.646946,1647
Aileron_R,24,60355085,60355205,120,0.646946,1647
Rudder,24,60374470,60374586,116,0.646946,1647
Elevator,24,60394168,60394285,117,0.646946,1647
Aileron_L,25,60413468,60413584,116,0.577254,1577
Aileron_R,25,60433254,60433373,119,0.577254,1577
Aileron_L,26,60452598,60452705,107,0.5,1500
Aileron_R,26,60472245,60472363,118,0.5,1500
Rudder,26,60491586,60491692,106,0.5,1500
Elevator,26,60511062,60511170,108,0.5,1500
Aileron_L,27,60530680,60530797,117,0.422746,1423
Aileron_R,27,60550390,60550510,120,0.422746,1423
Rudder,27,60569715,60569832,117,0.422746,1423
Elevator,27,60589400,60589518,118,0.422746,1423
Aileron_L,28,60608776,60608893,117,0.353054,1353
Aileron_R,28,60628166,60628286,120,0.353054,1353
Rudder,28,60647866,60647983,117,0.353054,1353
Elevator,28,60667160,60667287,127,0.353054,1353
Aileron_L,29,60735586,60735703,117,0.297746,1298
Aileron_R,29,60755351,60755471,120,0.297746,1298
Rudder,29,60774697,60774814,117,0.297746,1298
Elevator,29,60794241,60794359,118,0.297746,1298
Aileron_L,30,60813723,60813840,117,0.262236,1262
