sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,63341,57387450,57387503,53
2,125102,57446067,57446120,53
3,186976,57504715,57504769,54
4,248940,57553415,57553469,54
5,312424,57611992,57612048,56
6,373226,57719369,57719423,54
7,434641,57738983,57739039,56
8,496100,57787751,57787804,53
9,556627,57914655,57914708,53
10,619160,57934281,57934336,55
11,7980644,65215901,65215957,56
12,8042474,65235511,65235566,55
13,8104732,65411134,65411189,55
14,8166954,65430740,65430803,63
15,8229906,65450071,65450127,56
16,8292553,65469646,65469702,56
17,8354472,65489187,65489242,55
18,8417127,65518546,65518601,55
19,8479220,65586880,65586935,55
20,8541898,65645431,65645487,56
