surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Aileron_L,1,NaN,0.057052739205882,0.75,NaN
Aileron_L,2,NaN,0.205890126676247,0.737764,NaN
Aileron_L,3,NaN,0.18639229643207,0.702254,NaN
Aileron_L,4,NaN,0.126287197138987,0.646946,NaN
Aileron_L,5,NaN,0.0810154551195055,0.577254,NaN
Aileron_L,6,NaN,0.0661329815076068,0.5,NaN
Aileron_L,7,NaN,0.115000487541392,0.422746,NaN
Aileron_L,8,NaN,0.223551491925083,0.353054,NaN
Aileron_L,9,NaN,0.203137243579507,0.297746,NaN
Aileron_L,10,NaN,0.142723638960011,0.262236,NaN
Aileron_L,11,NaN,0.122096548793152,0.25,NaN
Aileron_L,12,NaN,0.141235007735282,0.262236,NaN
Aileron_L,13,NaN,0.120780539157741,0.297746,NaN
Aileron_L,14,NaN,0.22927411759644,0.353054,NaN
Aileron_L,15,NaN,0.208803869250856,0.422746,NaN
Aileron_L,16,NaN,0.158344578263849,0.5,NaN
Aileron_L,17,NaN,0.137966750828907,0.577254,NaN
Aileron_L,18,NaN,0.236336503049225,0.646946,NaN
Aileron_L,19,NaN,0.21578272982394,0.702254,NaN
Aileron_L,20,NaN,0.155647751828112,0.737764,NaN
Aileron_L,21,NaN,0.134905980827935,0.75,NaN
Aileron_L,22,NaN,0.24355774765148,0.737764,NaN
Aileron_L,23,NaN,0.222741858163297,0.702254,NaN
Aileron_L,24,NaN,0.162660652091905,0.646946,NaN
Aileron_L,25,NaN,0.14208830703672,0.577254,NaN
Aileron_L,26,NaN,0.0818762027092874,0.5,NaN
Aileron_L,27,NaN,0.0613163948276415,0.422746,NaN
Aileron_L,28,NaN,0.0407416562587023,0.353054,NaN
Aileron_L,29,NaN,0.0697790425790474,0.297746,NaN
Aileron_L,30,NaN,0.0492770144654363,0.262236,NaN
Aileron_L,31,NaN,0.0684712358474284,0.25,NaN
Aileron_L,32,NaN,0.0481352228368819,0.262236,NaN
Aileron_L,33,NaN,0.156277560906187,0.297746,NaN
Aileron_L,34,NaN,0.135824354476437,0.353054,NaN
Aileron_L,35,NaN,0.0755623317555413,0.422746,NaN
Aileron_L,36,NaN,0.0551000140972435,0.5,NaN
Aileron_L,37,NaN,0.0842346184244454,0.577254,NaN
Aileron_L,38,NaN,0.0635781643658355,0.646946,NaN
Aileron_L,39,NaN,0.0528694571441784,0.702254,NaN
Aileron_L,40,NaN,0.0322788001817837,0.737764,NaN
Aileron_L,41,NaN,0.0515056453782022,0.75,NaN
Aileron_L,42,NaN,0.0308500700223446,0.737764,NaN
Aileron_L,43,NaN,0.0495080119283646,0.702254,NaN
Aileron_L,44,NaN,0.029673550610289,0.646946,NaN
Aileron_L,45,NaN,0.0287256790915951,0.577254,NaN
Aileron_L,46,NaN,0.0282354392309189,0.5,NaN
Aileron_L,47,NaN,0.0275184441898614,0.422746,NaN
Aileron_L,48,NaN,0.026790518461518,0.353054,NaN
Aileron_L,49,NaN,0.0259658772434965,0.297746,NaN
Aileron_L,50,NaN,0.025374996240221,0.262236,NaN
Aileron_L,51,NaN,0.024643706620127,0.25,NaN
Aileron_L,52,NaN,0.0436374305192977,0.262236,NaN
Aileron_L,53,NaN,0.192071402113385,0.297746,NaN
Aileron_L,54,NaN,0.171509819498055,0.353054,NaN
Aileron_L,55,NaN,0.111101930368237,0.422746,NaN
Aileron_L,56,NaN,0.0509405437555909,0.5,NaN
Aileron_L,57,NaN,0.199192827256888,0.577254,NaN
Aileron_L,58,NaN,0.178631846093453,0.646946,NaN
Aileron_L,59,NaN,0.118487642831303,0.702254,NaN
Aileron_L,60,NaN,0.0580068252393082,0.737764,NaN
Aileron_L,61,NaN,0.037493589187555,0.75,NaN
Aileron_L,62,NaN,0.0564261694269404,0.5,NaN
Aileron_L,63,NaN,0.0459445885368884,0.5,NaN
Aileron_L,64,NaN,0.114750541294411,0.5,NaN
Aileron_L,65,NaN,0.13387784428294,0.5,NaN
Aileron_L,66,NaN,0.113322509296462,0.5,NaN
Aileron_L,67,NaN,0.0532921847370639,0.5,NaN
Aileron_L,68,NaN,0.0327013371647075,0.5,NaN
Aileron_L,69,NaN,0.0120867841713801,0.5,NaN
Aileron_L,70,NaN,0.0312777802870497,0.5,NaN
Aileron_L,71,NaN,0.0105019002834484,0.5,NaN
Aileron_R,1,NaN,0.0760354855429977,0.75,NaN
Aileron_R,2,NaN,0.222509600212738,0.737764,NaN
Aileron_R,3,NaN,0.205638450801872,0.702254,NaN
Aileron_R,4,NaN,0.146118530409068,0.646946,NaN
Aileron_R,5,NaN,0.100560278028801,0.577254,NaN
Aileron_R,6,NaN,0.08539974458877,0.5,NaN
Aileron_R,7,NaN,0.134277723517738,0.422746,NaN
Aileron_R,8,NaN,0.242847866526857,0.353054,NaN
Aileron_R,9,NaN,0.222256863000892,0.297746,NaN
Aileron_R,10,NaN,0.161984268450104,0.262236,NaN
Aileron_R,11,NaN,0.141686255439557,0.25,NaN
Aileron_R,12,NaN,0.16051508775802,0.262236,NaN
Aileron_R,13,NaN,0.140018601852298,0.297746,NaN
Aileron_R,14,NaN,0.248545353572778,0.353054,NaN
Aileron_R,15,NaN,0.228136370184235,0.422746,NaN
Aileron_R,16,NaN,0.177554878518552,0.5,NaN
Aileron_R,17,NaN,0.157130617879145,0.577254,NaN
Aileron_R,18,NaN,0.256008081138916,0.646946,NaN
Aileron_R,19,NaN,0.23510086686556,0.702254,NaN
Aileron_R,20,NaN,0.174906693225414,0.737764,NaN
Aileron_R,21,NaN,0.154573298994943,0.75,NaN
Aileron_R,22,NaN,0.262816810346037,0.737764,NaN
Aileron_R,23,NaN,0.242090809629314,0.702254,NaN
Aileron_R,24,NaN,0.182158705301881,0.646946,NaN
Aileron_R,25,NaN,0.161816214361802,0.577254,NaN
Aileron_R,26,NaN,0.101399840042979,0.5,NaN
Aileron_R,27,NaN,0.0808769852111489,0.422746,NaN
Aileron_R,28,NaN,0.0599447016250864,0.353054,NaN
Aileron_R,29,NaN,0.0893855860123783,0.297746,NaN
Aileron_R,30,NaN,0.0688774835516959,0.262236,NaN
Aileron_R,31,NaN,0.0877593331983387,0.25,NaN
Aileron_R,32,NaN,0.0672896790451854,0.262236,NaN
Aileron_R,33,NaN,0.17590832960584,0.297746,NaN
Aileron_R,34,NaN,0.155174028691597,0.353054,NaN
Aileron_R,35,NaN,0.0948086890291274,0.422746,NaN
