t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251103.9203135,6967659,200.0,0.024478300001646858,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8132933480328077,3.46424371327181,1.0730403686361754,-35.88696652066621,41.02105123599245,119.69111082096833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8132933480328077,3.46424371327181,1.0730403686361754,-0.626345724338599,0.7159524066973577,2.0890039691953106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251103.9276993,6967660,200.0,0.02454040000156965,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.8771902121387833,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.805704189412835,3.462705633372068,1.072682840430413,-35.529571890338005,41.34530783688497,119.59221184060529,0.3445356329507267,0.06992737885738842,0.21811879678038368,0.2573696845977996,0.3277610283554174,0.23794943706957394,0.09992763805808845,2.805704189412835,3.462705633372068,1.072682840430413,-0.6201080113104238,0.7216117520042573,2.0872778563611103,0.06992737885738842,0.21811879678038368,0.2573696845977996,0.3277610283554174,0.23794943706957394,0.09992763805808845,0.0,0.0,0.0
251103.9339258,6967661,200.0,0.024181900000257883,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.896460527671625,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7983958410747496,3.4622553178116675,1.0717630029955192,-35.09395053248724,41.609272065635736,119.53580974690486,0.5941138234540171,0.1334625039558684,0.3384359187380849,0.4697021653823721,0.6218277693643476,0.3711116127597436,0.16933143310947624,2.7983958410747496,3.4622553178116675,1.0717630029955192,-0.6125049843239196,0.7262187969034457,2.0862934541210194,0.1334625039558684,0.3384359187380849,0.4697021653823721,0.6218277693643476,0.3711116127597436,0.16933143310947624,0.0,0.0,0.0
251103.9398233,6967663,200.0,0.02580370000214316,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.1496686250435646,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7840081431988652,3.4599426537812743,1.071912554820477,-34.62208993308838,42.071394815658024,119.53949713916919,0.9339008817813932,0.23280369180429886,0.5767763745791552,0.6966364272715566,0.6998266723589737,0.4848885832918162,0.28611131485972124,2.7840081431988652,3.4599426537812743,1.071912554820477,-0.6042694632539756,0.7342843604397054,2.0863578112568444,0.23280369180429886,0.5767763745791552,0.6966364272715566,0.6998266723589737,0.4848885832918162,0.28611131485972124,0.0,0.0,0.0
251103.945506,6967664,200.0,0.023419700002705213,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.43699234596248,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.776316685460121,3.459755972408335,1.0712269421089442,-34.10185948203496,42.42394589224689,119.42578364735223,1.06752762825335,0.2769829035482477,0.6303412123885511,0.815822078759049,1.0071714142256534,0.6397477577250722,0.3229867214355968,2.776316685460121,3.459755972408335,1.0712269421089442,-0.5951897290139581,0.7404375375076317,2.084373136420699,0.2769829035482477,0.6303412123885511,0.815822078759049,1.0071714142256534,0.6397477577250722,0.3229867214355968,0.0,0.0,0.0
251103.9515597,6967665,200.0,0.023970599999302067,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.8525111229402706,0.3315547179960134,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7692039923285514,3.4595594088521886,1.0707180374647296,-33.773247962515256,42.81375484822268,119.38141763860854,1.1465682713286052,0.3061070578492766,0.6611127681171639,0.8853514430918304,1.047966250900213,0.7318802570514319,0.380009964407417,2.7692039923285514,3.4595594088521886,1.0707180374647296,-0.5894543760383577,0.7472409872431709,2.083598803492153,0.3061070578492766,0.6611127681171639,0.8853514430918304,1.047966250900213,0.7318802570514319,0.380009964407417,0.0,0.0,0.0
251103.957425,6967667,200.0,0.02057480000075884,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5295431212749853,0.24399639032471301,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7546329764485495,3.458463613201383,1.0705351046872005,-33.15234714743964,43.39457104892536,119.33118227721246,1.270633130613794,0.3550191160639715,0.7483902147569897,0.9635258513908975,1.0762972314418457,0.7760621322094349,0.4172105814343931,2.7546329764485495,3.458463613201383,1.0705351046872005,-0.5786176124869717,0.7573781422943568,2.082722031034862,0.3550191160639715,0.7483902147569897,0.9635258513908975,1.0762972314418457,0.7760621322094349,0.4172105814343931,0.0,0.0,0.0
251103.9697656,6967668,200.0,0.02596080000512302,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.10234069262984,1.4508230377800593,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.747368047514458,3.4575329449222565,1.07128905492036,-32.535471784247655,43.696465188102096,119.04989237873176,1.3129115078427238,0.381668799154664,0.8157881752387663,0.955277555644586,1.3685521016819235,0.8586153810794664,0.3432720363477285,2.747368047514458,3.4575329449222565,1.07128905492036,-0.5678511063248357,0.7626471890154649,2.0778125961537732,0.381668799154664,0.8157881752387663,0.955277555644586,1.3685521016819235,0.8586153810794664,0.3432720363477285,0.0,0.0,0.0
251103.9906648,6967669,200.0,0.04692540000542067,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.415051494808675,3.657504382948647,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7399783543553005,3.456525636700253,1.0711793438836614,-32.834773696514745,43.7709041605293,119.49594609329482,1.3524007209784872,0.38698623367152574,0.8357297696211137,0.9903459583503633,1.342634748372102,0.8635873349360621,0.3703058690327896,2.7399783543553005,3.456525636700253,1.0711793438836614,-0.5730749101514117,0.7639463941761209,2.08559770211365,0.38698623367152574,0.8357297696211137,0.9903459583503633,1.342634748372102,0.8635873349360621,0.3703058690327896,0.0,0.0,0.0
251104.0017711,6967670,200.0,0.05209860000468325,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5738089056616245,2.4305108385536847,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7333386247489253,3.4558775855410344,1.070720707756062,-32.89769613780299,43.978059193355456,119.85021391728588,1.3485868075536618,0.37776928587207775,0.817128785006641,1.0041301175012372,0.9393900014979967,0.7402506413823398,0.4987886412005114,2.7333386247489253,3.4558775855410344,1.070720707756062,-0.5741731139252844,0.7675619315610143,2.0917808420761697,0.37776928587207775,0.817128785006641,1.0041301175012372,0.9393900014979967,0.7402506413823398,0.4987886412005114,0.0,0.0,0.0
