t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251108.4315098,6968559,200.0,0.03876197000035055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5762293086778775,0.34727140776444854,True,0.073,256,1.3542953212318793,2.059104094793212,1.4024487811666904,0.16422603481567588,-0.07469234219547127,-0.029326873045945057,4.80854090689644,0.44088611065467653,0.7192274757151287,0.26181677142846804,0.398648666764446,-0.18408577937796636,0.0,0.0,0.0,True,safe,0.1542953212318794,1.0024487811666902,2.09755121883331,True,inside_operational_region,1.3542953212318793,2.059104094793212,1.4024487811666904,0.1542953212318794,1.0024487811666902,2.09755121883331
251108.4384232,6968561,200.0,0.031031770001291,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6361504575214072,0.144153832099894,True,0.073,256,1.4017718557546854,2.0611944264320057,1.3893509448374177,0.16830298243634978,-0.07103680794074352,-0.03287520579267644,4.810319324400643,0.4866453699410187,0.7965368809838143,0.297387131871496,0.3699940702640145,-0.25088104255302096,0.0,0.0,0.0,True,safe,0.20177185575468548,0.9893509448374177,2.1106490551625825,True,inside_operational_region,1.4017718557546854,2.0611944264320057,1.3893509448374177,0.20177185575468548,0.9893509448374177,2.1106490551625825
251108.4443922,6968563,200.0,0.026425527506663705,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.802380781643954,3.8755312348293183,True,0.073,256,1.4490786495170824,2.0633810566265307,1.3762969900780642,0.13724693449454772,-0.04977688411698944,-0.03673623444963825,4.785139409699204,0.5099869057827678,0.9475850116288148,0.3012491377711997,0.3431087261471868,-0.2606848299926309,0.0,0.0,0.0,True,safe,0.24907864951708247,0.9762969900780641,2.123703009921936,True,inside_operational_region,1.4490786495170824,2.0633810566265307,1.3762969900780642,0.24907864951708247,0.9762969900780641,2.123703009921936
251108.4983657,6968565,200.0,0.07464524500090478,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.617613755938646,0.32889507254414585,True,0.073,256,1.4966136610432939,2.0650268660829276,1.3646382868790854,0.1378434356030791,-0.043656742834107476,-0.03734159467692999,4.78329409620918,0.4987910948892416,0.946556378918755,0.22882366815114052,0.41861812781736263,-0.2260548764044828,0.0,0.0,0.0,True,safe,0.2966136610432939,0.9646382868790854,2.135361713120915,True,inside_operational_region,1.4966136610432939,2.0650268660829276,1.3646382868790854,0.2966136610432939,0.9646382868790854,2.135361713120915
251108.505125,6968569,200.0,0.061778572506052384,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7740533465570543,0.1869421773756959,True,0.073,256,1.591604872540322,2.067302421930956,1.3409239790358414,0.13915238153734544,-0.028262795696941012,-0.038377974977492624,4.770950638295061,0.4667659266542501,1.0066234415088642,0.15024320860971865,0.5786695639866163,-0.19347782582259626,0.0,0.0,0.0,True,safe,0.39160487254032206,0.9409239790358414,2.1590760209641586,True,inside_operational_region,1.591604872540322,2.067302421930956,1.3409239790358414,0.39160487254032206,0.9409239790358414,2.1590760209641586
251108.5121513,6968573,200.0,0.04779537250015646,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.886925028629922,0.0485600312393504,True,0.073,256,1.6859219069964317,2.068324771116416,1.3184897619627927,0.14281540131838089,-0.011459941036181753,-0.04279892483306247,4.732531031005739,0.43894953176416673,1.0428881267924748,0.16380265872929445,0.6842806598362972,-0.2616673853899877,0.0,0.0,0.0,True,safe,0.4859219069964318,0.9184897619627926,2.181510238037207,True,inside_operational_region,1.6859219069964317,2.068324771116416,1.3184897619627927,0.4859219069964318,0.9184897619627926,2.181510238037207
251108.5188315,6968578,200.0,0.02951703000177445,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2316222111222466,0.4916263408042725,True,0.073,256,1.8037365583390161,2.0690213383110945,1.2930384490133744,0.14156461132215137,0.019297628294935087,-0.043486418964150175,4.689253058194347,0.40801195085599196,1.0994252935371525,0.049131359065225144,0.9684921263723372,-0.2294230917232589,0.0,0.0,0.0,True,safe,0.6037365583390162,0.8930384490133744,2.206961550986626,True,inside_operational_region,1.8037365583390161,2.0690213383110945,1.2930384490133744,0.6037365583390162,0.8930384490133744,2.206961550986626
251108.5257233,6968581,200.0,0.022754930003760866,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5234538119223024,0.7264547455359334,True,0.073,256,1.8741527332005674,2.068272791658191,1.2811234886460532,0.1387264842552498,0.04194992186109214,-0.04458903374253875,4.657957907470328,0.3559171101390074,1.0745412387363837,-0.0446241942352511,1.1736477423369829,-0.2509796556520295,0.0,0.0,0.0,True,safe,0.6741527332005675,0.8811234886460532,2.2188765113539466,True,inside_operational_region,1.8741527332005674,2.068272791658191,1.2811234886460532,0.6741527332005675,0.8811234886460532,2.2188765113539466
251108.5343116,6968582,200.0,0.020325837497630436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0512910731433553,0.9669643968280045,True,0.073,256,1.8977181351062373,2.0676545300767604,1.2775574311765636,0.13515361296362904,0.051549024476984506,-0.04419504474238556,4.652423413126457,0.32433826645515546,1.0791375100505187,-0.15690046226499685,1.2968110516259377,-0.23983326783595654,0.0,0.0,0.0,True,safe,0.6977181351062374,0.8775574311765636,2.2224425688234364,True,inside_operational_region,1.8977181351062373,2.0676545300767604,1.2775574311765636,0.6977181351062374,0.8775574311765636,2.2224425688234364
251108.5802671,6968583,200.0,0.06779107999870648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4696777723658903,1.482209105054009,True,0.073,256,1.921116982158669,2.0670347078680695,1.2744459001691568,0.12916325717142163,0.06233111150624904,-0.0438566065965329,4.638576073638057,0.29506642023969876,1.0784216376206328,-0.3310769025755621,1.4384358515286337,-0.23605609180716217,0.0,0.0,0.0,True,safe,0.7211169821586692,0.8744459001691568,2.225554099830843,True,inside_operational_region,1.921116982158669,2.0670347078680695,1.2744459001691568,0.7211169821586692,0.8744459001691568,2.225554099830843
