t_host_s,event,details_json
251108.4258584,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.28124127718772296,""phi_deg"":9.354086870417568,""psi_deg"":-1.5720297366606475,""q_rad_s"":0.4110287271767448,""r_rad_s"":-0.1333758777245309,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":4.895194189267671,""theta_deg"":-4.395174577145012,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":4.821680775712928,""v_m_s"":0.4576859758181793,""w_m_s"":0.7105238879163052,""x_w_m"":1.330774984413082,""y_w_m"":2.058691800761881,""z_w_m"":1.408062880963817}"
251108.4266071,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
251108.4266657,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
251108.4280871,first_launch_decision_prepared,"{""candidate_count"":15,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0013905999949201941,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":15}"
251108.531299,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
251108.5319607,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
251108.6403269,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09152019999804908,""prepare_started_elapsed_s"":0.14847980000195093,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
251108.7431761,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08856019997969272,""prepare_started_elapsed_s"":0.2514398000203073,""primitive_step_index"":3,""target_boundary_s"":0.34}"
251108.8330532,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09867679999792023,""prepare_started_elapsed_s"":0.34132320000207983,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
251108.9326823,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09904120000195693,""prepare_started_elapsed_s"":0.4409587999980431,""primitive_step_index"":5,""target_boundary_s"":0.54}"
251109.0596419,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07211769999470563,""prepare_started_elapsed_s"":0.5678823000052944,""primitive_step_index"":6,""target_boundary_s"":0.64}"
251109.132678,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09911799999303184,""prepare_started_elapsed_s"":0.6408820000069682,""primitive_step_index"":7,""target_boundary_s"":0.74}"
251109.2336642,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09815879998845045,""prepare_started_elapsed_s"":0.7418412000115495,""primitive_step_index"":8,""target_boundary_s"":0.84}"
251109.3343077,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09740840000216844,""prepare_started_elapsed_s"":0.8425915999978315,""primitive_step_index"":9,""target_boundary_s"":0.94}"
251109.4434939,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08827589998603802,""prepare_started_elapsed_s"":0.951724100013962,""primitive_step_index"":10,""target_boundary_s"":1.04}"
251109.5437925,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08793840000056674,""prepare_started_elapsed_s"":1.0520615999994334,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
251109.6326938,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908639998524471,""prepare_started_elapsed_s"":1.1409136000147555,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
251108.5343577,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04294780001509935,""source_event"":""active_command_packet_primitive_entry_slot""}"
251108.64027,continuation_decision_committed,"{""commit_elapsed_s"":0.14847980000195093,""commit_lag_s"":0.008479800001950921,""decision_time_s"":0.0012900999863632023,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
251108.7431334,continuation_decision_committed,"{""commit_elapsed_s"":0.2514398000203073,""commit_lag_s"":0.011439800020307284,""decision_time_s"":0.0013821000175084919,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
251108.8330113,continuation_decision_committed,"{""commit_elapsed_s"":0.34132320000207983,""commit_lag_s"":0.0013232000020798051,""decision_time_s"":0.0010863000061362982,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
251108.9326422,continuation_decision_committed,"{""commit_elapsed_s"":0.4409587999980431,""commit_lag_s"":0.0009587999980430473,""decision_time_s"":0.00082230000407435,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
251108.9360986,active_vicon_tracking_loss_started,"{""elapsed_s"":0.4446376000123564,""reason"":""vicon_subject_occluded""}"
251108.9362103,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251108.9429928,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0034388999920338392,""elapsed_s"":0.44807650000439025,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251109.0595989,continuation_decision_committed,"{""commit_elapsed_s"":0.5678823000052944,""commit_lag_s"":0.027882300005294347,""decision_time_s"":0.0010043000220321119,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
251109.1326265,continuation_decision_committed,"{""commit_elapsed_s"":0.6408820000069682,""commit_lag_s"":0.0008820000069681422,""decision_time_s"":0.0009267999848816544,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
251109.2336119,continuation_decision_committed,"{""commit_elapsed_s"":0.7418412000115495,""commit_lag_s"":0.0018412000115495264,""decision_time_s"":0.0012629999837372452,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
251109.3342682,continuation_decision_committed,"{""commit_elapsed_s"":0.8425915999978315,""commit_lag_s"":0.0025915999978315396,""decision_time_s"":0.0011038999946322292,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
251109.4434468,continuation_decision_committed,"{""commit_elapsed_s"":0.951724100013962,""commit_lag_s"":0.011724100013962069,""decision_time_s"":0.0009028999775182456,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
251109.5437487,continuation_decision_committed,"{""commit_elapsed_s"":1.0520615999994334,""commit_lag_s"":0.012061599999433348,""decision_time_s"":0.0010241999989375472,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
251109.6326444,continuation_decision_committed,"{""commit_elapsed_s"":1.1409136000147555,""commit_lag_s"":0.000913600014755378,""decision_time_s"":0.0008858999935910106,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
251109.9528555,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
251109.9528981,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.109215149718457,""floor_margin_m"":-0.009215149718457105,""inside"":false,""min_margin_m"":-0.009215149718457105,""reason"":""exit_gate_floor"",""x_w_m"":6.290465643146078,""y_w_m"":3.083008455285955,""z_w_m"":0.3907848502815429}"
