model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2384958349974395,2.127713062360553,1.5950059940100119,0.04851405440064349,0.09873166808266598,0.01206235880708073,6.30807868869779,0.8206320895904621,0.36702914095816686,-0.10721240508972957,0.231315218270499,0.29335333641577177,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.003043100005015731,1.3013321098467796,2.136534105101257,1.5953969158402077,0.05021283173240976,0.1005223757569369,0.015596658391453744,6.293779395507524,0.8047623758288689,0.4472879371066637,-0.03552452999189294,0.2209119029253999,0.30789015512314216,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.009699100017314777,1.3637616362229372,2.144899219283591,1.5955020491876182,0.052064122343570496,0.105359805872832,0.017080491212680293,6.264937487849685,0.7838578111596073,0.5288885185252753,0.025338751590298136,0.30083903089976644,0.25301026401673526,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.015753100014990196,1.394285686892327,2.14924413644312,1.5955048595692793,0.07042446268078129,0.10788248676780388,0.01384673702929673,6.220961409541061,0.8179068407424087,0.544631130007563,0.03876206005938206,0.30711770961428014,0.224046197445467,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.024242600018624216,1.425409053812,2.1535601954915435,1.5952845582902146,0.07188624062309534,0.11064170377486482,0.012557541921618398,6.212445816329622,0.8296471619437292,0.5852209028718465,0.08571574756266098,0.3446373152553295,0.1375534821971559,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.030537000013282523,1.4877649487125169,2.161364522760096,1.5945026887388662,0.076184945570696,0.11548103181151248,0.010387206088164458,6.201710498853242,0.8188119566440794,0.6617043756602927,0.1949466492069124,0.38079252090638094,0.022465473431281288,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07331570002133958,1.5186843346244459,2.1654492977731596,1.5940203171053884,0.07750261113335322,0.12024090320324543,0.008563331905261595,6.182931810924418,0.8318137439965908,0.708484927086928,0.2135273571614667,0.4708905195218396,-0.05365837839088414,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08530510001583025,1.5494986077300439,2.170206518245902,1.594112089182079,0.05841066180337995,0.12031516442388135,0.011438856505709527,6.173025948429968,0.8272434283000524,0.713575196744142,0.23417240058283395,0.46994953519866717,-0.09748141973484412,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09161960001802072,1.6726862869316332,2.1866489314528326,1.5924813126125505,0.06132633901883011,0.13847710713370898,0.012489787323371804,6.120870087996607,0.8114062757848668,0.8624117540947704,0.1889127287348449,0.6790203585685574,-0.05222694160895502,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1009011999994982,1.8549877478916215,2.209805925501504,1.5909888934069085,0.06957422116323775,0.17729846092903712,0.0024218072655668443,5.996331048792454,0.8473806449466699,1.070253281574314,0.26994015109329617,1.0239016237643412,-0.2642965055987214,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10849080001935363,1.9453020250609152,2.2209702402220617,1.5895607909782743,0.06874661692743311,0.2120214758091703,-0.001858518249124863,5.905002099716913,0.865752696260691,1.2909422398577703,0.16275063206873397,1.5267040295694885,-0.33378815203839174,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11386110002058558,1.9751919044641713,2.2247396354736235,1.5896498603884899,0.0686423823941893,0.2197827696104775,-0.0022292171415738693,5.881267357671745,0.8671220786826715,1.312808165256764,0.13479694079632593,1.5295246235162607,-0.3079549005977048,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11713719999534078,2.0047351590979736,2.228582818188736,1.5897967533635384,0.07124521927651939,0.2262864840483756,-0.003690450079032015,5.846833189701301,0.881744703905901,1.3231304927160865,0.20986879851712625,1.4875426754145245,-0.3191656498771556,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11917040002299473,2.0343007586122805,2.2321495653986463,1.590144887672934,0.07234372937389333,0.2335184326456532,-0.00493947989795096,5.820059723714349,0.880569959311322,1.3366688313501156,0.22099576752269123,1.4771543792343143,-0.32369837661764583,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12460530002135783,2.0637161235365333,2.235554299855706,1.5904536211965816,0.07256818567465073,0.24096316044317456,-0.006713568460281927,5.789281983549615,0.8770885010335672,1.358216421072217,0.20554261452658504,1.474307145231158,-0.34504358507000127,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12966760000563227,2.0930970899729258,2.239028157961925,1.5910334921908933,0.07417835033719955,0.24767563946645188,-0.008660986233415713,5.765067690307043,0.8821875663381747,1.3661550411256522,0.24066149391041253,1.4471179367638367,-0.3667565773438264,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13371080000069924,2.1221468459754034,2.241776286422893,1.592709328538769,0.11457383268347598,0.2423810813526499,-0.02086198650479254,5.750743153929371,0.9566635202755722,1.2204108838450338,0.248654320422693,1.4422505586794392,-0.38287357617485757,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1394094999996014,2.1512385952137096,2.2452328708946885,1.5936892867871042,0.1178071834624368,0.24797024931429412,-0.025011814996422466,5.72439953615846,0.9857408649185729,1.2190480334311509,0.3485702623549152,1.3713648575681263,-0.4739500748000574,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14407959999516606,2.1803053372666024,2.2488004080531114,1.5943491896549522,0.12009857573239158,0.2553545410096816,-0.02738468580493647,5.695769781075303,1.0115320159036092,1.248658084693297,0.38655231230160775,1.3781171589398467,-0.500233044499473,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14929680002387613,2.209226557359513,2.2518836108464657,1.5948470135603243,0.12185068465304383,0.2622234600686548,-0.0311737194784798,5.662658458343947,1.0226491398671278,1.283975019605233,0.4128532499484785,1.360986085330647,-0.5656984447751392,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1548367000068538,2.237981674336104,2.255425651683372,1.5959586257807354,0.12485078716220599,0.2676036928172394,-0.03396388472985734,5.636272374272388,1.0489440528513416,1.2791151048140572,0.4684012910900047,1.3010867286606922,-0.582561105310177,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16669030001503415,2.2666337730534383,2.258480374784443,1.596660942778644,0.12504777802004519,0.2757311554444497,-0.0356082907279518,5.6020777563268025,1.0467112837183763,1.3188721976314257,0.41160675157093574,1.3464637153109813,-0.5716214844035744,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1709780000091996,2.3235867831043793,2.2651373245326787,1.5987417228289704,0.13128146889355108,0.2879798173035626,-0.04034213008918641,5.544316599395915,1.0832493168951813,1.337691669414492,0.5133650317961628,1.2902359075526486,-0.582262736312314,0.02420790961233609,-0.020068733357377074,-0.04139176254959021,True,inside_operational_region
real,state_samples,0.17492489999858662,2.3519263348692148,2.268229103359222,1.5999302736537744,0.1345112213825419,0.29438032900647926,-0.04286284922951866,5.51708751558929,1.092132571735985,1.3473890299465807,0.5595861701072794,1.2760000865404098,-0.5932670697884751,0.03462841523045093,-0.028707494491565545,-0.059209207388853935,True,inside_operational_region
