model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.241338227339078,2.0326627056735607,1.584312209011174,0.010336051040935157,0.08195665485870007,-0.02837065510907788,6.590038321154635,0.6565085598274112,0.6315222124346537,-0.18552759672762648,0.45810640699971067,-0.025827017894674495,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.004786699981195852,1.2741223858930941,2.0349554613670544,1.5835238133981369,0.008499967920457152,0.08509107956901474,-0.02820292456021667,6.569471207287941,0.6532776712377388,0.6654316721036069,-0.2162768892230679,0.4862852963124105,-0.016934814334597897,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.01145419999375008,1.3073299602132118,2.0373905289042464,1.582391403612129,0.006864523953876933,0.09193553658756093,-0.027432108840316882,6.567812378092585,0.65347436737024,0.7376754323301397,-0.23701755116397913,0.63358290391649,0.009728760305314336,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.01980909999110736,1.339847545097132,2.039632965440312,1.5816647774597627,0.006985508169424559,0.09595983314950596,-0.02881484860571959,6.5372615013999305,0.6580231101592148,0.7634144982825163,-0.18915584070209981,0.6618092437702834,-0.038710838247699234,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.025934599980246276,1.4050337044009695,2.0442454046586302,1.5800847867432615,0.007030603142151648,0.10763515833721415,-0.02869862696849701,6.496384540518929,0.6563570732998123,0.8441741176651383,-0.13212121286917725,0.811674648660085,-0.026239067940207132,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03246600000420585,1.4704738896000005,2.048684090888985,1.578530991606639,0.005316833462047921,0.11932410096922874,-0.027705999276771198,6.477819508941412,0.6413507505588844,0.9240096537573713,-0.147082991636305,0.9176955405895966,0.008620304900968122,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.038980399986030534,1.5023885717127858,2.0506540632653407,1.5770857652643346,0.0012610415036449218,0.13209085470885196,-0.029894110532450835,6.42198886074824,0.6373491655899141,1.0346943475864259,-0.24862028484217946,1.1900769062245873,-0.06658111700164415,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04662639999878593,1.5349114106466897,2.053145565442202,1.5766647288287665,0.0028349586593190423,0.13711568052231726,-0.03255781017041981,6.414452653502942,0.6688606585222449,1.0439137343639082,-0.14279961936477442,1.1590429164092617,-0.14381757427833675,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05280109998420812,1.5671810785853508,2.0551697355179317,1.576051435271646,0.0020519277288255644,0.14603477842182366,-0.03202211445658909,6.393236837422825,0.6532904002301971,1.091712423742827,-0.14762037235510755,1.2632194036867013,-0.10289468704046198,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10153630000422709,1.5993720782605725,2.0573672290722054,1.5754188621460938,0.002109508116067804,0.15191954629399795,-0.03352559455840476,6.372617077892541,0.661888648376219,1.1215788592498221,-0.11365752944110796,1.2487375237554552,-0.13571606836288636,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10668029999942519,1.631565593817081,2.0594651176819703,1.5749824082786525,0.0017571889088290327,0.15870652218596382,-0.03445206044018345,6.35573187608955,0.6621138276888383,1.1504457526589054,-0.10168083458207625,1.2667885269035393,-0.1440449615886939,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11231470000348054,1.6634987829303611,2.061263287382757,1.5745153834254069,0.0006610035290499638,0.16609468611606637,-0.035620112062563436,6.328593475589279,0.6504654207683044,1.1861617943256337,-0.1149786423348232,1.3018841747355352,-0.15875870960272892,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11659309998503886,1.7275235365722712,2.0659985522716036,1.5742112372181858,0.0020654169681799672,0.17871296247247104,-0.03615215388277093,6.297511510499249,0.6759928210032561,1.2245895460579428,-0.036591699661033705,1.2899936048048855,-0.12775812076222562,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11921569998958148,1.759402740402202,2.0680382219209466,1.5741191072880913,0.0016225562052789577,0.18506593089127277,-0.035852679370082186,6.279878507094598,0.6657151858823973,1.247566134022587,-0.04706125076290414,1.2867778829717023,-0.09703638799154382,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1334130000032019,1.7907468567823153,2.0701460920725845,1.5741262881711302,0.002136755867853335,0.1917979621012731,-0.03683820538322635,6.240471407987827,0.6687453377048052,1.2669049119011535,-0.015922773750529973,1.296655325911633,-0.11355558779995517,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1370667000010144,1.8224414767319455,2.072228644817669,1.5741895518555216,0.002295819596188853,0.1981875363237675,-0.037410423627421974,6.224274751286876,0.6690038648182707,1.2896010276786734,-0.004270580376647895,1.2934897678747777,-0.1138141642350847,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13964340000529774,1.8854564575497754,2.07668396046117,1.5745718812950729,0.002165979995551126,0.2112975291024366,-0.03920444874657747,6.18269125126906,0.6861546571540319,1.334212398556123,0.003955615256895834,1.2985607901520348,-0.13300507773992706,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14411999998264946,2.0100303739589505,2.084766289986875,1.5767029617892787,0.002406558802461767,0.23807400577809545,-0.04545218292736486,6.085660300725903,0.7032977974638202,1.4091359973629007,0.040893803470391836,1.3173731145252303,-0.2160357746256678,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1482998999999836,2.102326805353304,2.090697622414744,1.5794977856011887,0.004708360436245673,0.258788694742095,-0.048449794752621234,6.009293231592594,0.7118894174760082,1.4541903568228034,0.10510725653285827,1.342355870014499,-0.2091196379781549,0.034628415230450946,-0.057414988983131104,-0.029604603694426974,True,inside_operational_region
real,state_samples,0.15247059997636825,2.1933325221218887,2.0964363647042505,1.5833128440056126,0.006685213975493376,0.2795051574194356,-0.051835857429764154,5.9222116098052044,0.7203085933317546,1.4918234172983251,0.13954063999810515,1.3572398798528236,-0.21561637412204884,0.04304302125238199,-0.07136666736146237,-0.021996136011040543,True,inside_operational_region
real,state_samples,0.15610860000015236,2.2236806251554464,2.0988435374320757,1.5847389549393187,0.007086262438976032,0.2871651375715705,-0.05395802368036229,5.900085838966827,0.7528588705391195,1.5126926498045121,0.14942829159232862,1.3858933990857982,-0.24935694562187563,0.04533645224579485,-0.07516924724691373,-0.019922420907566914,True,inside_operational_region
real,state_samples,0.16022979997796938,2.25336962472095,2.1005795796726,1.586538455138025,0.007774775102282305,0.2924872703677375,-0.0567347221632124,5.861362788768108,0.7538970664954814,1.50078562709436,0.17392643081368178,1.3316490725461823,-0.2978119214802087,0.04741366696888515,-0.08914410161240766,-0.01804420806540937,True,inside_operational_region
real,state_samples,0.16557929999544285,2.3130785052278107,2.104177876347378,1.5895888931806184,0.0076216369706472165,0.3098046699232473,-0.05940865239010673,5.799601273702588,0.7526926073235333,1.5671408344778595,0.1413544293107112,1.4496012310119333,-0.28918178302267333,0.05099906217871603,-0.11326552504694963,-0.014802301847213489,True,inside_operational_region
real,state_samples,0.17473679999238811,2.3424996100951176,2.105840495262702,1.5914844792789027,0.006285434929075517,0.3165327896605965,-0.060923662351511254,5.763919272540558,0.7464697925513051,1.5735036419110653,0.08881098618929043,1.4319313466808985,-0.2905873785697305,0.052542426786627724,-0.1236488019362719,-0.013406795068598596,True,inside_operational_region
real,state_samples,0.17714059998979792,2.371969419810063,2.1078438799318415,1.5933860672415145,0.007068780615831827,0.3230923571245774,-0.06252025338754574,5.735157703578607,0.7622127435538332,1.5843311970269691,0.11685355336970506,1.411585205264478,-0.2941363931183953,0.05394028863460073,-0.1330531815275356,-0.012142851555566395,True,inside_operational_region
real,state_samples,0.17941670000436716,2.4012578800361446,2.1097025261810742,1.5954687167791168,0.006933388523481909,0.3298218346587487,-0.06357970794928525,5.705739896808946,0.765208824733385,1.5924029920024074,0.10418954483775247,1.4003967101296297,-0.2801326726760483,0.055206365189681555,-0.14157095067106365,-0.010998068005520275,True,inside_operational_region
