t_host_s,event,reason
245855.5172801,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245856.0199105,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245856.5248771,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245857.0301542,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245857.5365828,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245858.0414523,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245858.5448208,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245859.0478353,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245859.5555829,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245860.0588983,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245860.5648492,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245861.070886,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245861.5722997,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245862.0731339,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245862.5754506,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245863.0815512,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245863.5810102,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245864.0854508,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245864.5850615,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245865.0859536,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245865.5875626,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245866.0881304,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245870.0035422,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245871.4021809,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245872.2605325,vicon_invalid_waiting_for_launch,vicon_subject_occluded
245872.7652078,vicon_invalid_waiting_for_launch,vicon_subject_occluded
