t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
245873.6123248,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.4,-0.4,0.0]","[0.13473941825396224,-0.2234021442552742,0.0]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.3010284366945837,0.22102843669458366,0.03860343669458371,0.0025,0.08,0.0,True,0,0.003554600029019639,560400af07000032b332b3008032b3
245873.7130302,0.1406935999984853,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0006935999984852836,True,selected,"[-0.8,-1.0,-0.2]","[-0.30019663134302466,-0.5585053606381855,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.1924441265483195,0.1124441265483195,0.04689412654831951,0.0025,0.08,0.0,True,0,0.0029226999904494733,560400b4070000991999196666ffff
245873.8188241,0.24645440001040697,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1406935999984853,0.09930640000151472,0.006454400010406952,True,selected,"[-1.0,-1.0,0.2]","[-0.3752457891787809,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3429338026079549,-0.42293380260795493,0.043011509892045045,0.0025,0.08,0.0,True,0,0.0024264999956358224,560400b9070000000000009999ffff
245873.9167434,0.3444366000185255,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24645440001040697,0.09354559998959305,0.004436600018525472,True,selected,"[-0.4,-0.2,0.2]","[-0.15009831567151233,-0.1117010721276371,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33677322950319116,-0.4167732295031912,0.04917208299680879,0.0025,0.08,0.0,True,0,0.002654699987033382,560400be070000cc4ccc4c99999999
245874.015684,0.4433149000105914,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3444366000185255,0.09556339998147456,0.003314900010591315,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3213160582614162,-0.4013160582614162,0.05294175423858378,0.0025,0.08,0.0,True,0,0.0029975999786984175,560400c3070000333333339999ffff
245874.1133979,0.5410787000146229,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4433149000105914,0.09668509998940866,0.0010787000146228465,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.08705673650204691,0.007056736502046912,0.06305673650204696,0.0025,0.08,0.0,True,0,0.0019240999827161431,560400c8070000333333330080ffff
245874.2141499,0.6418720000074245,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5410787000146229,0.09892129998537713,0.0018720000074244902,True,selected,"[-0.2,-0.8,-0.2]","[-0.07504915783575616,-0.4468042885105484,-0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.20569637426088422,0.12569637426088423,0.07598918676088409,0.0025,0.08,0.0,True,0,0.0018303999968338758,560400cd07000066666666666666e6
245874.313029,0.740732600010233,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6418720000074245,0.09812799999257549,0.0007326000102330088,True,selected,"[-0.4,-0.8,-0.2]","[-0.15009831567151233,-0.4468042885105484,-0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21299965791822528,0.13299965791822527,0.0821237204182252,0.0025,0.08,0.0,True,0,0.001887799968244508,560400d2070000cc4ccc4c666666e6
245874.4270492,0.85470660001738,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.740732600010233,0.09926739998976697,0.01470660001738,True,selected,"[0.6,-0.6,-0.6]","[0.20210912738094336,-0.33510321638291124,-0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.23326891818784506,0.15326891818784505,0.1012242306878449,0.0025,0.08,0.0,True,0,0.002120399964042008,560400d7070000cccccccc3333cccc
245874.5211459,0.9488463000161573,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.85470660001738,0.08529339998261998,0.008846300016157382,True,selected,"[0.8,0.2,-1.0]","[0.2694788365079245,0.08272860654453122,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2692090255196299,0.18920902551962987,0.13716433801962974,0.0025,0.08,0.0,True,0,0.002084500010823831,560400dc07000066e666e600006666
