t_host_s,event,details_json
245873.5527911,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.4727197869972525,""phi_deg"":0.5169205188215477,""psi_deg"":-5.777331735444497,""q_rad_s"":0.30787324702863794,""r_rad_s"":-0.26274247882015905,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.380754977029184,""theta_deg"":-2.330373354538956,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.261339147183958,""v_m_s"":1.1613005346669332,""w_m_s"":0.40130690126967383,""x_w_m"":1.2584524402726993,""y_w_m"":2.0202627682202188,""z_w_m"":1.4470546850992172}"
245873.5534258,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
245873.5534682,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
245873.5567467,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0032518000225536525,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
245873.6119398,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
245873.6123682,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
245873.7131064,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09930640000151472,""prepare_started_elapsed_s"":0.1406935999984853,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
245873.8189051,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09354559998959305,""prepare_started_elapsed_s"":0.24645440001040697,""primitive_step_index"":3,""target_boundary_s"":0.34}"
245873.9168094,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09556339998147456,""prepare_started_elapsed_s"":0.3444366000185255,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
245874.01599,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09668509998940866,""prepare_started_elapsed_s"":0.4433149000105914,""primitive_step_index"":5,""target_boundary_s"":0.54}"
245874.1134677,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09892129998537713,""prepare_started_elapsed_s"":0.5410787000146229,""primitive_step_index"":6,""target_boundary_s"":0.64}"
245874.2142151,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09812799999257549,""prepare_started_elapsed_s"":0.6418720000074245,""primitive_step_index"":7,""target_boundary_s"":0.74}"
245874.3130961,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09926739998976697,""prepare_started_elapsed_s"":0.740732600010233,""primitive_step_index"":8,""target_boundary_s"":0.84}"
245874.427124,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08529339998261998,""prepare_started_elapsed_s"":0.85470660001738,""primitive_step_index"":9,""target_boundary_s"":0.94}"
245874.521212,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0911536999838427,""prepare_started_elapsed_s"":0.9488463000161573,""primitive_step_index"":10,""target_boundary_s"":1.04}"
245874.621125,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09127180000417878,""prepare_started_elapsed_s"":1.0487281999958213,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
245874.7206142,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09174969999934568,""prepare_started_elapsed_s"":1.1482503000006545,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
245873.615946,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04394150001462549,""source_event"":""active_command_packet_primitive_entry_slot""}"
245873.713052,continuation_decision_committed,"{""commit_elapsed_s"":0.1406935999984853,""commit_lag_s"":0.0006935999984852836,""decision_time_s"":0.0029226999904494733,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
245873.8188488,continuation_decision_committed,"{""commit_elapsed_s"":0.24645440001040697,""commit_lag_s"":0.006454400010406952,""decision_time_s"":0.0024264999956358224,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
245873.9167624,continuation_decision_committed,"{""commit_elapsed_s"":0.3444366000185255,""commit_lag_s"":0.004436600018525472,""decision_time_s"":0.002654699987033382,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
245874.0157082,continuation_decision_committed,"{""commit_elapsed_s"":0.4433149000105914,""commit_lag_s"":0.003314900010591315,""decision_time_s"":0.0029975999786984175,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
245874.1134176,continuation_decision_committed,"{""commit_elapsed_s"":0.5410787000146229,""commit_lag_s"":0.0010787000146228465,""decision_time_s"":0.0019240999827161431,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
245874.2141685,continuation_decision_committed,"{""commit_elapsed_s"":0.6418720000074245,""commit_lag_s"":0.0018720000074244902,""decision_time_s"":0.0018303999968338758,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
245874.3130486,continuation_decision_committed,"{""commit_elapsed_s"":0.740732600010233,""commit_lag_s"":0.0007326000102330088,""decision_time_s"":0.001887799968244508,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
245874.4270721,continuation_decision_committed,"{""commit_elapsed_s"":0.85470660001738,""commit_lag_s"":0.01470660001738,""decision_time_s"":0.002120399964042008,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
245874.5211661,continuation_decision_committed,"{""commit_elapsed_s"":0.9488463000161573,""commit_lag_s"":0.008846300016157382,""decision_time_s"":0.002084500010823831,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
245874.621077,continuation_decision_committed,"{""commit_elapsed_s"":1.0487281999958213,""commit_lag_s"":0.008728199995821306,""decision_time_s"":0.001960400026291609,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
245874.7205676,continuation_decision_committed,"{""commit_elapsed_s"":1.1482503000006545,""commit_lag_s"":0.00825030000065441,""decision_time_s"":0.001937799999723211,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
245875.0643191,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
245875.0643734,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.4785740772786293,""floor_margin_m"":0.6214259227213706,""inside"":false,""min_margin_m"":-0.007895643653512252,""reason"":""exit_gate_front_wall"",""x_w_m"":6.607895643653512,""y_w_m"":2.5711515652941057,""z_w_m"":1.0214259227213707}"
