t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
245873.5575552,5921589,200.0,0.027726917498938478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7860956570102648,0.2887094818716335,True,0.073,256,1.2900077330621245,2.0227436348544408,1.4431173279189566,0.00630559009970888,-0.03786814662705851,-0.10119145863868706,6.258468212002056,1.1563442586723516,0.449117077251296,-0.4849479859257195,0.34995355859073923,-0.23159080889990397,0.0,0.0,0.0,True,safe,0.0900077330621245,1.0431173279189565,2.056882672081043,True,inside_operational_region,1.2900077330621245,2.0227436348544408,1.4431173279189566,0.0900077330621245,1.0431173279189565,2.056882672081043
245873.5638194,5921591,200.0,0.022231204997859914,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9064734784766914,0.38931982532337395,True,0.073,256,1.3529519422239034,2.027852241521784,1.4349885871763346,0.001587410318047322,-0.03210525369772732,-0.10619601010548463,6.241123944699115,1.1817828189452988,0.5384316696643607,-0.4862438683902282,0.41643228505176777,-0.3118398326480972,0.0,0.0,0.0,True,safe,0.1529519422239034,1.0349885871763345,2.065011412823665,True,inside_operational_region,1.3529519422239034,2.027852241521784,1.4349885871763346,0.1529519422239034,1.0349885871763345,2.065011412823665
245873.5696308,5921592,200.0,0.019117204998673424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1789018738768964,0.5539346023955581,True,0.073,256,1.3843815890717428,2.0302780548110917,1.430792525961897,-0.0012778183475536942,-0.028186364058174984,-0.10945412140964272,6.230952111442055,1.193262874436363,0.5884873585246392,-0.5039848983148387,0.47764246718257886,-0.36844379415207074,0.0,0.0,0.0,True,safe,0.18438158907174285,1.030792525961897,2.069207474038103,True,inside_operational_region,1.3843815890717428,2.0302780548110917,1.430792525961897,0.18438158907174285,1.030792525961897,2.069207474038103
245873.5755466,5921593,200.0,0.020512519998841947,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.235108823918324,0.6150474283579244,True,0.073,256,1.4157629412341444,2.032691186854855,1.4265985165316217,-0.003964830466928859,-0.023888996636310278,-0.11291331216841494,6.218870272205195,1.206589682261315,0.6357478134849188,-0.5125566215176656,0.5415854396232543,-0.42193043710942524,0.0,0.0,0.0,True,safe,0.2157629412341444,1.0265985165316218,2.0734014834683783,True,inside_operational_region,1.4157629412341444,2.032691186854855,1.4265985165316217,0.2157629412341444,1.0265985165316218,2.0734014834683783
245873.5820724,5921595,200.0,0.021067692500091877,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0257704153817089,0.27204636298546975,True,0.073,256,1.478529262124146,2.037639650273079,1.418040245076046,-0.00794705016652264,-0.015371009723380347,-0.11693546848457137,6.2004962088704305,1.2242594245087666,0.7240829366641598,-0.48101682372688087,0.6342091775790679,-0.4145609095080715,0.0,0.0,0.0,True,safe,0.27852926212414597,1.0180402450760462,2.081959754923954,True,inside_operational_region,1.478529262124146,2.037639650273079,1.418040245076046,0.27852926212414597,1.0180402450760462,2.081959754923954
245873.5881773,5921596,200.0,0.02138669249894542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9976544413815168,0.2722438927058541,True,0.073,256,1.5098411264592047,2.040362286012064,1.4137114400873176,-0.009928138533255026,-0.010913932069807064,-0.11795503967240961,6.188852300712458,1.2379379791318328,0.7668720008690013,-0.46732953865087806,0.6773766630790516,-0.3781193821719737,0.0,0.0,0.0,True,safe,0.3098411264592047,1.0137114400873175,2.086288559912682,True,inside_operational_region,1.5098411264592047,2.040362286012064,1.4137114400873176,0.3098411264592047,1.0137114400873175,2.086288559912682
245873.6001644,5921597,200.0,0.02957375999805773,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0161159528460588,0.2860112646777164,True,0.073,256,1.541145478418708,2.0429905096329475,1.4093164765620205,-0.012528953799143316,-0.006594825432959084,-0.11855988455004107,6.179364579033951,1.2421332667474567,0.8095901118307107,-0.4763118944193538,0.7086695274353438,-0.3336403950292768,0.0,0.0,0.0,True,safe,0.341145478418708,1.0093164765620206,2.0906835234379795,True,inside_operational_region,1.541145478418708,2.0429905096329475,1.4093164765620205,0.341145478418708,1.0093164765620206,2.0906835234379795
245873.6063402,5921600,200.0,0.01805463249651159,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.152858235366148,0.36211897324934333,True,0.073,256,1.6347712488178572,2.050887462186497,1.396283980267341,-0.020647349501649703,0.008618959265592085,-0.11986319255660316,6.144458113241131,1.2459267538298178,0.9316868532342736,-0.5020524857759552,0.8305445623329071,-0.228960894810517,0.0,0.0,0.0,True,safe,0.4347712488178572,0.996283980267341,2.103716019732659,True,inside_operational_region,1.6347712488178572,2.050887462186497,1.396283980267341,0.4347712488178572,0.996283980267341,2.103716019732659
245873.6159106,5921603,200.0,0.01589558749532937,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4300622256162223,0.4009871684779215,True,0.073,256,1.7280690115995596,2.0588745734213507,1.3831885031471072,-0.02828922830923819,0.027383818458884157,-0.12704679246510064,6.09538849953348,1.283195467736059,1.0675038412658746,-0.5015633433312277,1.002020397037185,-0.31598328052086255,0.0,0.0,0.0,True,safe,0.5280690115995597,0.9831885031471072,2.116811496852893,True,inside_operational_region,1.7280690115995596,2.0588745734213507,1.3831885031471072,0.5280690115995597,0.9831885031471072,2.116811496852893
245873.6214866,5921604,200.0,0.016832787497556116,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.212005201939822,0.3356422773895775,True,0.073,256,1.7591874760100321,2.0613460089976057,1.3789863248411824,-0.02965461906412603,0.03247632931229605,-0.13007557021771943,6.083932106353893,1.2919413822776016,1.0952687383546755,-0.4604592067754059,1.0076195268436552,-0.35927587279938533,0.0,0.0,0.0,True,safe,0.5591874760100322,0.9789863248411824,2.1210136751588173,True,inside_operational_region,1.7591874760100321,2.0613460089976057,1.3789863248411824,0.5591874760100322,0.9789863248411824,2.1210136751588173
