t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252406.0256156,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-1.0,0.6]","[0.0,-0.5585053606381855,0.3455751918948773]",primvar_lift_entry_transition_object_302a6942d563,lift_entry,lqrta_lift_entry_de7bbe665c7f,continuation_mode,launch_gate,launch_gate,15,15,0.0,0.0,0.0,0.27202839232603465,0.20860667076866318,0.03085667076866323,0.000668153104781061,0.06342172155737145,0.0,True,191,0.02755339999566786,560400832f000000800080ccccffff
252406.1258726,0.14068049998604693,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0006804999860469119,True,selected,"[0.0,-1.0,1.0]","[0.0,-0.5585053606381855,0.5759586531581288]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.165694908668967,0.102993866581193,0.03744386658119301,0.000668153104781061,0.062701042087774,0.0,True,191,0.03190620001987554,560400882f000000800080ffffffff
252406.2272415,0.2418578999931924,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14068049998604693,0.0993195000139531,0.0018578999931923856,True,selected,"[-0.2,-1.0,-0.4]","[-0.07504915783575616,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.35324632926309074,-0.418045009027196,0.036212803472803964,0.000668153104781061,0.06479867976410522,0.0,True,191,0.015128200000617653,5604008d2f000066666666cc4cffff
252406.3287159,0.34351529998821206,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2418578999931924,0.09814210000680762,0.0035152999882120395,True,selected,"[-1.0,-1.0,0.6]","[-0.3752457891787809,-0.5585053606381855,0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3465401233414391,-0.41943051243920204,0.037164800060797996,0.000668153104781061,0.07289038909776296,0.0,True,191,0.021716799994464964,560400922f000000000000ccccffff
252406.4259866,0.44076050000148825,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34351529998821206,0.096484700011788,0.0007605000014881957,True,selected,"[-0.6,1.0,0.2]","[-0.22514747350726852,0.41364303272265607,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3361061513446349,-0.4161061814158191,0.03698288108418091,0.000668153104781061,0.08000003007118424,0.0,True,191,0.019359200028702617,560400972f00003333333399990000
252406.5507445,0.565546900004847,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44076050000148825,0.09923949999851178,0.02554690000484694,True,selected,"[0.6,0.4,-0.4]","[0.20210912738094336,0.16545721308906244,-0.23038346126325152]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3385897653599506,-0.4185897653599506,0.034499297140049415,0.000668153104781061,0.08,0.0,True,191,0.022555400006240234,5604009c2f0000cccccccccc4ccc4c
252406.6468708,0.661653799994383,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.565546900004847,0.07445309999515304,0.021653799994382994,True,selected,"[-0.4,-0.4,-1.0]","[-0.15009831567151233,-0.2234021442552742,-0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.34504271429025374,-0.42504271429025375,0.031552598209746256,0.000668153104781061,0.08,0.0,True,191,0.012981299980310723,560400a02f0000cc4ccc4c000032b3
252406.7265625,0.7413478000089526,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.661653799994383,0.07834620000561698,0.0013478000089526265,True,selected,"[0.8,0.6,-1.0]","[0.2694788365079245,0.24818581963359365,-0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.34328410784715374,-0.42328410784715376,0.03331120465284628,0.000668153104781061,0.08,0.0,True,191,0.016016400011722,560400a62f000066e666e600003333
252406.8262872,0.8411243000009563,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7413478000089526,0.09865219999104735,0.001124300000956313,True,selected,"[0.8,-0.2,-1.0]","[0.2694788365079245,-0.1117010721276371,-0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.339349472105301,-0.419349472105301,0.03724584039469904,0.000668153104781061,0.08,0.0,True,191,0.012881699978606775,560400ab2f000066e666e600009999
252406.9343422,0.9491254999884404,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8411243000009563,0.09887569999904366,0.009125499988440477,True,selected,"[0.8,0.4,-1.0]","[0.2694788365079245,0.16545721308906244,-0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3373878954614159,-0.4173878954614159,0.039207417038584096,0.000668153104781061,0.08,0.0,True,191,0.010561300005065277,560400b02f000066e666e60000cc4c
