t_host_s,event,details_json
252405.9160169,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3323165172840791,""phi_deg"":8.151845620051954,""psi_deg"":-6.536669868025772,""q_rad_s"":0.9871422444938268,""r_rad_s"":-0.3613207080430344,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.245257108987805,""theta_deg"":4.454102267337619,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.043812902876348,""v_m_s"":1.3064886407258427,""w_m_s"":0.6047817555279877,""x_w_m"":1.272079147786676,""y_w_m"":2.0041318938032773,""z_w_m"":1.5357626800423678}"
252405.9166151,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252405.9167998,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252405.9437003,first_launch_decision_prepared,"{""candidate_count"":15,""controller_id"":""lqrta_lift_entry_de7bbe665c7f"",""decision_time_s"":0.02683320001233369,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""lift_entry"",""primitive_variant_id"":""primvar_lift_entry_transition_object_302a6942d563"",""ready"":true,""reason"":""selected"",""viable_count"":15}"
252406.0247188,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252406.025717,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252406.1259517,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0993195000139531,""prepare_started_elapsed_s"":0.14068049998604693,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252406.227335,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09814210000680762,""prepare_started_elapsed_s"":0.2418578999931924,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252406.3287923,continuation_decision_prepare_started,"{""prediction_dt_s"":0.096484700011788,""prepare_started_elapsed_s"":0.34351529998821206,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252406.4260695,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09923949999851178,""prepare_started_elapsed_s"":0.44076050000148825,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252406.5508196,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07445309999515304,""prepare_started_elapsed_s"":0.565546900004847,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252406.6469523,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07834620000561698,""prepare_started_elapsed_s"":0.661653799994383,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252406.7266439,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09865219999104735,""prepare_started_elapsed_s"":0.7413478000089526,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252406.8263616,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09887569999904366,""prepare_started_elapsed_s"":0.8411243000009563,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252406.9344244,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09087450001155961,""prepare_started_elapsed_s"":0.9491254999884404,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252407.0274112,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09789190000505199,""prepare_started_elapsed_s"":1.0421080999949481,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252407.139174,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0860966999991799,""prepare_started_elapsed_s"":1.1539033000008203,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252407.2294191,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09583239999832616,""prepare_started_elapsed_s"":1.2441676000016741,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252407.3290134,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09620339999441097,""prepare_started_elapsed_s"":1.3437966000055894,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252407.4324041,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09286379999597605,""prepare_started_elapsed_s"":1.4471362000040244,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252407.5285136,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09675040001515356,""prepare_started_elapsed_s"":1.543249599984847,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
252407.6256504,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09958519999985649,""prepare_started_elapsed_s"":1.6404148000001442,""primitive_step_index"":17,""target_boundary_s"":1.7400000000000007}"
252406.0590701,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0742129999853205,""source_event"":""active_command_packet_primitive_entry_slot""}"
252406.1258953,continuation_decision_committed,"{""commit_elapsed_s"":0.14068049998604693,""commit_lag_s"":0.0006804999860469119,""decision_time_s"":0.03190620001987554,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252406.2272682,continuation_decision_committed,"{""commit_elapsed_s"":0.2418578999931924,""commit_lag_s"":0.0018578999931923856,""decision_time_s"":0.015128200000617653,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252406.3287386,continuation_decision_committed,"{""commit_elapsed_s"":0.34351529998821206,""commit_lag_s"":0.0035152999882120395,""decision_time_s"":0.021716799994464964,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252406.4260119,continuation_decision_committed,"{""commit_elapsed_s"":0.44076050000148825,""commit_lag_s"":0.0007605000014881957,""decision_time_s"":0.019359200028702617,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252406.550767,continuation_decision_committed,"{""commit_elapsed_s"":0.565546900004847,""commit_lag_s"":0.02554690000484694,""decision_time_s"":0.022555400006240234,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252406.6468947,continuation_decision_committed,"{""commit_elapsed_s"":0.661653799994383,""commit_lag_s"":0.021653799994382994,""decision_time_s"":0.012981299980310723,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252406.7265862,continuation_decision_committed,"{""commit_elapsed_s"":0.7413478000089526,""commit_lag_s"":0.0013478000089526265,""decision_time_s"":0.016016400011722,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252406.826312,continuation_decision_committed,"{""commit_elapsed_s"":0.8411243000009563,""commit_lag_s"":0.001124300000956313,""decision_time_s"":0.012881699978606775,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252406.934366,continuation_decision_committed,"{""commit_elapsed_s"":0.9491254999884404,""commit_lag_s"":0.009125499988440477,""decision_time_s"":0.010561300005065277,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252407.0273547,continuation_decision_committed,"{""commit_elapsed_s"":1.0421080999949481,""commit_lag_s"":0.0021080999949480983,""decision_time_s"":0.010952799988444895,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252407.1391191,continuation_decision_committed,"{""commit_elapsed_s"":1.1539033000008203,""commit_lag_s"":0.013903300000820185,""decision_time_s"":0.01802809999207966,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252407.2293678,continuation_decision_committed,"{""commit_elapsed_s"":1.2441676000016741,""commit_lag_s"":0.004167600001673932,""decision_time_s"":0.012914000020828098,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252407.3289663,continuation_decision_committed,"{""commit_elapsed_s"":1.3437966000055894,""commit_lag_s"":0.0037966000055891236,""decision_time_s"":0.011090499989222735,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252407.4323514,continuation_decision_committed,"{""commit_elapsed_s"":1.4471362000040244,""commit_lag_s"":0.00713620000402404,""decision_time_s"":0.007941099989693612,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
