t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252401.0986178,7227094,200.0,0.020562500001688022,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2871192875335336,1.1090782432423936,1.1135936582270005,-49.264266530690016,29.272113503845276,-131.30269871656614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2871192875335336,1.1090782432423936,1.1135936582270005,-0.8598236545405848,0.5108947596595939,-2.2916644093582117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252401.1054749,7227095,200.0,0.026708800003689248,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.5384275707238013,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.281141873783606,1.108471395098456,1.1133130382847447,-49.41464337910781,29.59472960053512,-131.10639783356066,0.2673316723811121,0.16339524163399896,-0.200068732217527,-0.06885288997798741,-0.1914837700071246,0.06246109293427685,0.2762611219838451,3.281141873783606,1.108471395098456,1.1133130382847447,-0.8624482256642478,0.5165254727667641,-2.2882383126251944,0.16339524163399896,-0.200068732217527,-0.06885288997798741,-0.1914837700071246,0.06246109293427685,0.2762611219838451,0.0,0.0,0.0
252401.1118861,7227097,200.0,0.019662400001834612,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.6965613018083963,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2686581567473296,1.107282027134575,1.113664422045712,-49.246204864450405,29.959699886108563,-131.09133074396524,0.6570039420822027,0.41686388109922906,-0.4710440967097577,-0.1897264965715925,-0.004847784142237271,0.1949513515639679,0.3638738607477325,3.2686581567473296,1.107282027134575,1.113664422045712,-0.8595084189963074,0.5228954059219646,-2.2879753423030613,0.41686388109922906,-0.4710440967097577,-0.1897264965715925,-0.004847784142237271,0.1949513515639679,0.3638738607477325,0.0,0.0,0.0
252401.1291033,7227098,200.0,0.03543950000312179,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1700948253924224,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.262496280179972,1.1064504256750127,1.1137951639466188,-49.245970137564875,30.294063101300193,-131.06743789219598,0.7872754081992492,0.5053786698590121,-0.5623822171232842,-0.21936547191919117,-0.012891186527066709,0.3088080587405083,0.48995856393558723,3.262496280179972,1.1064504256750127,1.1137951639466188,-0.859504322239312,0.5287311449246128,-2.2875583333719964,0.5053786698590121,-0.5623822171232842,-0.21936547191919117,-0.012891186527066709,0.3088080587405083,0.48995856393558723,0.0,0.0,0.0
252401.1411647,7227099,200.0,0.04051630000321893,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.9267936795600448,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.256284595782099,1.105745306166602,1.1141123803856585,-49.1342611779429,30.52230909801493,-131.1063722954503,0.8904029630644912,0.5762970935237405,-0.6310559365563657,-0.24993499468278357,0.09191772376428335,0.3756134374244773,0.4980628617275411,3.256284595782099,1.105745306166602,1.1141123803856585,-0.8575546330899311,0.5327147890717812,-2.288237866901084,0.5762970935237405,-0.6310559365563657,-0.24993499468278357,0.09191772376428335,0.3756134374244773,0.4980628617275411,0.0,0.0,0.0
252401.1506666,7227100,200.0,0.046041599998716265,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7923191587681001,0.2016704805680898,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.249875115702366,1.1049153085783765,1.1148032407850879,-49.03744789339019,30.708033236798816,-131.15749626268254,0.9807144846106493,0.6485501090037815,-0.67986850480792,-0.28100262028414924,0.14807134899156066,0.4031206145483065,0.4799399576139514,3.249875115702366,1.1049153085783765,1.1148032407850879,-0.855864922514816,0.5359562867939909,-2.289130148455968,0.6485501090037815,-0.67986850480792,-0.28100262028414924,0.14807134899156066,0.4031206145483065,0.4799399576139514,0.0,0.0,0.0
252401.1578497,7227103,200.0,0.03532860000268556,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8446986423591188,0.055359036045705634,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.231410985616124,1.1021266918596502,1.1159694737608354,-48.90167750559146,31.412833016526225,-131.21689175883262,1.1217097270364829,0.7546641278963636,-0.7738464926400214,-0.29979388189791195,0.1661645468984905,0.4745581096961008,0.5195845369902605,3.231410985616124,1.1021266918596502,1.1159694737608354,-0.8534952822210187,0.5482573635175649,-2.2901667954246423,0.7546641278963636,-0.7738464926400214,-0.29979388189791195,0.1661645468984905,0.4745581096961008,0.5195845369902605,0.0,0.0,0.0
252401.1646687,7227107,200.0,0.02047560000210069,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9758725838988067,0.3660684266812687,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.207180883006564,1.0988175645595726,1.11654663965464,-48.395348612788915,32.24254988685842,-131.5638978189085,1.1858436814844926,0.7826678407152019,-0.8449854695289809,-0.28223366969903835,0.37321042510377533,0.5682210030035478,0.4501372915844666,3.207180883006564,1.0988175645595726,1.11654663965464,-0.8446581759436369,0.5627386547642046,-2.2962231936973394,0.7826678407152019,-0.8449854695289809,-0.28223366969903835,0.37321042510377533,0.5682210030035478,0.4501372915844666,0.0,0.0,0.0
252401.1720097,7227109,200.0,0.02186430000438122,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9636706594499067,0.1359981831253829,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1955728082132526,1.0974815390506136,1.1161206699633934,-48.30946680200742,32.76152944016125,-131.6917500046288,1.1785037459024423,0.7524224859833839,-0.8683925888200186,-0.26196525222849476,0.3425671093293217,0.6198813310893989,0.4802561267225734,3.1955728082132526,1.0974815390506136,1.1161206699633934,-0.843159255577925,0.5717965567198684,-2.2984546352940303,0.7524224859833839,-0.8683925888200186,-0.26196525222849476,0.3425671093293217,0.6198813310893989,0.4802561267225734,0.0,0.0,0.0
252401.1790517,7227110,200.0,0.019973100002971478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.275882538519648,0.5487934455965127,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1894863673425675,1.0966570834378515,1.1158478291707215,-48.19189731307187,32.99985469076077,-131.8868676319577,1.1895782704905609,0.7531371799200344,-0.8868189617892062,-0.24785677085068009,0.4155011967202037,0.6800176179722728,0.4401772382061711,3.1894863673425675,1.0966570834378515,1.1158478291707215,-0.8411072808961126,0.5759561170334706,-2.301860080319599,0.7531371799200344,-0.8868189617892062,-0.24785677085068009,0.4155011967202037,0.6800176179722728,0.4401772382061711,0.0,0.0,0.0
