t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252405.9449842,7228059,200.0,0.03001902500649309,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5702015434983116,0.7055056575470506,True,0.073,256,1.29754586887154,2.0066863736595444,1.5332377372762982,0.14319846274156411,0.08481356819005814,-0.11728890810691528,5.0128288617694485,1.3051327419518333,0.6636559321705094,0.3163267923766049,1.0409143490948884,-0.43996704358999583,0.0,0.0,0.0,True,safe,0.09754586887154004,1.133237737276298,1.9667622627237018,True,inside_operational_region,1.29754586887154,2.0066863736595444,1.5332377372762982,0.09754586887154004,1.133237737276298,1.9667622627237018
252405.9783248,7228060,200.0,0.07309379250460278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3247549013125124,0.3132580530778379,True,0.073,256,1.323540821448054,2.0093763879447817,1.5315150798902346,0.1469886094207773,0.09024732290362447,-0.11665212239979583,5.0178874879594115,1.2942885689384491,0.6730971347267563,0.38809126033831887,1.0497083306195232,-0.37190131794717834,0.0,0.0,0.0,True,safe,0.123540821448054,1.1315150798902347,1.9684849201097654,True,inside_operational_region,1.323540821448054,2.0093763879447817,1.5315150798902346,0.123540821448054,1.1315150798902347,1.9684849201097654
252405.9842372,7228064,200.0,0.060291547502638064,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.5459156808956624,0.32515855079874706,True,0.073,256,1.4258904808102706,2.0197860688181706,1.5249134412467031,0.15727731479477258,0.11923084613867019,-0.11892380884225151,4.960650149218981,1.2843119921490103,0.7606010113804074,0.45380447699489834,1.2235777046967344,-0.352584036305315,0.0,0.0,0.0,True,safe,0.22589048081027063,1.124913441246703,1.9750865587532969,True,inside_operational_region,1.4258904808102706,2.0197860688181706,1.5249134412467031,0.22589048081027063,1.124913441246703,1.9750865587532969
252405.9902448,7228068,200.0,0.046883707506794,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.1051920825325654,0.742179732081946,True,0.073,256,1.5271524702987054,2.0288237825134687,1.5219481230591718,0.1627789314984498,0.1608127904645369,-0.12189796810821019,4.8939304854830405,1.2517218880217833,0.8290128520638418,0.37866372399785725,1.606629753686567,-0.41159699578065573,0.0,0.0,0.0,True,safe,0.3271524702987054,1.121948123059172,1.9780518769408282,True,inside_operational_region,1.5271524702987054,2.0288237825134687,1.5219481230591718,0.3271524702987054,1.121948123059172,1.9780518769408282
252405.9965391,7228073,200.0,0.028329592502378133,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.525894422735862,0.9937928972686271,True,0.073,256,1.6504146175534369,2.036927674717556,1.5273602116443963,0.1724591341837809,0.22268255194089015,-0.12838734541680807,4.787278221006043,1.1592218555771954,0.8036230219208893,0.40972736526540093,2.031013585505916,-0.5471135341201312,0.0,0.0,0.0,True,safe,0.4504146175534369,1.1273602116443961,1.9726397883556037,True,inside_operational_region,1.6504146175534369,2.036927674717556,1.5273602116443963,0.4504146175534369,1.1273602116443961,1.9726397883556037
252406.0028795,7228074,200.0,0.02741529250353828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.909055592986767,0.8069645945823904,True,0.073,256,1.6748229522426836,2.038564527570031,1.5300966281056434,0.17478674652760384,0.237028811441804,-0.12864028983365694,4.7770668955275335,1.144368883073239,0.7687014793483021,0.4209467476341162,2.1621180855043978,-0.5466257844436759,0.0,0.0,0.0,True,safe,0.47482295224268367,1.1300966281056435,1.9699033718943566,True,inside_operational_region,1.6748229522426836,2.038564527570031,1.5300966281056434,0.47482295224268367,1.1300966281056435,1.9699033718943566
252406.0094874,7228076,200.0,0.02514772250047311,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.2804113659868483,1.1562952307595151,True,0.073,256,1.7221016905015154,2.0405687932066563,1.536592236776998,0.17974453217325648,0.2694377582925691,-0.12905207374578032,4.713261388750727,1.0696332204285492,0.7351806026878406,0.4461641984299589,2.46463784388578,-0.5656227507497148,0.0,0.0,0.0,True,safe,0.5221016905015154,1.1365922367769978,1.963407763223002,True,inside_operational_region,1.7221016905015154,2.0405687932066563,1.536592236776998,0.5221016905015154,1.1365922367769978,1.963407763223002
252406.0191905,7228077,200.0,0.02588162250081435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2534266658273223,0.7469181023006031,True,0.073,256,1.7454685344386554,2.0414635502436598,1.5405021760875088,0.18242130329488448,0.28543534279065774,-0.12975749372799505,4.685658353270614,1.0396591390144878,0.714757735728065,0.4674686089711546,2.5743308785890657,-0.5896348352601801,0.0,0.0,0.0,True,safe,0.5454685344386554,1.1405021760875087,1.9594978239124912,True,inside_operational_region,1.7454685344386554,2.0414635502436598,1.5405021760875088,0.5454685344386554,1.1405021760875087,1.9594978239124912
252406.0590193,7228081,200.0,0.021392987501376495,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,3.3369481197984197,0.43817717704212417,True,0.073,256,1.8371558115982842,2.0430232865255187,1.5599177420862709,0.19036440809047095,0.35136327172706894,-0.13439230229024757,4.598206924108867,0.9199208146264483,0.6875311645815665,0.46846767039483567,2.8711609584059183,-0.7026067608431449,0.0,0.0,0.0,True,safe,0.6371558115982843,1.1599177420862707,1.9400822579137291,True,inside_operational_region,1.8371558115982842,2.0430232865255187,1.5599177420862709,0.6371558115982843,1.1599177420862707,1.9400822579137291
252406.0636119,7228082,200.0,0.020454287498641945,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.430013970123473,0.25488806531962893,True,0.073,256,1.8595599188954433,2.0432040317638283,1.5657843083510439,0.19320631907899832,0.3682031525674625,-0.13525404404426578,4.577623014085754,0.8925357553472806,0.6730398915908451,0.4952323358401646,2.9385502762111235,-0.7188953876259716,0.0,0.0,0.0,True,safe,0.6595599188954433,1.1657843083510437,1.9342156916489561,True,inside_operational_region,1.8595599188954433,2.0432040317638283,1.5657843083510439,0.6595599188954433,1.1657843083510437,1.9342156916489561
