t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303595.0266454,3.1999661587178707e-06,4865003,200.0,0.01550464500377586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5966272169579432,0.8382305182768889,True,1.2683878053105713,2.1741186280798757,1.5880638830516993,-0.05537447415552377,-0.06574319144889262,-0.27774674823497625,5.068636763094239,2.7241295251057562,-0.3309826881193161,-0.10574547578165598,-0.10239135506117159,-1.6639443333905952,0.0,0.0,0.0,True,inside_operational_region,0.06838780531057131
303595.0342625,0.008988199988380075,4865004,200.0,0.014227490007767976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7418022046320294,0.9456833630396534,True,1.2973039982216217,2.180184584045645,1.5874917424447468,-0.052300120940807826,-0.06758886392114549,-0.28589074130030134,5.080418791547516,2.773405014134372,-0.2885901177152481,-0.003722935321853485,-0.13218492008968433,-1.6604017713636146,0.0,0.0,0.0,True,inside_operational_region,0.09730399822162172
303595.0405019,0.015218699991237372,4865005,200.0,0.014632990003163052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8336090874229998,0.2930944278873827,True,1.32624373477152,2.1861579738224304,1.5867384600098755,-0.048454111830346314,-0.06871427766179439,-0.2944027051273448,5.086133185229546,2.818764231863085,-0.2496876319840171,0.10578022365040927,-0.1333657420144982,-1.6682720065348204,0.0,0.0,0.0,True,inside_operational_region,0.12624373477151996
303595.0465779,0.021298700012266636,4865007,200.0,0.014284182505491823,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9282303866412316,0.26491552700424165,True,1.3840329023632,2.1980355385205366,1.5845986697417316,-0.040068337228826856,-0.07216676876623973,-0.3120198607482112,5.07526074805495,2.9072284107542536,-0.1875477143447275,0.28616700910641774,-0.17300581090975162,-1.6986832496027084,0.0,0.0,0.0,True,inside_operational_region,0.18403290236320013
303595.0531829,0.02788229996804148,4865008,200.0,0.014604482506968249,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8645612289861355,0.4703817804864588,True,1.412826066394004,2.2039963694155915,1.5827340954309574,-0.03906062723192516,-0.07477403305805064,-0.3209880388379762,5.060264686426519,2.951431722364181,-0.13177575703784272,0.25011751936385823,-0.2192214269926884,-1.7169073652931597,0.0,0.0,0.0,True,inside_operational_region,0.21282606639400403
303595.0590592,0.033756099990569055,4865009,200.0,0.015735587503125426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8257333602389791,0.621304807679455,True,1.441618272079526,2.209975987545793,1.5806320688103592,-0.038783829077956966,-0.07768930016230913,-0.32965537018863245,5.043827600602375,2.9949124995578362,-0.08005973569246255,0.1956524792629601,-0.2685785517443772,-1.7223916000521764,0.0,0.0,0.0,True,inside_operational_region,0.24161827207952613
303595.0653181,0.03993510000873357,4865010,200.0,0.01570869750540875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5754009614744546,0.5639008992461146,True,1.4704075133215548,2.2159966792269072,1.578409604437686,-0.03836641554885967,-0.07984574235343889,-0.3372528582381462,5.028130440535217,3.0343859482185995,-0.033998156087624576,0.15702846347932586,-0.2859074013278586,-1.690373628329595,0.0,0.0,0.0,True,inside_operational_region,0.2704075133215549
303595.0711687,0.045966000005137175,4865012,200.0,0.014915005002269726,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2629636379258231,0.5895774022039362,True,1.527914873942287,2.2280597229273402,1.573125973515893,-0.03983211717580826,-0.08168175856449356,-0.3495443869126573,5.000608484244398,3.0959311608414266,0.07586159653867786,0.03768745883965163,-0.24136088690803367,-1.5543722254339603,0.0,0.0,0.0,True,inside_operational_region,0.327914873942287
303595.0772951,0.052087799995206296,4865013,200.0,0.013816305003577117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5469590052223567,1.0939449926552034,True,1.5565835127368617,2.234319031767295,1.5697026002625607,-0.044231678139382336,-0.08377852582953116,-0.35519802853895444,4.9824045668804064,3.1304653699000746,0.15437817769234485,-0.1308261423393136,-0.26307375113088877,-1.4858884220636308,0.0,0.0,0.0,True,inside_operational_region,0.35658351273686173
303595.0832921,0.05811019998509437,4865014,200.0,0.014250507504136655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.306897100450874,0.6916014140365555,True,1.585209960649515,2.2404481992518326,1.5664107795905053,-0.04676411759094723,-0.08469380425183326,-0.3609426364811559,4.9637541552324125,3.1576303575165294,0.21100576264967036,-0.20955083090217325,-0.24102638982095648,-1.4302360311150824,0.0,0.0,0.0,True,inside_operational_region,0.38520996064951496
