t_host_s,event,details_json
260664.9037188,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.013466900470595622,""phi_deg"":6.110199647264838,""psi_deg"":-6.593738799035752,""q_rad_s"":-0.8076365726662196,""r_rad_s"":-0.17873285340232498,""rate_confidence"":0.95,""reason"":""approved_launch_plane_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.945983165013383,""theta_deg"":-8.56526094525369,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_interpolated_launch_plane"",""u_m_s"":5.840155196732027,""v_m_s"":1.115448859956071,""w_m_s"":0.055469969615675435,""x_w_m"":1.2999999999999998,""y_w_m"":1.9842782943207578,""z_w_m"":1.4657743520228932}"
260664.9043072,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260664.904354,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260664.9177713,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.01334909998695366,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260664.9733471,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260664.9740211,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260665.0904378,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08346459998050706,""prepare_started_elapsed_s"":0.15653540001949295,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260665.1997973,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07411379999015483,""prepare_started_elapsed_s"":0.2658862000098452,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260665.2753289,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0987956000003033,""prepare_started_elapsed_s"":0.34120439999969676,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260665.3751362,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09931159999454398,""prepare_started_elapsed_s"":0.44068840000545606,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260665.47539,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09850269999937156,""prepare_started_elapsed_s"":0.5414973000006285,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260665.5747246,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990826999861747,""prepare_started_elapsed_s"":0.6409173000138253,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260665.6743323,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09953069998649877,""prepare_started_elapsed_s"":0.7404693000135012,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260665.7752796,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09866079999250355,""prepare_started_elapsed_s"":0.8413392000074964,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260665.8929401,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08088549999869432,""prepare_started_elapsed_s"":0.9591145000013057,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260664.9931394,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05969100000220351,""source_event"":""active_command_packet_primitive_entry_slot""}"
