t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260664.9739607,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.4,-0.4,0.0]","[-0.15009831567151233,-0.2234021442552742,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25686393871101315,0.2138722193566388,0.036122219356638834,0.0007216878364870324,0.04299171935437434,0.0,True,148,0.013838499988196418,560400ee2a0000cc4ccc4c008032b3
260665.0903535,0.15653540001949295,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.01653540001949294,True,selected,"[-0.4,0.0,-0.4]","[-0.15009831567151233,0.0,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,9,9,0.0,0.0,0.0,0.17928143612380754,0.10840737489880412,0.042857374898804125,0.0007216878364870324,0.07087406122500343,0.0,True,148,0.017849299998488277,560400f32a0000cc4ccc4ccc4c0080
260665.1997133,0.2658862000098452,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15653540001949295,0.08346459998050706,0.02588620000984518,True,selected,"[0.8,1.0,-0.4]","[0.2694788365079245,0.41364303272265607,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3597299431097654,-0.42344835449850005,0.042496958001499954,0.0007216878364870324,0.06371841138873462,0.0,True,148,0.010869500023545697,560400f62a000066e666e6cc4c0000
260665.2752169,0.34120439999969676,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2658862000098452,0.07411379999015483,0.001204399999696737,True,selected,"[0.2,-0.2,-0.4]","[0.06736970912698112,-0.1117010721276371,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3527802307895592,-0.4182252029944062,0.04772010950559378,0.0007216878364870324,0.06544497220484695,0.0,True,148,0.012819299998227507,560400fd2a000099999999cc4c9999
260665.3749531,0.44068840000545606,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34120439999969676,0.0987956000003033,0.0006884000054560024,True,selected,"[1.0,-1.0,-0.8]","[0.3368485456349056,-0.5585053606381855,-0.46076692252650303]",primvar_recovery_transition_object_b394182b6571,recovery,lqrta_recovery_ebbb416a67b3,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.22020620055756507,0.14020620055756505,0.07647401305756496,0.0007216878364870324,0.08,0.0,True,148,0.011400499992305413,560400022b0000ffffffff9919ffff
260665.4752903,0.5414973000006285,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44068840000545606,0.09931159999454398,0.001497300000628421,True,selected,"[0.2,1.0,-0.6]","[0.06736970912698112,0.41364303272265607,-0.3455751918948773]",primvar_recovery_transition_object_b394182b6571,recovery,lqrta_recovery_ebbb416a67b3,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.2382816779000605,0.15828167790006048,0.0945494904000604,0.0007216878364870324,0.08,0.0,True,148,0.018277800001669675,560400062b00009999999933330000
260665.5746573,0.6409173000138253,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5414973000006285,0.09850269999937156,0.000917300013825284,True,selected,"[1.0,-0.8,1.0]","[0.3368485456349056,-0.4468042885105484,0.5759586531581288]",primvar_mild_turn_right_transition_object_73bc08fe9dd9,mild_turn_right,lqrta_mild_turn_right_6b38627446aa,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.2500743188428985,0.17007431884289848,0.10283588134289835,0.0007216878364870324,0.08,0.0,True,148,0.009425099997315556,5604000c2b0000ffffffffffff66e6
260665.6742545,0.7404693000135012,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6409173000138253,0.0990826999861747,0.000469300013501206,True,selected,"[1.0,-1.0,-0.4]","[0.3368485456349056,-0.5585053606381855,-0.23038346126325152]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.27854395887273703,0.20208551338565706,0.15237832588565692,0.0007216878364870324,0.07645844548707996,0.0,True,148,0.010169899993343279,560400112b0000ffffffffcc4cffff
260665.7751884,0.8413392000074964,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7404693000135012,0.09953069998649877,0.0013392000074964328,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.385058667693741,0.3101573996736513,0.26045021217365116,0.0007216878364870324,0.07490126802008967,0.0,True,148,0.004294299986213446,560400152b000032b332b36666ffff
260665.8928736,0.9591145000013057,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8413392000074964,0.09866079999250355,0.019114500001305768,True,selected,"[1.0,-1.0,-0.8]","[0.3368485456349056,-0.5585053606381855,-0.46076692252650303]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,1.1305983063484866,1.0505983063484865,0.9985536188484863,0.0007216878364870324,0.08,0.0,True,148,0.004988200031220913,560400272b0000ffffffff9919ffff
