t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260664.9187124,424242,200.0,0.027154892500196467,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,0.41064341290060313,0.47467122758863856,True,0.073,60,1.7574036038765848,2.0193812337264205,1.3463470819060797,0.11318704325834972,-0.19159973752222692,-0.12596809980818424,5.868445611878848,1.2036260560247858,0.34996982437717317,0.04565966182999749,-0.5326777010942441,-0.078737652700501,0.0,0.0,0.0,True,safe,0.5574036038765848,0.9463470819060796,2.15365291809392,True,inside_operational_region,1.7574036038765848,2.0193812337264205,1.3463470819060797,0.5574036038765848,0.9463470819060796,2.15365291809392
260664.925132,424245,200.0,0.02082809250029942,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.38751880819233897,0.7110662621533839,True,0.073,61,1.8435282962406343,2.02579322479961,1.3183781347803014,0.10895048579236333,-0.19482918291284435,-0.12761885758842562,5.88224583950826,1.2192920923650423,0.47950015160665793,-0.09303026287400855,-0.4108623988828398,-0.08061852377505388,0.0,0.0,0.0,True,safe,0.6435282962406343,0.9183781347803014,2.1816218652196984,True,inside_operational_region,1.8435282962406343,2.02579322479961,1.3183781347803014,0.6435282962406343,0.9183781347803014,2.1816218652196984
260664.9318253,424246,200.0,0.024337782500072673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9424957642452231,0.8524325775606463,True,0.073,62,1.872137958997056,2.0277408452060874,1.3086128989172006,0.10492038218910782,-0.19674364826505863,-0.12854225060046787,5.88583951011142,1.2164268741881177,0.5220340323550179,-0.21785546270058492,-0.40905869861671684,-0.09039068801163075,0.0,0.0,0.0,True,safe,0.672137958997056,0.9086128989172005,2.1913871010827997,True,inside_operational_region,1.872137958997056,2.0277408452060874,1.3086128989172006,0.672137958997056,0.9086128989172005,2.1913871010827997
260664.9380155,424247,200.0,0.02392982750007348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5016844098063997,0.5864203206348221,True,0.073,63,1.9008971394728653,2.0306136561527373,1.2987927861896629,0.10301035054560925,-0.1963850696003142,-0.12979849367604146,5.888609687561086,1.2604297598802012,0.5620904692610293,-0.25339373122169895,-0.33325272448592536,-0.11741388195628844,0.0,0.0,0.0,True,safe,0.7008971394728654,0.8987927861896629,2.201207213810337,True,inside_operational_region,1.9008971394728653,2.0306136561527373,1.2987927861896629,0.7008971394728654,0.8987927861896629,2.201207213810337
260664.9441816,424249,200.0,0.020240290000216585,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8407263264679171,0.5569535411897654,True,0.073,64,1.9582532435682571,2.0346969714557197,1.279365371393466,0.09558535338962759,-0.19765861446040844,-0.1323503123828358,5.89316613781095,1.2551613643262218,0.6111217807733946,-0.4131207531852612,-0.2794084291854907,-0.15266680841927266,0.0,0.0,0.0,True,safe,0.7582532435682572,0.879365371393466,2.220634628606534,True,inside_operational_region,1.9582532435682571,2.0346969714557197,1.279365371393466,0.7582532435682572,0.879365371393466,2.220634628606534
260664.9523632,424250,200.0,0.024635062500000367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6546455813420533,0.8657243730587599,True,0.073,65,1.9870413277207009,2.0371327378006807,1.269975985578216,0.09397818167461214,-0.19507227018244455,-0.1307957069340202,5.89502175658066,1.2583668639049113,0.6288207845000635,-0.38772806377272034,-0.1421996021900517,-0.08478209473332518,0.0,0.0,0.0,True,safe,0.7870413277207009,0.869975985578216,2.230024014421784,True,inside_operational_region,1.9870413277207009,2.0371327378006807,1.269975985578216,0.7870413277207009,0.869975985578216,2.230024014421784
260664.9584824,424252,200.0,0.018802492500348104,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8423966857502085,0.8349785601425023,True,0.073,66,2.0447330102278336,2.0408459974386632,1.251009404991546,0.08979864170490437,-0.18810536824706192,-0.13236425010925057,5.902271505104427,1.2400762454376257,0.6839747253371238,-0.40553388121830936,0.1013127589632919,-0.12403722789062913,0.0,0.0,0.0,True,safe,0.8447330102278336,0.8510094049915459,2.248990595008454,True,inside_operational_region,2.0447330102278336,2.0408459974386632,1.251009404991546,0.8447330102278336,0.8510094049915459,2.248990595008454
260664.9677816,424253,200.0,0.025357092500420345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1658506262957944,0.8316382032032874,True,0.073,67,2.073422164280964,2.0430189481168024,1.2412415246926776,0.08590478269206603,-0.18405307125629689,-0.13335146753413119,5.896469363893456,1.2496024702407396,0.7284255044224257,-0.47383120007615415,0.21615084315603383,-0.1474313798443518,0.0,0.0,0.0,True,safe,0.8412415246926775,0.8412415246926775,2.2587584753073227,True,inside_operational_region,2.073422164280964,2.0430189481168024,1.2412415246926776,0.8412415246926775,0.8412415246926775,2.2587584753073227
260664.9930751,424258,200.0,0.020659490000225364,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.6770175327846099,0.2263475532481239,True,0.073,68,2.2173665420169613,2.052161323358833,1.1956915802291668,0.07870552461683333,-0.16877644230938227,-0.1337800687632198,5.883028245539528,1.2106003831644394,0.7749749371861445,-0.3757202352365691,0.42618563834836487,-0.10430771716382681,0.0,0.0,0.0,True,safe,0.7956915802291668,0.7956915802291668,2.304308419770833,True,inside_operational_region,2.2173665420169613,2.052161323358833,1.1956915802291668,0.7956915802291668,0.7956915802291668,2.304308419770833
260665.000607,424259,200.0,0.025789890000096224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9866737935788678,0.5496042902732436,True,0.073,69,2.246309312999235,2.0537677112647956,1.1871519656577327,0.07748208664655731,-0.16408155838767957,-0.132660616333518,5.884048322375268,1.1907542653996046,0.774096553731191,-0.34769842181706934,0.5140487423860055,-0.062442790753539396,0.0,0.0,0.0,True,safe,0.7871519656577327,0.7871519656577327,2.3128480343422675,True,inside_operational_region,2.246309312999235,2.0537677112647956,1.1871519656577327,0.7871519656577327,0.7871519656577327,2.3128480343422675
