t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89884.2335704,3595351,200.0,0.014917199998308206,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2414939074447284,1.5954256615172784,1.2436547616090725,12.734481818136631,25.88998204161389,139.17086535313916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2414939074447284,1.5954256615172784,1.2436547616090725,0.22225863626183795,0.451865429908366,2.428989823261979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89884.2397352,3595352,200.0,0.014743599997018464,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6698592602255385,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2362204800915468,1.5966572928458986,1.243335458565834,12.61854308246829,25.802654490903333,139.25564519166667,0.24111093046828166,0.18586189293460578,0.13188691697023014,0.07871263353575025,-0.11860959958605531,-0.05310337293835064,0.07261127814827334,1.2362204800915468,1.5966572928458986,1.243335458565834,0.22023512359382602,0.4503412766207644,2.4304695105835936,0.18586189293460578,0.13188691697023014,0.07871263353575025,-0.11860959958605531,-0.05310337293835064,0.07261127814827334,0.0,0.0,0.0
89884.2456702,3595353,200.0,0.014847099995677127,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6056798958378824,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2311523876767034,1.5982220643550733,1.2429147961093,12.494909874342326,25.698322464616837,139.28452786063062,0.42374291758461635,0.33136712034574434,0.21822033904632473,0.14877424301067396,-0.19789163156574324,-0.1159131448612773,0.09376800606232563,1.2311523876767034,1.5982220643550733,1.2429147961093,0.21807731704722455,0.4485203392467878,2.430973608253778,0.33136712034574434,0.21822033904632473,0.14877424301067396,-0.19789163156574324,-0.1159131448612773,0.09376800606232563,0.0,0.0,0.0
89884.2516528,3595354,200.0,0.014883299998473376,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7292123276626242,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2259884954641689,1.599437669292369,1.2424492487304493,12.367012591012438,25.60091120776551,139.37359254369846,0.5661543771287559,0.43805768616381324,0.29823507774318164,0.19922871464318126,-0.2830354402329345,-0.15054037140780432,0.15001851785192988,1.2259884954641689,1.599437669292369,1.2424492487304493,0.21584508834876193,0.44682019208622625,2.432528080220557,0.43805768616381324,0.29823507774318164,0.19922871464318126,-0.2830354402329345,-0.15054037140780432,0.15001851785192988,0.0,0.0,0.0
89884.2574325,3595355,200.0,0.01429929999721935,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.8160168946507067,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2207928706968154,1.6007357056703375,1.2421276260203078,12.191842333407992,25.538755918477733,139.45866526193672,0.6787616402501422,0.5272008086341683,0.3568367148227291,0.23546598608942382,-0.3845056167820095,-0.15153758020157207,0.18510284650999456,1.2207928706968154,1.6007357056703375,1.2421276260203078,0.2127877906019977,0.445735377640625,2.434012879257436,0.5272008086341683,0.3568367148227291,0.23546598608942382,-0.3845056167820095,-0.15153758020157207,0.18510284650999456,0.0,0.0,0.0
89884.2637231,3595356,200.0,0.014101399996434338,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.5733007066866224,0.9756056197356462,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2155385872957312,1.6020153183387493,1.241754504498623,12.187975529567508,25.69738593733974,139.49940402976029,0.7688395881190723,0.5956383890640482,0.4062221051221341,0.2670446087125373,-0.332916162321849,-0.031556916367832796,0.15565347504937305,1.2155385872957312,1.6020153183387493,1.241754504498623,0.2127203021434525,0.4485039937622677,2.4347239048891627,0.5956383890640482,0.4062221051221341,0.2670446087125373,-0.332916162321849,-0.031556916367832796,0.15565347504937305,0.0,0.0,0.0
89884.2695418,3595358,200.0,0.013731299997743918,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0768197178248398,0.42875259952203054,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2050385580741856,1.6043608481391716,1.2410746661261802,11.765612641940749,25.554668035531044,139.7807002802499,0.8909071300484184,0.6899114476942356,0.47347108636155505,0.3058804326712683,-0.5156138531828732,-0.0671883413764707,0.25315798712330684,1.2050385580741856,1.6043608481391716,1.2410746661261802,0.20534867911613475,0.446013096474168,2.439633450633721,0.6899114476942356,0.47347108636155505,0.3058804326712683,-0.5156138531828732,-0.0671883413764707,0.25315798712330684,0.0,0.0,0.0
89884.2758699,3595359,200.0,0.01333359999989625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.622882902962393,0.44480669414774454,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.19971453211617,1.6058003130640484,1.240562502877549,11.683956019237069,25.61601845287337,139.89594791231613,0.9389617740196187,0.7273528698011253,0.49183239750929547,0.3327279799211288,-0.5061388313304549,-0.008751191741285448,0.2629244103811828,1.19971453211617,1.6058003130640484,1.240562502877549,0.20392350219389677,0.4470838632542642,2.441644901268404,0.7273528698011253,0.49183239750929547,0.3327279799211288,-0.5061388313304549,-0.008751191741285448,0.2629244103811828,0.0,0.0,0.0
89884.2824775,3595361,200.0,0.013401199998043012,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8719668407237109,0.6831885671291701,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.189328094653253,1.608239692874049,1.2396426276275734,11.415501043740004,25.881774947117645,140.12646513485274,0.9910402196271484,0.7627568989201475,0.5194420472061708,0.3613067805378259,-0.5467878561388198,0.14999502249495986,0.262702423288918,1.189328094653253,1.608239692874049,1.2396426276275734,0.1992380789781123,0.45172218908738415,2.4456681857842204,0.7627568989201475,0.5194420472061708,0.3613067805378259,-0.5467878561388198,0.14999502249495986,0.262702423288918,0.0,0.0,0.0
89884.2884751,3595362,200.0,0.013911899997765431,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6303067130486444,0.21671681535292628,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.184068325776757,1.6095325996449223,1.2392471147658717,11.342270293736057,25.981901093052773,140.2295075607686,1.012172464209867,0.7800442573891717,0.5277679688303939,0.3707897313781636,-0.524474643293581,0.19274042661728458,0.2602780173814547,1.184068325776757,1.6095325996449223,1.2392471147658717,0.19795996127683857,0.4534697200012845,2.4474666153856948,0.7800442573891717,0.5277679688303939,0.3707897313781636,-0.524474643293581,0.19274042661728458,0.2602780173814547,0.0,0.0,0.0
