t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89888.5028509,2.3000029614195228e-06,3596205,200.0,0.01583279999687327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7191504887782232,1.2361571619527936,True,1.2533859990504972,2.081741846312554,1.440758323883559,0.13396198369455625,0.19089226554005467,-0.07616452890582037,4.98103619309698,0.9106910042067865,0.6974865964538868,0.2027287620502859,0.6912952543398587,-0.34448961893136504,0.0,0.0,0.0,True,inside_operational_region,0.053385999050497235,estimated_actuator_state_not_measured_surface_marker,rad
89888.5103314,0.009256600009393878,3596206,200.0,0.014947997496001692,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3097927295717962,0.8104353498477007,True,1.2785611070635028,2.083724033584806,1.4415102012773195,0.13335569020881088,0.19222645201546706,-0.07679471129856008,4.9676996363794865,0.9070545463915628,0.7019915028763178,0.15272793072179597,0.6174041533189026,-0.31343770458606757,0.0,0.0,0.0,True,inside_operational_region,0.07856110706350283,estimated_actuator_state_not_measured_surface_marker,rad
89888.5162612,0.015159200003836304,3596208,200.0,0.014325349995504506,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3215777830577422,0.9918535582781677,True,1.3286058531468048,2.087790797162171,1.442746073052846,0.1277332940564464,0.204206264726571,-0.0787712539644203,4.9255848753314195,0.9145042069791846,0.7686980744230305,-0.047587634530562306,0.7789391151349906,-0.32370330466998815,0.0,0.0,0.0,True,inside_operational_region,0.12860585314680484,estimated_actuator_state_not_measured_surface_marker,rad
89888.5220018,0.020937000008416362,3596209,200.0,0.014357650001346041,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.114680953840841,1.6340428215089067,True,1.3534273850894483,2.089500929825379,1.4431457191781258,0.12280290733482868,0.21359614135347282,-0.08039714223630945,4.895843466987766,0.9083634788196908,0.8287484939535339,-0.19276839897271497,0.9530432202424494,-0.36146324852403033,0.0,0.0,0.0,True,inside_operational_region,0.1534273850894483,estimated_actuator_state_not_measured_surface_marker,rad
89888.5281563,0.02696430000651162,3596210,200.0,0.014680952499343512,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6824163309710387,0.9054239812805576,True,1.3781864681932068,2.0912201280971923,1.4438527886892911,0.11927505904728175,0.22121578925021224,-0.08207323696754187,4.871968693930934,0.904100582492196,0.8621777902412688,-0.2661870125730163,1.0397495347425354,-0.38604364664118923,0.0,0.0,0.0,True,inside_operational_region,0.17818646819320683,estimated_actuator_state_not_measured_surface_marker,rad
89888.5342504,0.033081900008255616,3596211,200.0,0.015324802498067738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.214449881530372,0.0658567489369809,True,1.402960135603196,2.0930311814938314,1.4447564308408274,0.11662633484740592,0.22663887576053243,-0.08355168619475428,4.855924378341608,0.9043341432218837,0.8764508272531365,-0.2991710599580803,1.0403169691973142,-0.3906931628520916,0.0,0.0,0.0,True,inside_operational_region,0.20296013560319603,estimated_actuator_state_not_measured_surface_marker,rad
89888.5403402,0.03894570001284592,3596212,200.0,0.015057302498458894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8866358189985224,0.3667056074876766,True,1.4275513495610022,2.0946092508772733,1.445877253489641,0.11397721193871346,0.23018805889665295,-0.08478268448209869,4.8392429504084635,0.8917458697350678,0.8749970326172327,-0.3283232635065861,0.979850512932832,-0.37888996321287866,0.0,0.0,0.0,True,inside_operational_region,0.2275513495610022,estimated_actuator_state_not_measured_surface_marker,rad
89888.5462908,0.04514890001155436,3596213,200.0,0.014998127498787697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48535642785593675,1.0153337960878908,True,1.4519957488528088,2.096208629618156,1.4473113293062085,0.11466627395998463,0.2318181060469291,-0.08629294411082666,4.823818868873832,0.8850479807257561,0.8504942506201456,-0.23910393593924575,0.8649269755299129,-0.3706242865879501,0.0,0.0,0.0,True,inside_operational_region,0.25199574885280884,estimated_actuator_state_not_measured_surface_marker,rad
89888.5525022,0.0513214000093285,3596214,200.0,0.014972892499123673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6462230419735157,0.654606274256609,True,1.476380704381163,2.0978325914545213,1.4487284514145162,0.11446906809739321,0.23495603794704278,-0.08708466226650735,4.80762340492367,0.8791976204645161,0.8412849599777851,-0.19972154773911838,0.821747421405148,-0.34631659891150407,0.0,0.0,0.0,True,inside_operational_region,0.276380704381163,estimated_actuator_state_not_measured_surface_marker,rad
89888.5585099,0.05733239999972284,3596215,200.0,0.015862752498975032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0112495824541512,1.001430809985378,True,1.5001224230663777,2.09943641301552,1.450319998356934,0.11657109943938604,0.23861546900688158,-0.08941978845984222,4.76691687164628,0.8803972854774815,0.8228541930978623,-0.07810240886659597,0.797234931067317,-0.3778199217277362,0.0,0.0,0.0,True,inside_operational_region,0.3001224230663777,estimated_actuator_state_not_measured_surface_marker,rad
