sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m,raw_phi_rad,raw_theta_rad,raw_psi_rad,current_phi_rad,current_theta_rad,current_psi_rad
1,1927812,0.015183600000455044,-1.2653643666200742,-0.8402677827407229,0.055243589152869206,2.6431927138920135,1.6561121519070805,0.09233770772520675,-0.00017860167043284308,-0.0005907447313437148,0.0008193071724183008,0.0003638825720271299,0.015468752556734966,0.06947613344373771
2,1927816,0.014484200000879355,-1.2653793604556691,-0.8402393342626304,0.0552510873746018,2.6431777200564186,1.6561406003851729,0.09234520594693935,-0.0003521414916266818,0.00012621533702137855,0.0006942331293046085,0.00019034275083340546,0.014751792488369997,0.06960120748685172
3,1927821,0.014431499999773223,-1.2653529274417086,-0.8402819417482157,0.05522893502109041,2.6432041530703794,1.6560979928995876,0.09232305359342796,-0.0002726766610024693,-6.610763636368525e-05,0.00039512598377348734,0.00026980758145755956,0.014944115461755114,0.06990031463238289
4,1927825,0.014222699999663746,-1.2653644774345916,-0.8403078813070283,0.05534111450033455,2.6431926030774964,1.656072053340775,0.0924352330726721,-5.3295635244987e-05,0.000577031233297157,0.00030665850079411735,0.0004891886072151408,0.014300976592094283,0.06998878211536219
5,1927829,0.01504930000010063,-1.2653648704428215,-0.8402238548008489,0.055326426215602964,2.643192210069266,1.6561560798469543,0.09242054478794051,-0.0003342224802422881,0.0005819626922328712,0.0003255238236302224,0.00020826176221788728,0.014296045133158408,0.06996991679252584
6,1927833,0.014702099999340135,-1.265440144779784,-0.8402107824251533,0.05528986452792689,2.6431169357323037,1.6561691522226498,0.09238398310026444,-0.00040058222686867155,1.0603464319811532e-05,0.0007352409687903039,0.00014190201559172166,0.014867404361071479,0.06956019964736582
7,1927837,0.015060699999594362,-1.265373624568318,-0.8402686746157872,0.055326846900730836,2.6431834559437695,1.656111260032016,0.09242096547306838,-0.00037496569589038866,0.0005767546306073235,0.00027986263615197785,0.0001675185465699336,0.014301253194783925,0.07001557798000402
8,1927841,0.015062699998452445,-1.2654045969008796,-0.8402514682019239,0.05525941060925497,2.643152483611208,1.6561284664458795,0.09235352918159251,-0.0003606242492607002,-0.00041287905306665735,0.0007629980346584471,0.000181859993199307,0.015290886878458032,0.06953244258149782
9,1927845,0.015002299998741364,-1.2654168540492134,-0.8402355879236735,0.05522103691837282,2.643140226462874,1.6561443467241297,0.09231515549071037,-0.0008646899695840986,-0.0007366948926261324,0.0008479809611547503,-0.00032220572712393647,0.015614702718017348,0.06944745965500143
10,1927849,0.015038999999887892,-1.2653381290290402,-0.8402392453870231,0.05536967555841423,2.6432189514830475,1.6561406892607802,0.09246379413075179,-0.0004645261578309619,0.0008533192792458481,0.00018882854791686958,7.795808462907061e-05,0.01402468854614547,0.0701066120682392
