t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
4267.9839666,4486058,200.0,0.0150493999972241,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.028785436760024,3.103743205615819,1.192665329096784,1.2306718967058232,-2.5569094127023484,166.57359407384646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.028785436760024,3.103743205615819,1.192665329096784,0.021479276609280173,-0.0446264879268905,2.907257663469135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4267.9908222,4486059,200.0,0.015471099999558646,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.076632586420064,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.023398218508667,3.1025387597912766,1.192894957407038,1.2631661654832145,-2.409702410289284,166.30310091814795,0.24556637017701283,0.21933396715520825,0.10825249246651561,-0.021836915731364315,0.01611530292681631,0.10960480175850179,-0.21206993251224152,4.023398218508667,3.1025387597912766,1.192894957407038,0.022046408587473643,-0.042057241052791294,2.9025366672980866,0.21933396715520825,0.10825249246651561,-0.021836915731364315,0.01611530292681631,0.10960480175850179,-0.21206993251224152,0.0,0.0,0.0
4267.9968605,4486060,200.0,0.015391199998703087,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.0339126981153945,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.017913898302612,3.1014272674736687,1.1931384985418994,1.2859160999799781,-2.33514159621587,166.01640578024976,0.4399215958329817,0.39415517358557167,0.19141436992316083,-0.039156718489736744,0.02097569711668342,0.138129606130044,-0.3883821485482536,4.017913898302612,3.1014272674736687,1.1931384985418994,0.02244346984905521,-0.04075590935424289,2.897532893192304,0.39415517358557167,0.19141436992316083,-0.039156718489736744,0.02097569711668342,0.138129606130044,-0.3883821485482536,0.0,0.0,0.0
4268.0028002,4486061,200.0,0.015755399996123742,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8830017105992457,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.012477251949709,3.100260763583913,1.1933430773899747,1.3100647816628572,-2.248996727415157,165.77882575775226,0.5894603445385159,0.5269495122473248,0.25933280029435146,-0.05034091792232654,0.027676432447688668,0.1700698090402569,-0.4876897971916858,4.012477251949709,3.100260763583913,1.1933430773899747,0.02286494385443749,-0.03925239775997191,2.8933863395627606,0.5269495122473248,0.25933280029435146,-0.05034091792232654,0.027676432447688668,0.1700698090402569,-0.4876897971916858,0.0,0.0,0.0
4268.0091552,4486062,200.0,0.015438099999300903,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.8995485589961709,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.006993236777828,3.099224101488901,1.1936341053969697,1.3214546848648632,-2.15908796400238,165.53714708611724,0.7068082717965573,0.6329070516417965,0.3084098149427437,-0.06236972910881429,0.023151259904411484,0.1977001030703664,-0.5682019282956252,4.006993236777828,3.099224101488901,1.1936341053969697,0.02306373516679594,-0.03768319381202234,2.889168251010883,0.6329070516417965,0.3084098149427437,-0.06236972910881429,0.023151259904411484,0.1977001030703664,-0.5682019282956252,0.0,0.0,0.0
4268.0157256,4486064,200.0,0.015434400000231108,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.8898286736358936,0.023056356520918534,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9961504197530027,3.0971616302879283,1.1942173018414441,1.3628902556042535,-1.970340797595204,165.06385869431983,0.8642006558035382,0.773283486459821,0.3779498991423957,-0.07764854665775911,0.02890142313533254,0.23097477822095214,-0.6466630943234998,3.9961504197530027,3.0971616302879283,1.1942173018414441,0.023786922303641322,-0.03438893430440748,2.880907810262549,0.773283486459821,0.3779498991423957,-0.07764854665775911,0.02890142313533254,0.23097477822095214,-0.6466630943234998,0.0,0.0,0.0
4268.0222048,4486065,200.0,0.01586739999765996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9449939351267831,0.13922228607911058,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9907548522203817,3.0962244320298455,1.194502758580284,1.3550183986585984,-1.907660851368656,164.80087782225925,0.9158351024808142,0.8200917669983505,0.39931443096214647,-0.08216698767110732,0.014327507651661785,0.22530774054678326,-0.6926182865513103,3.9907548522203817,3.0962244320298455,1.194502758580284,0.023649532481693658,-0.03329496286778122,2.876317928175326,0.8200917669983505,0.39931443096214647,-0.08216698767110732,0.014327507651661785,0.22530774054678326,-0.6926182865513103,0.0,0.0,0.0
4268.0287053,4486066,200.0,0.015638199998647906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7194520683404659,0.19486621439917395,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9851937889292848,3.0952148574316016,1.1948447695542848,1.3781416957618766,-1.8572382514851162,164.60161410214425,0.9639574046858578,0.8625725450491607,0.4211020293393064,-0.08863161660731553,0.02158440633184955,0.21431900109826857,-0.6937129782058943,3.9851937889292848,3.0952148574316016,1.1948447695542848,0.02405311015006273,-0.032414922482397746,2.8728401201795473,0.8625725450491607,0.4211020293393064,-0.08863161660731553,0.02158440633184955,0.21431900109826857,-0.6937129782058943,0.0,0.0,0.0
4268.0351781,4486068,200.0,0.015149699996982235,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8289826834078513,0.11672775660420096,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.974283958767761,3.0935421795133746,1.1953845847558577,1.4277238222179807,-1.774720038131165,164.1349263625406,1.019552941669402,0.9154444426226338,0.4394615202549752,-0.09123182313892636,0.03318201595046673,0.18757015329691162,-0.73036150143677,3.974283958767761,3.0935421795133746,1.1953845847558577,0.024918481506861934,-0.03097470796650814,2.8646948825447733,0.9154444426226338,0.4394615202549752,-0.09123182313892636,0.03318201595046673,0.18757015329691162,-0.73036150143677,0.0,0.0,0.0
4268.0411776,4486069,200.0,0.015241799996147165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7533530555356942,0.1355746224997978,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9688159309521667,3.092601468570149,1.1957704852557063,1.4260022749456505,-1.7038555150876984,163.93113203135337,1.0401433510507663,0.9322120303016791,0.45118279969730174,-0.0965038991608292,0.023051091902494207,0.19457230364643988,-0.7281324517567817,3.9688159309521667,3.092601468570149,1.1957704852557063,0.024888434838731044,-0.02973788871654426,2.8611380004686566,0.9322120303016791,0.45118279969730174,-0.0965038991608292,0.023051091902494207,0.19457230364643988,-0.7281324517567817,0.0,0.0,0.0
