t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92806.6281963,6.000002031214535e-06,4179826,200.0,0.01713290249830923,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0850324639317863,0.7968025108898952,True,1.2705836245374043,1.9891349263772193,1.4093450830298657,0.2710787969676369,-0.010104920768904346,-0.13374495073559656,5.95138433988802,1.0758133993569168,0.20455390705646004,0.5125424926198642,0.2990628237702059,-0.48067175238333043,0.0,0.0,0.0,True,inside_operational_region,0.0705836245374043,estimated_actuator_state_not_measured_surface_marker,rad
92806.638338,0.018056700006127357,4179827,200.0,0.017651302498455586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7694973999382367,0.3261473356689046,True,1.3006620014054384,1.9899094688035919,1.4063393379820548,0.2730691099799527,-0.007021193063999842,-0.13491643248342688,5.9477147661618375,1.0856497438994053,0.23173940865025372,0.49312719029388535,0.3377372552301473,-0.4657937172481555,0.0,0.0,0.0,True,inside_operational_region,0.10066200140543846,estimated_actuator_state_not_measured_surface_marker,rad
92806.644593,0.02467520000936929,4179831,200.0,0.017607644998887582,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.767697236541068,0.17630500549265138,True,1.4203403076402359,1.9918961383137184,1.3943752010467387,0.28007150086619026,0.0036960183775023303,-0.1434046959107551,5.916012845118267,1.1117305105407556,0.31001934286867405,0.424781531539955,0.3671583350737732,-0.5080290353967026,0.0,0.0,0.0,True,inside_operational_region,0.22034030764023593,estimated_actuator_state_not_measured_surface_marker,rad
92806.6508953,0.03119900000456255,4179832,200.0,0.017709244997630623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6302855546190668,0.05218776348754062,True,1.450159714813148,1.9922534482937972,1.3913431275276125,0.2816382076806483,0.00594883402634494,-0.14494691737888665,5.90737731677463,1.1133498660061951,0.327105852070927,0.4064552122812708,0.3638679252822084,-0.4935637906618126,0.0,0.0,0.0,True,inside_operational_region,0.250159714813148,estimated_actuator_state_not_measured_surface_marker,rad
92806.6574382,0.03741689999878872,4179833,200.0,0.017308419996314245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8036417829670282,0.1285456625559111,True,1.4799318401396584,1.9925476856136928,1.3883809233729043,0.28308136385218186,0.009604633402032992,-0.14577149539069412,5.898140934591955,1.1118885490740902,0.34939109457888906,0.3870306923862001,0.41260190902987937,-0.4716518548505563,0.0,0.0,0.0,True,inside_operational_region,0.27993184013965844,estimated_actuator_state_not_measured_surface_marker,rad
92806.6636786,0.04376990000309888,4179834,200.0,0.01865195749935059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7314600376280961,0.20422777952758273,True,1.5096977953730386,1.9927441257861056,1.385469043720416,0.2845898034218215,0.012935860948123601,-0.14581506651944753,5.891550636755074,1.1035530933604474,0.36909333168493147,0.37282257207069447,0.45002793077989234,-0.4255311692166496,0.0,0.0,0.0,True,inside_operational_region,0.30969779537303865,estimated_actuator_state_not_measured_surface_marker,rad
92806.6700205,0.05028229999879841,4179836,200.0,0.01808219499778415,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8621358889835425,0.24816040975953085,True,1.5689777752503944,1.9933931265508211,1.3798003999356507,0.2869476350351654,0.021227511724728032,-0.14563826196338736,5.868809125863936,1.1034308127811125,0.40868042586463843,0.33212680272020123,0.5538821514190002,-0.36367550446568453,0.0,0.0,0.0,True,inside_operational_region,0.36897777525039444,estimated_actuator_state_not_measured_surface_marker,rad
92806.6765164,0.05681900000490714,4179837,200.0,0.017828694999276827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0344261746060703,0.5435109905324662,True,1.598609823754321,1.9934913666118224,1.3769898163961394,0.28741141730480546,0.02623894771641888,-0.1444349985313318,5.861617919181844,1.0905905459100085,0.43854265002002235,0.2912780315830837,0.6331362886765979,-0.31192120521650174,0.0,0.0,0.0,True,inside_operational_region,0.39860982375432097,estimated_actuator_state_not_measured_surface_marker,rad
92806.6825594,0.06284440000308678,4179838,200.0,0.01691207750122404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7853194011545228,0.24490514961336612,True,1.6281252566063884,1.9936025514616387,1.3742997276688633,0.2876766405751754,0.03013737513578496,-0.14481500299782857,5.849677043526303,1.0862444923032368,0.4543839670894946,0.25192767640159214,0.6486357776221426,-0.3089290082189766,0.0,0.0,0.0,True,inside_operational_region,0.42812525660638845,estimated_actuator_state_not_measured_surface_marker,rad
92806.6891744,0.0690552000014577,4179840,200.0,0.017211350000154273,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9620265439801327,0.24438892993221922,True,1.687132767485211,1.9933242585477733,1.368968692963282,0.28832583338301854,0.039707920904541005,-0.14552256223172533,5.8317684027936245,1.068865922394422,0.502739510037921,0.19724745706896124,0.7223915943315194,-0.31802860173978775,0.0,0.0,0.0,True,inside_operational_region,0.48713276748521106,estimated_actuator_state_not_measured_surface_marker,rad
92806.6954379,0.07541230000788346,4179841,200.0,0.016899349996394523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9704607744354251,0.16921069873324615,True,1.716548203738558,1.9931473553595231,1.366402463375492,0.28881189823488107,0.04443208628798079,-0.1464977476324707,5.820363852218751,1.0661894013552262,0.5220564253790391,0.18194144869523785,0.7437125437060828,-0.3409729703549271,0.0,0.0,0.0,True,inside_operational_region,0.516548203738558,estimated_actuator_state_not_measured_surface_marker,rad
92806.7024062,0.08212279999861494,4179842,200.0,0.016012534996879137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.212063273894181,0.3318114954242126,True,1.7461079575963732,1.9927508137652783,1.3638701137490161,0.2887172963945934,0.050466790676936935,-0.14705073181261952,5.817552226712699,1.0579232627473636,0.5524434684251918,0.14933730676225504,0.8073483618890267,-0.35907778584385935,0.0,0.0,0.0,True,inside_operational_region,0.5461079575963732,estimated_actuator_state_not_measured_surface_marker,rad
92806.7084434,0.08864280000852887,4179843,200.0,0.01633779999962328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0658667006703377,0.1041562974216955,True,1.7754109117010883,1.9923729264788927,1.3614457365208275,0.2890596279304498,0.05576544117774551,-0.1474899831115981,5.803652463178793,1.0504158672986619,0.5740352049430685,0.1366355487901785,0.8379290160420702,-0.36356409627630465,0.0,0.0,0.0,True,inside_operational_region,0.5754109117010884,estimated_actuator_state_not_measured_surface_marker,rad
92806.7146538,0.09480249999614898,4179845,200.0,0.016408189998789235,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9961029963980981,0.15672708201678975,True,1.8338576675963454,1.9912612022112652,1.356730123922094,0.2906829345741295,0.06557159134329282,-0.14673116154735588,5.77951459562099,1.021393271489023,0.6175650800194881,0.14288556153442883,0.8745008267789325,-0.31738184194621955,0.0,0.0,0.0,True,inside_operational_region,0.6338576675963454,estimated_actuator_state_not_measured_surface_marker,rad
92806.7213574,0.1013307000102941,4179846,200.0,0.016456382499556832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6420193459698593,0.452504565040797,True,1.8629728442293607,1.990671981982735,1.3545878452945368,0.29048118210641016,0.0686186833601421,-0.14575502597744006,5.768205929790485,1.001681547757364,0.6238709795925224,0.11016324290420636,0.8353620022672309,-0.2624794617439773,0.0,0.0,0.0,True,inside_operational_region,0.6629728442293608,estimated_actuator_state_not_measured_surface_marker,rad
92806.734449,0.10835969999607187,4179847,200.0,0.016359387499462207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.94851149916003,0.3999957015023658,True,1.8921032273723326,1.9899620403973752,1.3524839223514165,0.2912032930519395,0.07303393912741285,-0.14412958610453774,5.759820004355748,0.9800262798080968,0.6405985096369703,0.11203884888212845,0.8526280421414417,-0.20915852524566086,0.0,0.0,0.0,True,inside_operational_region,0.6921032273723327,estimated_actuator_state_not_measured_surface_marker,rad
92806.7412802,0.1208972000022186,4179850,200.0,0.016451872501122244,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.062394749888798,0.21313110411370959,True,1.9790781228216097,1.9874630270076135,1.346384779294585,0.2927927315818861,0.08832559114115357,-0.1398051237312723,5.726403336642582,0.9278504708374608,0.7087060176610329,0.10039757402719568,0.9345897689614502,-0.13334809987199758,0.0,0.0,0.0,True,inside_operational_region,0.7790781228216097,estimated_actuator_state_not_measured_surface_marker,rad
92806.7479645,0.12795069999992847,4179851,200.0,0.01650897249571438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9831182183291459,0.09670967598654415,True,2.0078416159161065,1.9863382414669006,1.3446054087894188,0.29276316807966785,0.09314290870097519,-0.13883024310649494,5.710907556351855,0.9025173510479013,0.725067792219392,0.07973379703916209,0.9419093519240276,-0.12648257061169157,0.0,0.0,0.0,True,inside_operational_region,0.8078416159161066,estimated_actuator_state_not_measured_surface_marker,rad
92806.7548536,0.13499560000491329,4179853,200.0,0.016896687497956864,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9737404418731599,0.12159884936284467,True,2.065352725661058,1.9838566921507148,1.3411346621233897,0.29410796787191185,0.10276610083566728,-0.138050613246806,5.687243572048398,0.8667516427620807,0.7608190503318358,0.09369597866678227,0.9424185674406258,-0.14947256039786516,0.0,0.0,0.0,True,inside_operational_region,0.8653527256610583,estimated_actuator_state_not_measured_surface_marker,rad
