t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92802.9388689,4179090,200.0,0.014791300000069896,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1764059129331215,0.9404725199227326,1.1610257750225808,-32.868902076875536,59.16117055519221,122.85667434029607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1764059129331215,0.9404725199227326,1.1610257750225808,-0.5736705627570804,1.0325572155220257,2.1442534752885987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92802.9455197,4179091,200.0,0.01457989999835263,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6102104034642513,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1693034916698566,0.9419046298542681,1.160786939939096,-32.886721216757955,59.19768963966327,123.01208309334827,0.32220580897204887,0.10628487735406059,0.08511298296885932,0.2920203559879129,-0.1173538620081708,-0.009738562816912807,0.06725243288371426,1.1693034916698566,0.9419046298542681,1.160786939939096,-0.5739815654179021,1.0331945937858595,2.1469658697157783,0.10628487735406059,0.08511298296885932,0.2920203559879129,-0.1173538620081708,-0.009738562816912807,0.06725243288371426,0.0,0.0,0.0
92802.9514472,4179092,200.0,0.013759199999185512,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9851528281192319,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1623601718017267,0.9436951992972389,1.160402665516492,-32.942818609701376,59.19314629415887,123.24462276967762,0.5695316010676726,0.18911284297405923,0.13016338422524346,0.521210198138915,-0.2897309560327529,-0.06073129877084897,0.12794248204567146,1.1623601718017267,0.9436951992972389,1.160402665516492,-0.5749606496265498,1.0331152974477522,2.1510244527092475,0.18911284297405923,0.13016338422524346,0.521210198138915,-0.2897309560327529,-0.06073129877084897,0.12794248204567146,0.0,0.0,0.0
92802.9574712,4179093,200.0,0.01507090000086464,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.32260070253787954,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.155231305782809,0.9450773799151282,1.1601205427933148,-32.86844777517449,59.27680554553921,123.2987769189586,0.7658269814734037,0.25114144702056623,0.18677825838529188,0.6989512295830362,-0.20374867057265053,-0.004422827085050762,0.1528066805300555,1.155231305782809,0.9450773799151282,1.1601205427933148,-0.5736626336965998,1.0345754268340928,2.151969620917817,0.25114144702056623,0.18677825838529188,0.6989512295830362,-0.20374867057265053,-0.004422827085050762,0.1528066805300555,0.0,0.0,0.0
92802.9633786,4179095,200.0,0.014832199998636497,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.5116403558718077,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1414331363736676,0.9483877551802287,1.159912683523666,-32.79679267588991,59.36077549618308,123.63887645563999,1.023770888313597,0.3547927659504889,0.23770385471340538,0.930443873880634,-0.27552835388585095,-0.01890350698513234,0.2243763745769364,1.1414331363736676,0.9483877551802287,1.159912683523666,-0.5724120162882405,1.0360409789455653,2.1579054776174145,0.3547927659504889,0.23770385471340538,0.930443873880634,-0.27552835388585095,-0.01890350698513234,0.2243763745769364,0.0,0.0,0.0
92802.9694634,4179096,200.0,0.014375399998243665,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7379016548011299,1.0323884501558482,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1345462460867348,0.9502908616303809,1.1594950288743744,-32.62578096543731,59.50202708471681,123.655082584074,1.11403462291435,0.3806014023641179,0.24497612728063883,1.0179402785197986,-0.1382281952995116,0.05080298697836101,0.23542420330170827,1.1345462460867348,0.9502908616303809,1.1594950288743744,-0.5694272988813753,1.0385062842391513,2.158188327917589,0.3806014023641179,0.24497612728063883,1.0179402785197986,-0.1382281952995116,0.05080298697836101,0.23542420330170827,0.0,0.0,0.0
92802.9754926,4179097,200.0,0.014771699999982957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.163557321609191,0.6723776402059012,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.127565892062362,0.9515739175247775,1.1593269556684047,-32.749216964604884,59.4870997067925,123.87578452794403,1.1816156746916193,0.40271998843179246,0.2709482788421564,1.0773203997822098,-0.2976358358741733,-0.00017537660602305605,0.24635299126755955,1.127565892062362,0.9515739175247775,1.1593269556684047,-0.5715816634823385,1.0382457523456825,2.162040303503673,0.40271998843179246,0.2709482788421564,1.0773203997822098,-0.2976358358741733,-0.00017537660602305605,0.24635299126755955,0.0,0.0,0.0
92802.9820042,4179098,200.0,0.01475189999837312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3820052505249917,0.6554169478752496,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1207284271280336,0.9531434160657839,1.1593832834981372,-32.625599212355034,59.567237192263,123.94202485104243,1.2306429672120578,0.43018711503825086,0.2857493982350273,1.1170355590633112,-0.20932189711941884,0.02853922878486977,0.24692090691630872,1.1207284271280336,0.9531434160657839,1.1593832834981372,-0.569424126691664,1.039644415321412,2.163196415239325,0.43018711503825086,0.2857493982350273,1.1170355590633112,-0.20932189711941884,0.02853922878486977,0.24692090691630872,0.0,0.0,0.0
92802.9881345,4179099,200.0,0.014627799995651003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39062403156666475,0.021267051594107023,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1139014801060965,0.9546357425368421,1.1590248834523977,-32.60155544876929,59.61428056270779,124.06356600491884,1.2680552074369618,0.4348052588596909,0.2921624721590866,1.154794131366212,-0.22142975100721823,0.027545498319872477,0.2506664731585578,1.1139014801060965,0.9546357425368421,1.1590248834523977,-0.5690044838525217,1.0404654770269088,2.1653177085511413,0.4348052588596909,0.2921624721590866,1.154794131366212,-0.22142975100721823,0.027545498319872477,0.2506664731585578,0.0,0.0,0.0
92802.9945512,4179100,200.0,0.014371599998412421,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6952623989837031,0.46612756489693774,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1073990887347964,0.9565809126823597,1.1591434687830375,-32.40061776831432,59.73590046027646,124.11623156083682,1.287155394292454,0.4594641738170088,0.28351098184566553,1.1684533389090568,-0.09406560455028076,0.07431837343993575,0.25995436455842913,1.1073990887347964,0.9565809126823597,1.1591434687830375,-0.5654974597372622,1.0425881446754204,2.1662368959043032,0.4594641738170088,0.28351098184566553,1.1684533389090568,-0.09406560455028076,0.07431837343993575,0.25995436455842913,0.0,0.0,0.0
