t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90459.9450938,3710493,200.0,0.013811600001645274,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.027755545439626328,2.087657562842934,1.4266748368358515,4.901534490885649,-12.497629849905838,-1.9466451767895512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027755545439626328,2.087657562842934,1.4266748368358515,0.08554791526601857,-0.2181247895763816,-0.03397536770304477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90459.9513656,3710494,200.0,0.014839100000244798,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.256180496582062,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.02714076565352075,2.087661320078495,1.4273149160658283,4.944210521141878,-12.439491450544514,-1.9394360492629654,0.03944657430977141,-0.03280175653231749,-0.0026422904326262563,-0.02175075388211949,0.03431279704627632,0.045402337804031676,0.0015700955855039187,0.02714076565352075,2.087661320078495,1.4273149160658283,0.08629275250567048,-0.21711008308568713,-0.03384954469150969,-0.03280175653231749,-0.0026422904326262563,-0.02175075388211949,0.03431279704627632,0.045402337804031676,0.0015700955855039187,0.0,0.0,0.0
90459.957083,3710495,200.0,0.0145799999954761,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.20329973897222528,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.026481258653161532,2.087589426423402,1.4280376812644056,4.949157331500484,-12.386369649141757,-1.9171165372361458,0.074225510230982,-0.06089735275990347,-0.008375775582781039,-0.04160270639360355,0.03424656850353892,0.0778256083641912,0.014514165967198797,0.026481258653161532,2.087589426423402,1.4280376812644056,0.08637909063389992,-0.21618293274661848,-0.03345999571920322,-0.06089735275990347,-0.008375775582781039,-0.04160270639360355,0.03424656850353892,0.0778256083641912,0.014514165967198797,0.0,0.0,0.0
90460.0021718,3710496,200.0,0.014495999999780906,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.25660899517420604,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.025903368234037494,2.0877442387506404,1.4285372045299218,4.970491566093777,-12.316105391551334,-1.9159546142534665,0.09161814308520938,-0.07736440098634563,-0.0019357460225667145,-0.049039642022979134,0.04337843190340109,0.11490886531587483,0.007453349950820321,0.025903368234037494,2.0877442387506404,1.4285372045299218,0.08675144327094575,-0.2149565901051962,-0.03343971633750087,-0.07736440098634563,-0.0019357460225667145,-0.049039642022979134,0.04337843190340109,0.11490886531587483,0.007453349950820321,0.0,0.0,0.0
90460.0084275,3710505,200.0,0.014710199997352902,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,0.1953289699387109,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.021678045827973502,2.0883857468932905,1.4339007170256293,5.138652619025275,-11.842317094396526,-1.9971534671244198,0.14599391379262155,-0.11263984579779139,0.0017535910884844148,-0.0928623331681451,0.057042184571660486,0.1735178109320773,-0.041208894469145635,0.021678045827973502,2.0883857468932905,1.4339007170256293,0.08968640731822086,-0.20668742436242749,-0.03485690366894145,-0.11263984579779139,0.0017535910884844148,-0.0928623331681451,0.057042184571660486,0.1735178109320773,-0.041208894469145635,0.0,0.0,0.0
90460.0144589,3710507,200.0,0.01389769999877899,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.21998980842650157,0.1349076661597719,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.020884836844059507,2.0886094465495537,1.4352331415995547,5.180881808706465,-11.745177149978618,-2.0746492875717952,0.1498189606196039,-0.1097420863798454,0.004528421632837844,-0.10189155429009915,0.05378777714526761,0.16860772886132938,-0.07258863997071202,0.020884836844059507,2.0886094465495537,1.4352331415995547,0.09042344571860683,-0.20499201249713073,-0.0362094608922825,-0.1097420863798454,0.004528421632837844,-0.10189155429009915,0.05378777714526761,0.16860772886132938,-0.07258863997071202,0.0,0.0,0.0
90460.0205056,3710508,200.0,0.013740799997322029,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8891140160641727,0.7493249330388289,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.02048423230371421,2.0887221729881165,1.4356978984545588,5.394909371798921,-11.620711284924065,-2.191862019347187,0.1441045770509482,-0.10698048057288069,0.005816101343764157,-0.09637156670194394,0.1555353540664123,0.206456943101269,-0.13366148325327876,0.02048423230371421,2.0887221729881165,1.4356978984545588,0.09415893138459008,-0.20281967334558582,-0.03825520898702006,-0.10698048057288069,0.005816101343764157,-0.09637156670194394,0.1555353540664123,0.206456943101269,-0.13366148325327876,0.0,0.0,0.0
90460.0262467,3710509,200.0,0.01400639999701525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27088983110677917,0.0910667610914718,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.019965529608050314,2.089051180572544,1.4365023583760894,5.410117386273582,-11.549705076727317,-2.222458458127263,0.15633160657858328,-0.11340513804205944,0.015258449400881372,-0.106517724360705,0.13488477634565849,0.21153212614744854,-0.1326341002135814,0.019965529608050314,2.089051180572544,1.4365023583760894,0.09442436130986387,-0.201580381223196,-0.038789217583117264,-0.11340513804205944,0.015258449400881372,-0.106517724360705,0.13488477634565849,0.21153212614744854,-0.1326341002135814,0.0,0.0,0.0
90460.0696095,3710511,200.0,0.014312199997220887,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3083952084903923,0.4062197345982491,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.019248057818115782,2.0890406351156354,1.437556633483284,5.239525809694552,-11.554262331290394,-2.2454520900079102,0.14433383589453458,-0.10468904934302825,0.004671478682676164,-0.0992503723851993,0.004313705086025049,0.14542563036659167,-0.10471495542358186,0.019248057818115782,2.0890406351156354,1.437556633483284,0.09144697662239176,-0.2016599203201732,-0.039190532166426095,-0.10468904934302825,0.004671478682676164,-0.0992503723851993,0.004313705086025049,0.14542563036659167,-0.10471495542358186,0.0,0.0,0.0
90460.0757179,3710519,200.0,0.014754799998627277,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.2768296030786572,0.0972818367227332,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.014258016395482631,2.0904954710127632,1.4414436035583356,5.364477455078894,-11.12186324314545,-2.717840313143081,0.1590345326433801,-0.13753099541914424,0.020975004542635345,-0.07705359859574429,0.010603980646618699,0.1608600682050373,-0.17873387651918024,0.014258016395482631,2.0904954710127632,1.4414436035583356,0.0936277942401329,-0.19411313254942275,-0.047435262007780477,-0.13753099541914424,0.020975004542635345,-0.07705359859574429,0.010603980646618699,0.1608600682050373,-0.17873387651918024,0.0,0.0,0.0
