t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
90461.4647067,2.2000021999701858e-06,C1_elevator_neg0p8,delta_e,-0.8,False,48,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400300000000080008000800080
90461.4889297,0.02576430000772234,C1_elevator_neg0p8,delta_e,-0.8,False,49,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400310000000080008000800080
90461.5119871,0.04888140001276042,C1_elevator_neg0p8,delta_e,-0.8,False,50,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400320000000080008000800080
90461.5700388,0.07303590000083204,C1_elevator_neg0p8,delta_e,-0.8,False,51,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400330000000080008000800080
90461.5760049,0.11286660000041593,C1_elevator_neg0p8,delta_e,-0.8,False,52,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400340000000080008000800080
90461.6379818,0.1365762000059476,C1_elevator_neg0p8,delta_e,-0.8,False,53,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400350000000080008000800080
90461.6438415,0.18075190001400188,C1_elevator_neg0p8,delta_e,-0.8,True,54,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604003600000000800080008066e6
90461.7076293,0.20402000000467524,C1_elevator_neg0p8,delta_e,-0.8,True,55,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604003700000000800080008066e6
90461.7139912,0.2508255000138888,C1_elevator_neg0p8,delta_e,-0.8,True,56,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604003800000000800080008066e6
90461.7754007,0.2741618000000017,C1_elevator_neg0p8,delta_e,-0.8,True,57,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604003900000000800080008066e6
90461.7817247,0.31862860001274385,C1_elevator_neg0p8,delta_e,-0.8,True,58,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604003a00000000800080008066e6
90461.8083165,0.34516600001370534,C1_elevator_neg0p8,delta_e,-0.8,True,59,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604003b00000000800080008066e6
90461.8497151,0.3863267000124324,C1_elevator_neg0p8,delta_e,-0.8,True,60,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604003c00000000800080008066e6
