t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90461.4627473,2.2000021999701858e-06,3710797,200.0,0.0174381249979781,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9073429337891773,0.3907938705607763,True,1.293061203261996,2.115949472614619,1.387398975538848,0.0991909528306456,-0.06927290005417408,-0.18206186931961676,5.06062447494001,1.3245995524026857,0.3970185715959432,-0.5077419035011875,0.16688329477126818,-0.45796268934270756,0.0,0.0,0.0,True,inside_operational_region,0.09306120326199596,estimated_actuator_state_not_measured_surface_marker,rad
90461.4706815,0.0078576000087196,3710798,200.0,0.01736659249797093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9125446517961995,0.22401024766819067,True,1.3186953075111698,2.1175795471920167,1.382615762561845,0.09626544737095344,-0.06731942755240983,-0.18477489869032793,5.050910857227894,1.3330809012234341,0.4286895572668092,-0.5268073946723634,0.19507236830842634,-0.47778301885004915,0.0,0.0,0.0,True,inside_operational_region,0.11869530751116986,estimated_actuator_state_not_measured_surface_marker,rad
90461.4769333,0.014148900008876808,3710799,200.0,0.0176443924996115,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.277955156633988,4.734855854686562,True,1.3445984771434678,2.118739205286008,1.3778477253487136,0.11746172732846505,-0.07045351895801533,-0.18697339399333446,5.061359254404859,1.3290806139949751,0.3988029287985776,-0.5087141569294245,0.19580565923723509,-0.4622601127051595,0.0,0.0,0.0,True,inside_operational_region,0.14459847714346785,estimated_actuator_state_not_measured_surface_marker,rad
90461.4825514,0.019685700011905283,3710800,200.0,0.018159657498319846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7302332827152923,0.18321133446888724,True,1.3703805542572778,2.1203152388946243,1.3730887658174746,0.11573304603131351,-0.06823229210441184,-0.189182390242284,5.057543604199617,1.3407587145492454,0.4212591527842335,-0.48665197516563535,0.22816559145976903,-0.46678791438379297,0.0,0.0,0.0,True,inside_operational_region,0.17038055425727783,estimated_actuator_state_not_measured_surface_marker,rad
90461.4886143,0.02576430000772234,3710802,200.0,0.01774451750038524,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8690471169507448,0.27188949078329505,True,1.4217613661910598,2.1234868888697203,1.363353862343811,0.11087793038043348,-0.061786322788718095,-0.19210754434609356,5.04350887373348,1.3572687573405282,0.48172114062237376,-0.4919441647415415,0.34055385730571436,-0.43600711172107465,0.0,0.0,0.0,True,inside_operational_region,0.2217613661910598,estimated_actuator_state_not_measured_surface_marker,rad
90461.4945592,0.03169530000013765,3710803,200.0,0.01843261749759067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8331206179779026,0.3437895757566438,True,1.4474195741075553,2.125003463226222,1.3585356430716518,0.10887154866307558,-0.05823981245105303,-0.1928609533323753,5.037102600589169,1.3585955510359846,0.5079059508165144,-0.47833841209570693,0.3985528259902505,-0.4012178977201619,0.0,0.0,0.0,True,inside_operational_region,0.24741957410755533,estimated_actuator_state_not_measured_surface_marker,rad
90461.5005498,0.037737300008302554,3710804,200.0,0.018037382498834312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8838823590373327,0.3626722840448919,True,1.4730469860919229,2.1266000152736457,1.3537822062728722,0.1065046698563874,-0.054535549230476654,-0.1932022393563244,5.0295502774241605,1.3613295935771244,0.5311004843370932,-0.4781523422658213,0.45366929146210333,-0.35890981435708164,0.0,0.0,0.0,True,inside_operational_region,0.2730469860919229,estimated_actuator_state_not_measured_surface_marker,rad
90461.5061337,0.04335880000144243,3710805,200.0,0.018610582501525322,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8726609488109754,0.31885210973748845,True,1.4986514545821632,2.1281622752155647,1.3489511527156723,0.10484553992635703,-0.05050723671501034,-0.19337205312139316,5.02241775973809,1.3622900358851664,0.5582854021583276,-0.454060605256114,0.5109921587500166,-0.31887416896001386,0.0,0.0,0.0,True,inside_operational_region,0.29865145458216324,estimated_actuator_state_not_measured_surface_marker,rad
90461.5117047,0.04888140001276042,3710806,200.0,0.018688817496798626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9483263972270147,0.14696439841644737,True,1.5242761595591054,2.129716918634925,1.3442217751098375,0.10263559495114105,-0.04634450638939169,-0.19379643757776854,5.01640564923014,1.3637925402682962,0.5811416503975773,-0.45273327478198405,0.5623776624215168,-0.2941499620123153,0.0,0.0,0.0,True,inside_operational_region,0.3242761595591055,estimated_actuator_state_not_measured_surface_marker,rad
90461.5180429,0.054969100005109794,3710807,200.0,0.018691717497052784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9445015533907015,0.09920446700619326,True,1.549862611096422,2.1310908037801513,1.339499121436324,0.1003722270744869,-0.04241174785171964,-0.1950085611237098,5.009894560873623,1.3610858625029396,0.6032472326134657,-0.4545157711728529,0.5949766444847495,-0.298565292516508,0.0,0.0,0.0,True,inside_operational_region,0.349862611096422,estimated_actuator_state_not_measured_surface_marker,rad
90461.5240257,0.06104020000202581,3710808,200.0,0.017688857499665936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8757493027438782,0.17084402040233512,True,1.5754097277908206,2.1325313597826674,1.3348109835306088,0.09900118764323729,-0.03836986198902537,-0.1959329433297774,5.001726403896757,1.3619564807907032,0.6230894496551057,-0.4257072963032094,0.6268119311619383,-0.29284744479842556,0.0,0.0,0.0,True,inside_operational_region,0.3754097277908206,estimated_actuator_state_not_measured_surface_marker,rad
90461.5297192,0.06687270000111312,3710809,200.0,0.017852974998501036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0733502758396147,0.15788652768987474,True,1.6009902035135424,2.1339481231484414,1.3301051215061568,0.09626966693166761,-0.03391418657885081,-0.19705797763317712,4.995480807429884,1.3634887737514323,0.6479022392865547,-0.4471626586819198,0.6665070362155339,-0.29581591790437795,0.0,0.0,0.0,True,inside_operational_region,0.4009902035135424,estimated_actuator_state_not_measured_surface_marker,rad
