block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,0,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_193406/c0_neu/v001,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,0.0,,0,227,0,rejected_launch_attempt:y_w_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_193406/c0_neu/v001,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.279465271537269,exit_gate_floor,185,490,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,2,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_193406/c0_neu/v002,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.073804590902604,exit_gate_floor,177,809,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_193406/c0_neu/v003,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.337516681716066,exit_gate_floor,201,1386,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,4,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_193406/c0_neu/v004,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.228801207383595,exit_gate_floor,207,965,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,4,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_193406/c0_neu/v005,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,0.0,,0,151,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,5,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_193406/c0_neu/v005,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,4.991067188885661,exit_gate_floor,194,234,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,6,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_193406/c0_neu/v006,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.2690330710895505,exit_gate_floor,178,1313,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,7,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_193406/c0_neu/v007,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.558404850571155,exit_gate_floor,201,144,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,8,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_193406/c0_neu/v008,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.06991896007786,exit_gate_floor,126,94,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,9,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_193406/c0_neu/v009,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.250922894105537,exit_gate_floor,191,295,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,10,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_193406/c0_neu/v010,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.343389978792483,exit_gate_floor,173,183,0,
