t_host_s,event,details_json
231950.5252234,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.014808704245376624,""phi_deg"":5.933208125883912,""psi_deg"":-8.23643363154454,""q_rad_s"":0.09722718187689465,""r_rad_s"":-0.5110377867202096,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.790977144252948,""theta_deg"":-2.866609683105363,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.63136003095076,""v_m_s"":1.319996149081114,""w_m_s"":0.2842721468616102,""x_w_m"":1.2364599472171331,""y_w_m"":2.083673735436581,""z_w_m"":1.4662266238901536}"
231950.525928,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231950.5259868,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231950.5444772,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.018459999992046505,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231950.5949361,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231950.5955374,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231950.6979764,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09747639997862281,""prepare_started_elapsed_s"":0.1425236000213772,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231950.7972401,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09823939999099823,""prepare_started_elapsed_s"":0.2417606000090018,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231950.8960938,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09938329999335116,""prepare_started_elapsed_s"":0.3406167000066489,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231950.9966221,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09880229998729195,""prepare_started_elapsed_s"":0.4411977000127081,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231951.0962563,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0991946000000462,""prepare_started_elapsed_s"":0.5408053999999538,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231951.1988191,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09673439997481181,""prepare_started_elapsed_s"":0.6432656000251882,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231951.2969421,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09860049997572784,""prepare_started_elapsed_s"":0.7413995000242721,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231951.4008071,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09462899999693031,""prepare_started_elapsed_s"":0.8453710000030696,""primitive_step_index"":9,""target_boundary_s"":0.94}"
