t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
231950.5453277,3136993,200.0,0.017487359996987636,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8730152038511542,0.6099796318903367,True,0.073,256,1.3510135324388473,2.0925569387360707,1.4499697762781987,0.1022872184603596,-0.034312153500697384,-0.15119313464817896,5.617961779472932,1.36265046887267,0.44244813370175634,-0.029812791102403074,0.40462593530041574,-0.4822343509273317,0.0,0.0,0.0,True,safe,0.1510135324388473,1.0499697762781985,2.0500302237218015,True,inside_operational_region,1.3510135324388473,2.0925569387360707,1.4499697762781987,0.1510135324388473,1.0499697762781985,2.0500302237218015
231950.5522569,3136994,200.0,0.019819360000649596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8719161673969994,0.3950259403446013,True,0.073,256,1.379715429903969,2.0948209296815885,1.4458632672578038,0.10196368274959378,-0.030183434369791762,-0.1525447088747165,5.616725174469678,1.3739291295169034,0.4760895310055247,-0.037081421759347054,0.46950749429096744,-0.46068593861853907,0.0,0.0,0.0,True,safe,0.17971542990396894,1.0458632672578037,2.0541367327421964,True,inside_operational_region,1.379715429903969,2.0948209296815885,1.4458632672578038,0.17971542990396894,1.0458632672578037,2.0541367327421964
231950.5581194,3136995,200.0,0.02676079249927585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8325646339644266,0.2622137758166544,True,0.073,256,1.407851247785469,2.097009020391255,1.441691333255879,0.10251928594027238,-0.02660871879360016,-0.1546201109272456,5.58977988485213,1.3822017031508702,0.5068966868824665,-0.014344251169358956,0.5027347340236177,-0.4648578238547176,0.0,0.0,0.0,True,safe,0.20785124778546904,1.041691333255879,2.058308666744121,True,inside_operational_region,1.407851247785469,2.097009020391255,1.441691333255879,0.20785124778546904,1.041691333255879,2.058308666744121
231950.5639024,3136997,200.0,0.02075010749619052,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9583302911320393,0.143768231144355,True,0.073,256,1.4642948900702466,2.1010505120648166,1.433329002817768,0.10232779397898772,-0.01810374368886114,-0.1590281493185488,5.556541032100946,1.3916124046633285,0.57115748178483,-0.018687748293220532,0.5911072955033057,-0.48278038435651505,0.0,0.0,0.0,True,safe,0.26429489007024665,1.033329002817768,2.066670997182232,True,inside_operational_region,1.4642948900702466,2.1010505120648166,1.433329002817768,0.26429489007024665,1.033329002817768,2.066670997182232
231950.5701788,3136999,200.0,0.01617670749843766,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5781514537398461,0.4181260878223126,True,0.073,256,1.5210851482684693,2.1051155950311378,1.4261549783545728,0.10495559037952162,-0.013839963750727602,-0.16195846854462737,5.549158453202101,1.3979419575677423,0.5537610112002264,0.0633263970584236,0.5326369479558574,-0.43915011753669736,0.0,0.0,0.0,True,safe,0.32108514826846934,1.026154978354573,2.073845021645427,True,inside_operational_region,1.5210851482684693,2.1051155950311378,1.4261549783545728,0.32108514826846934,1.026154978354573,2.073845021645427
231950.5772833,3137000,200.0,0.021246784996249938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4593976016347217,0.6118450820333303,True,0.073,256,1.5493898631602359,2.1071575221211765,1.4221307327997943,0.10568498310818697,-0.006968026610564948,-0.16430925608461067,5.53715241328257,1.4124170731120236,0.5965459612716608,0.07627033018563649,0.6634281023923512,-0.467961627484734,0.0,0.0,0.0,True,safe,0.3493898631602359,1.0221307327997944,2.0778692672002057,True,inside_operational_region,1.5493898631602359,2.1071575221211765,1.4221307327997943,0.3493898631602359,1.0221307327997944,2.0778692672002057
231950.5838934,3137001,200.0,0.023030357498326506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5111278982380487,0.4015520472876038,True,0.073,256,1.5776547534161844,2.109084103842858,1.418443161327028,0.10642665074335644,-0.004599834910111511,-0.16492420877595393,5.53050679883275,1.408476906200127,0.5995055812270664,0.08816283024912229,0.6291815157221865,-0.41870502957181993,0.0,0.0,0.0,True,safe,0.3776547534161845,1.0184431613270282,2.081556838672972,True,inside_operational_region,1.5776547534161844,2.109084103842858,1.418443161327028,0.3776547534161845,1.0184431613270282,2.081556838672972
231950.5897818,3137002,200.0,0.02010155749780841,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1751689093919009,0.329155754887284,True,0.073,256,1.60600994814749,2.111063444962438,1.414560852435087,0.10613692933980534,0.0010235494148624902,-0.16660272832827516,5.524440188325672,1.4175704921670926,0.631373123761728,0.06371051382127435,0.704774438305741,-0.4244406702735138,0.0,0.0,0.0,True,safe,0.40600994814749014,1.0145608524350869,2.085439147564913,True,inside_operational_region,1.60600994814749,2.111063444962438,1.414560852435087,0.40600994814749014,1.0145608524350869,2.085439147564913
231950.6012046,3137003,200.0,0.030198204996978884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4368244536743875,0.5820000117429357,True,0.073,256,1.6341593347448646,2.1129305979487722,1.4105546591862907,0.1057347909781221,0.008009780885560591,-0.1682301159672348,5.508810904576067,1.4219615645350845,0.6766200721115996,0.0399314715475487,0.8131499711472068,-0.4322662527202145,0.0,0.0,0.0,True,safe,0.4341593347448647,1.0105546591862908,2.0894453408137093,True,inside_operational_region,1.6341593347448646,2.1129305979487722,1.4105546591862907,0.4341593347448647,1.0105546591862908,2.0894453408137093
231950.6309913,3137010,200.0,0.021176092497592298,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.1849193540781595,0.7196012915279112,True,0.073,256,1.830765382543503,2.124862500134885,1.3858513813186144,0.1353349436157365,0.03538024752019542,-0.17734031931710126,5.446038192997062,1.4486963701710958,0.7227278235357077,0.543694064265124,0.7708806352528343,-0.38267582270790584,0.0,0.0,0.0,True,safe,0.6307653825435031,0.9858513813186144,2.1141486186813854,True,inside_operational_region,1.830765382543503,2.124862500134885,1.3858513813186144,0.6307653825435031,0.9858513813186144,2.1141486186813854
