t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231950.5954523,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2596065907051871,0.2134092901541188,0.03565929015411885,0.000533001790889026,0.04619730055106831,0.0,True,217,0.01885179997771047,560400243f00000080008000800000
231950.697899,0.1425236000213772,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0025236000213771925,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.16112029772516206,0.10473692673061373,0.03918692673061373,0.000533001790889026,0.056383370994548335,0.0,True,217,0.03477150000981055,560400293f0000cc4ccc4c0080ffff
231950.797152,0.2417606000090018,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1425236000213772,0.09747639997862281,0.0017606000090017726,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3641206900496031,-0.4168012295117039,0.03745658298829607,0.000533001790889026,0.0526805394621008,0.0,True,217,0.030533599987393245,5604002e3f0000666666669999ffff
231950.8960103,0.3406167000066489,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2417606000090018,0.09823939999099823,0.0006167000066488737,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.35832166153952116,-0.41085574449779105,0.04340206800220891,0.000533001790889026,0.052534082958269904,0.0,True,217,0.042293000034987926,560400333f0000666666660080ffff
231950.9965454,0.4411977000127081,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3406167000066489,0.09938329999335116,0.001197700012708025,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.05191363693171082,-0.005672853305183717,0.05032714669481633,0.000533001790889026,0.057586490236894536,0.0,True,217,0.018325200013350695,560400383f0000666666666666ffff
231951.0961759,0.5408053999999538,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4411977000127081,0.09880229998729195,0.0008053999999537709,True,selected,"[1.0,-1.0,-0.2]","[0.3368485456349056,-0.5585053606381855,-0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34061690032150077,-0.4041792677760706,0.05241604472392942,0.000533001790889026,0.06356236745456985,0.0,True,217,0.04543739999644458,5604003d3f0000ffffffff6666ffff
231951.1987252,0.6432656000251882,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5408053999999538,0.0991946000000462,0.0032656000251881645,True,selected,"[-0.2,0.6,-0.4]","[-0.07504915783575616,0.24818581963359365,-0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32726353146100984,-0.39547809582830595,0.061117216671694057,0.000533001790889026,0.0682145643672961,0.0,True,217,0.025530600018100813,560400423f000066666666cc4c3333
231951.2968548,0.7413995000242721,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6432656000251882,0.09673439997481181,0.0013995000242721378,True,selected,"[-0.6,1.0,1.0]","[-0.22514747350726852,0.41364303272265607,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3181677671708124,-0.38926717713546943,0.0638218853645306,0.000533001790889026,0.071099409964657,0.0,True,217,0.028615399991394952,560400473f000033333333ffff0000
231951.4007302,0.8453710000030696,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7413995000242721,0.09860049997572784,0.00537100000306967,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.19614582930450214,0.13018766423056888,0.07814297673056873,0.000533001790889026,0.06595816507393325,0.0,True,217,0.017284999979892746,5604004c3f0000ffffffff0000ffff
231951.5023725,0.9470313000201713,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8453710000030696,0.09462899999693031,0.007031300020171383,True,selected,"[0.2,-1.0,0.4]","[0.06736970912698112,-0.5585053606381855,0.23038346126325152]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2111467610689336,0.15083657239966342,0.0987918848996633,0.000533001790889026,0.06031018866927017,0.0,True,217,0.015271100011887029,560400513f00009999999932b3ffff
