t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
82937.6565779,2206039,200.0,0.015804849999863816,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.006298339907348,2.5920765429721584,0.9396443146583731,7.589517458022733,-46.87090462142018,-102.15807895208368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.006298339907348,2.5920765429721584,0.9396443146583731,0.13246206828008722,-0.8180516090320085,-1.7829948352261786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82937.6630863,2206041,200.0,0.015320314999940441,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,3.8910387687508847,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.9799792091725505,2.5892596073991827,0.9497561060808273,9.243072176576986,-48.563458499767826,-102.44972715372111,1.1194574046014891,-0.0792268211654833,-1.0610398200668736,-0.3479978329782685,0.9913202907258742,-1.17434682193827,0.036971969394962785,6.9799792091725505,2.5892596073991827,0.9497561060808273,0.1613220424807471,-0.8475922469765744,-1.7880850566022721,-0.0792268211654833,-1.0610398200668736,-0.3479978329782685,0.9913202907258742,-1.17434682193827,0.036971969394962785,0.0,0.0,0.0
82937.6715955,2206042,200.0,0.015307514998881364,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.323618415990919,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.968632092090533,2.587976433484765,0.9563179820705033,9.00852051767573,-48.947287295685555,-103.44082638850735,1.4517624422442466,-0.16207821890417123,-1.34286149859942,-0.527321377574578,0.01098161717901891,-1.2877364916865284,-0.42448140750938324,6.968632092090533,2.587976433484765,0.9563179820705033,0.15722834376690553,-0.8542913232293041,-1.8053830014632883,-0.16207821890417123,-1.34286149859942,-0.527321377574578,0.01098161717901891,-1.2877364916865284,-0.42448140750938324,0.0,0.0,0.0
82937.6778694,2206043,200.0,0.01596773749921082,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.657717202579483,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.957146668109315,2.586609824635483,0.9624703376603422,8.915008722452574,-49.292225304915206,-104.35768805390174,1.7106948507340525,-0.2057630620291474,-1.562974199764748,-0.6642665771376257,-0.6017558737685408,-1.3383822197757123,-0.7482800133369965,6.957146668109315,2.586609824635483,0.9624703376603422,0.15559625505081076,-0.8603116272056361,-1.821385256309739,-0.2057630620291474,-1.562974199764748,-0.6642665771376257,-0.6017558737685408,-1.3383822197757123,-0.7482800133369965,0.0,0.0,0.0
82937.6838994,2206045,200.0,0.015462457500681984,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,4.361377716936712,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.934528683497879,2.583742703253343,0.9748169504991411,8.399241510067831,-50.108156084849924,-106.30258932924747,2.058546820203973,-0.25700326463612255,-1.8362414567848513,-0.8943051186943475,-1.7424542317159277,-1.4963497618699684,-1.2255146541561748,6.934528683497879,2.583742703253343,0.9748169504991411,0.14659441902086412,-0.8745523057838622,-1.8553301871907588,-0.25700326463612255,-1.8362414567848513,-0.8943051186943475,-1.7424542317159277,-1.4963497618699684,-1.2255146541561748,0.0,0.0,0.0
82937.6900117,2206046,200.0,0.015238157498963182,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,6.891589789728189,2.91040043713768,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.924303181820239,2.5822954455490787,0.9820186274924465,7.682286571608154,-50.216336163761234,-107.6691479679578,2.1567364256864203,-0.30016074722948227,-1.86655806319977,-1.037967500651729,-2.4520774395545013,-1.3805122626914423,-1.5167878875476506,6.924303181820239,2.5822954455490787,0.9820186274924465,0.13408119475630942,-0.876440404345932,-1.8791811348578256,-0.30016074722948227,-1.86655806319977,-1.037967500651729,-2.4520774395545013,-1.3805122626914423,-1.5167878875476506,0.0,0.0,0.0
82937.6966752,2206047,200.0,0.015567007499684305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.76468520671564,0.2893902424650456,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.913213661499844,2.580704680918785,0.9881194630028309,7.515090961176871,-50.56756655332853,-108.55445981444845,2.2443496094795634,-0.2937740058625119,-1.9277870749518748,-1.111053102555884,-2.5374812018153055,-1.3963883132034844,-1.5624534228219087,6.913213661499844,2.580704680918785,0.9881194630028309,0.13116308085940176,-0.8825705310769436,-1.894632741485998,-0.2937740058625119,-1.9277870749518748,-1.111053102555884,-2.5374812018153055,-1.3963883132034844,-1.5624534228219087,0.0,0.0,0.0
82937.7026052,2206048,200.0,0.014938612500539725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.376738654407317,0.21452800343487086,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.902158465763993,2.5791605223212244,0.994062286934514,7.232267640778149,-50.90631996870949,-109.52935759856535,2.307576355976062,-0.2806661062268362,-1.965704440606696,-1.175645026210864,-2.7182468458143534,-1.40517124275068,-1.6327425841704606,6.902158465763993,2.5791605223212244,0.994062286934514,0.1262268827170212,-0.8884828935277174,-1.9116479176892351,-0.2806661062268362,-1.965704440606696,-1.175645026210864,-2.7182468458143534,-1.40517124275068,-1.6327425841704606,0.0,0.0,0.0
82937.7085093,2206050,200.0,0.015283350001252652,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,7.559738727201839,3.120193823958394,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.8830103756023195,2.5762825181816673,1.0080259576277855,5.574804583941949,-50.756724474157316,-112.44470537520489,2.334730038554941,-0.31098567639468344,-1.8588268619322423,-1.37804751709338,-3.6906568151613053,-1.0181524288704638,-2.104017128311275,6.8830103756023195,2.5762825181816673,1.0080259576277855,0.09729869514505962,-0.8858719596016327,-1.9625303352322911,-0.31098567639468344,-1.8588268619322423,-1.37804751709338,-3.6906568151613053,-1.0181524288704638,-2.104017128311275,0.0,0.0,0.0
82937.7147963,2206051,200.0,0.01525715000002277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.9555320736435706,0.38125646769948446,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.871914928092619,2.5744648535659653,1.0133953253674317,5.361890906771753,-51.15410078389661,-113.33205358185963,2.367201160772853,-0.254165099128571,-1.8834543093381924,-1.4112552223409833,-3.6003502612461102,-1.1095825294639508,-2.0550283013999526,6.871914928092619,2.5744648535659653,1.0133953253674317,0.09358265045591141,-0.8928074845760081,-1.9780174830500834,-0.254165099128571,-1.8834543093381924,-1.4112552223409833,-3.6003502612461102,-1.1095825294639508,-2.0550283013999526,0.0,0.0,0.0
