t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250177.4940631,6782374,200.0,0.028196399995067623,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0097843867187715,0.7630480574910408,1.074732670525043,-56.186573157962606,-0.7921163978992449,132.8981514643322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0097843867187715,0.7630480574910408,1.074732670525043,-0.9806406970191155,-0.013825039202379319,2.3195103128667203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250177.5007822,6782377,200.0,0.01885990000300808,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,0.25847912912826776,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.985088218785641,0.7618191011156483,1.074936850636493,-56.23109215466341,-0.9392296969128086,132.7384331431434,0.8729010068935787,0.5595876866205244,0.3858890616460033,0.5476380382337228,-0.028915458692322784,0.03136169683928106,-0.13005017842259414,3.985088218785641,0.7618191011156483,1.074936850636493,-0.981417700091229,-0.01639265064363693,2.316722702286218,0.5595876866205244,0.3858890616460033,0.5476380382337228,-0.028915458692322784,0.03136169683928106,-0.13005017842259414,0.0,0.0,0.0
250177.507305,6782378,200.0,0.019977700008894317,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5881723891126955,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9761567479066917,0.7613199184020001,1.0751364668407335,-56.25278226298016,-1.0897453345716486,132.81138877987223,1.0765755561147015,0.6891435225935224,0.48216429659524396,0.6720221159901536,-0.03831330319076916,-0.08753497041850489,-0.16677868603841234,3.9761567479066917,0.7613199184020001,1.0751364668407335,-0.9817962638964706,-0.01901964409652246,2.317996018355025,0.6891435225935224,0.48216429659524396,0.6720221159901536,-0.03831330319076916,-0.08753497041850489,-0.16677868603841234,0.0,0.0,0.0
250177.5137032,6782379,200.0,0.019753400003537536,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6146862074973952,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.968315728788917,0.7607735287394526,1.0747446918508512,-56.238957033060174,-1.1914234304032754,132.6680058343556,1.1865784419096548,0.753001928608045,0.517501405446149,0.757065908411262,-0.02128816716403614,-0.01944794122607199,-0.2570835438327748,3.968315728788917,0.7607735287394526,1.0747446918508512,-0.9815549681145215,-0.02079426164594267,2.315493513864552,0.753001928608045,0.517501405446149,0.757065908411262,-0.02128816716403614,-0.01944794122607199,-0.2570835438327748,0.0,0.0,0.0
250177.5206501,6782381,200.0,0.020184300003165845,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.39789847277732715,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.95160663568755,0.760283980875073,1.0752194546352107,-56.415453553241065,-1.303144142509139,132.58043285263253,1.3781487140113846,0.8865339036379691,0.6126806862794749,0.8590540683168718,-0.13589350969522107,-0.004235373337918813,-0.25309885148293965,3.95160663568755,0.760283980875073,1.0752194546352107,-0.9846354135099906,-0.022744155914862674,2.313965076997696,0.8865339036379691,0.6126806862794749,0.8590540683168718,-0.13589350969522107,-0.004235373337918813,-0.25309885148293965,0.0,0.0,0.0
250177.5279448,6782382,200.0,0.020409400000062305,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8729615450110285,0.6301042912941976,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.943216374622985,0.7595308137456331,1.0750207515450045,-56.42720909217045,-1.5503899917036075,132.54503349923505,1.4459454626868145,0.916534168580696,0.641312129845544,0.9162107568685549,-0.12059576814098266,-0.06593596786357639,-0.3421451913585033,3.943216374622985,0.7595308137456331,1.0750207515450045,-0.9848405863696548,-0.02705941004519552,2.3133472417278327,0.916534168580696,0.641312129845544,0.9162107568685549,-0.12059576814098266,-0.06593596786357639,-0.3421451913585033,0.0,0.0,0.0
250177.5686797,6782383,200.0,0.027035500002966728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17507134516467193,0.1815994651390077,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.935258092389634,0.7591497859411596,1.0748471263713018,-56.40616782794989,-1.5712306412092458,132.5039794030875,1.4787321398463782,0.938847152192677,0.6489017128080967,0.940287899182515,-0.08890428123170165,-0.04176203798260201,-0.30842692555013573,3.935258092389634,0.7591497859411596,1.0748471263713018,-0.984473347030224,-0.02742314799732304,2.3126307125786276,0.938847152192677,0.6489017128080967,0.940287899182515,-0.08890428123170165,-0.04176203798260201,-0.30842692555013573,0.0,0.0,0.0
250177.5752706,6782390,200.0,0.025293700004112907,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.21708276450006667,0.05101069656110511,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.878832611498677,0.7567186262940546,1.0743324679722246,-56.40722764491777,-1.9244346765647253,132.24953981906677,1.5904636320448433,1.0154317557666563,0.6946773046189804,1.0079168401635268,-0.036436717878176726,-0.010748976487124036,-0.25159001419231586,3.878832611498677,0.7567186262940546,1.0743324679722246,-0.984491844325782,-0.033587721345606614,2.308189904090061,1.0154317557666563,0.6946773046189804,1.0079168401635268,-0.036436717878176726,-0.010748976487124036,-0.25159001419231586,0.0,0.0,0.0
250177.6367785,6782393,200.0,0.03914770000119461,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.21357471063136862,0.1310747531912635,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8551593801228345,0.7555772806303138,1.0740496976908018,-56.43273689552141,-2.105823369093899,132.23859301233395,1.5850033420932934,1.009546341959296,0.6929724083020782,1.0064000294194806,-0.03393180130529748,-0.048627915013521046,-0.22430052672689932,3.8551593801228345,0.7555772806303138,1.0740496976908018,-0.9849370647385318,-0.036753551256128336,2.307998846269994,1.009546341959296,0.6929724083020782,1.0064000294194806,-0.03393180130529748,-0.048627915013521046,-0.22430052672689932,0.0,0.0,0.0
250177.6431164,6782405,200.0,0.02306749999843305,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,0.23006064173683038,0.4023303155169319,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.762081402524661,0.7482536580501393,1.0758509181484346,-56.18103420540949,-2.041725566166088,132.9765647926386,1.557716428431465,0.9694073687081344,0.7295354228626767,0.9769891973242216,0.048032110572768,-0.1338753138066899,0.03162862527002974,3.762081402524661,0.7482536580501393,1.0758509181484346,-0.9805440240599519,-0.03563483355174357,2.3208788836231147,0.9694073687081344,0.7295354228626767,0.9769891973242216,0.048032110572768,-0.1338753138066899,0.03162862527002974,0.0,0.0,0.0
