model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.5023918704135046,2.0393981964755663,1.4481508891443717,0.16857393338106874,0.06683317831936497,-0.16488207902300012,5.978156788859744,1.4127646732142007,0.37159752560450526,0.3916266050469364,0.7104863577528246,-0.3277607554601425,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0036094999813940376,1.5328114787530622,2.040771855889244,1.4474197342950845,0.16972312898286113,0.07245496827271047,-0.16513218882217995,5.964437346585113,1.4047732237202768,0.3919691718927488,0.3652408778528523,0.7753934612419281,-0.31287770620350197,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.010843500000191852,1.5933930893124941,2.0436154913335836,1.4460860992379336,0.17181392738798307,0.08150858293994823,-0.16507250120360561,5.934886504504058,1.3939234800400968,0.42100542520794604,0.3188326624295294,0.8103016699876918,-0.26402085333371617,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.016911499988054857,1.6237072978902414,2.0448484109340956,1.445615744317623,0.17280116698848813,0.08614546372113097,-0.16423183528543683,5.927979734721977,1.3776931739877254,0.4334452429529618,0.2962545157926618,0.8323139899363223,-0.21900573817423086,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.02288059997954406,1.6538087969521946,2.0460626053143383,1.4452281472238637,0.17314026281322947,0.09085127794958359,-0.16358858366362306,5.913031633494659,1.3629813165274012,0.44606985410614763,0.25628503665563024,0.8517915320921164,-0.1884614444774021,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.029316200001630932,1.6839393155320086,2.047256436214197,1.4449184146520009,0.17448909122979162,0.09491306079868966,-0.1628212194526637,5.903215210069556,1.349642072007828,0.4538398485311146,0.25615933925860684,0.8475833363107581,-0.15537981756951874,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.035726500005694106,1.7139340898472337,2.04845944565777,1.444697765467911,0.17472052883131584,0.09993244962302272,-0.16239425768880533,5.888502528167899,1.3404499558129261,0.4671855989365313,0.21979469840786411,0.8735502942344872,-0.1445989075001482,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.041913900000508875,1.7439777482449204,2.04956961045574,1.4445226635542634,0.17577463341441657,0.1039390469134105,-0.16229240361204456,5.879726212765058,1.3311904983599894,0.4755946533143375,0.21795345050351292,0.8600545090496265,-0.140458386112886,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04795769997872412,1.8037221067162843,2.0516678975316127,1.4444390796271849,0.17526888732581103,0.11396863352196807,-0.1619818442718164,5.853272077463257,1.3121423806301817,0.5053725421644552,0.13738591461917649,0.8994294590421502,-0.141727349707428,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0621427999867592,1.833407432593777,2.052463856292174,1.4444608352899762,0.1756322754158468,0.11919469279305073,-0.1617723218597411,5.837064333591576,1.2942914712691211,0.5239179301707335,0.125788270374945,0.92226402234344,-0.14168320582450944,0.0,0.0,0.0,True,inside_operational_region
