model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2520347415333402,2.0544862080879804,1.545048513295893,0.1860927971019617,0.18219219244188256,-0.04614960280528768,6.139626704488454,0.908947458809082,0.5246210912619058,0.5777065248986775,1.0580698014767502,-0.3827496784428499,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0053752000094391406,1.313132815416239,2.0589790324037263,1.5507031126906075,0.195007782309788,0.18964737485938699,-0.0467247189118134,6.112492531797094,0.8899243104460826,0.5120801113451166,0.6738344715809796,0.9582886904751792,-0.32762132112356906,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.014973999990615994,1.343538568686125,2.061178802948651,1.5537017257064403,0.19649175127837815,0.1940925803119522,-0.04779793869993698,6.096742995854453,0.8860956216715128,0.5113871973893431,0.6178136501474278,0.937086227463069,-0.3362850916828617,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.02111860000877641,1.4040513778019967,2.064832275125664,1.5591504765395199,0.1984254359494524,0.20787119285322708,-0.051953818679543406,6.0533557518749275,0.879941939003422,0.5768182562096147,0.5166293669415432,1.0360858814851885,-0.43505449402345486,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.02807649999158457,1.434128366733956,2.0665613259050373,1.562211066779465,0.19917796450875658,0.2144796691417925,-0.05429036480377203,6.0320006350626,0.8777108083241623,0.5939263374354611,0.47193205233770585,1.064309763414654,-0.4807069875112403,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03498619998572394,1.4641515603649022,2.0682549148260114,1.5653912071010911,0.20046955074853567,0.22007778336177752,-0.05629329794318361,6.013891990140301,0.8751616332182209,0.6036850039215891,0.4507211328647221,1.0568741756665678,-0.5015277877012889,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.043570399982854724,1.4940427861745427,2.069933204901276,1.5687151468963332,0.20216292735712438,0.22549103433941653,-0.057985433641327244,5.99473337657993,0.8731003525733741,0.6094439091136608,0.4445087710838022,1.0465256610191622,-0.5079207201870963,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.050271499989321455,1.5534239243493078,2.073013811054042,1.575742556203308,0.20574733975180504,0.23605231023345663,-0.05947599818970595,5.955386484522023,0.8544083633813402,0.619896794975707,0.4291074882746109,1.0341760997587948,-0.46290853760117756,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.056883799989009276,1.6123817290457843,2.0759722622554118,1.5832482762826352,0.21122185036068553,0.2459464426407627,-0.0596133248550319,5.91826407698809,0.8346518426531768,0.6239661493179607,0.4651435105001862,1.0137465704785964,-0.39029087437415777,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06623739999486133,1.6705683767983595,2.0776959840664775,1.592340624765343,0.2534164503654628,0.2433251522463653,-0.06952879269339673,5.8848329547719,0.8233812514097499,0.47601285779948577,0.43645614678794575,1.010230767883791,-0.47536496814698836,0.0,0.0,0.0,True,inside_operational_region
