t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
261164.359509,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.26257865552853377,0.2136355297644923,0.035885529764492316,0.00046423834544262964,0.04894312576404149,0.0,True,357,0.027339499996742234,560400db6d00000080008000800000
261164.4755944,0.15604160001385026,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.016041600013850243,True,selected,"[-0.2,0.4,-0.2]","[-0.07504915783575616,0.16545721308906244,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,9,9,0.0,0.0,0.0,0.13103089772893142,0.10560565516984935,0.04005565516984935,0.00046423834544262964,0.025425242559082066,0.0,True,357,0.03663550000055693,560400e06d0000666666666666cc4c
261164.5916377,0.27206100002513267,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15604160001385026,0.08395839998614976,0.03206100002513265,True,selected,"[0.0,-1.0,-0.4]","[0.0,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.36222236821945286,-0.42405615645729183,0.04188915604270817,0.00046423834544262964,0.06183378823783896,0.0,True,357,0.01864599998225458,560400e56d000000800080cc4cffff
261164.660518,0.34094100003130734,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.27206100002513267,0.06793899997486735,0.0009410000313073152,True,selected,"[-1.0,-1.0,-0.8]","[-0.3752457891787809,-0.5585053606381855,-0.46076692252650303]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.34548567743148173,-0.4101177187275683,0.04414009377243165,0.00046423834544262964,0.06463204129608655,0.0,True,357,0.02020889997947961,560400ea6d0000000000009919ffff
261164.7620472,0.44253090003621764,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34094100003130734,0.09905899996869272,0.002530900036217587,True,selected,"[-1.0,-1.0,0.2]","[-0.3752457891787809,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.33254502724155305,-0.40092210861858113,0.05333570388141883,0.00046423834544262964,0.06837708137702808,0.0,True,357,0.03186160000041127,560400ef6d0000000000009999ffff
261164.8666602,0.5471287000109442,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44253090003621764,0.09746909996378239,0.007128700010944122,True,selected,"[-0.8,-1.0,0.4]","[-0.30019663134302466,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3243557214650091,-0.39426838189481295,0.059989430605186994,0.00046423834544262964,0.06991266042980389,0.0,True,357,0.020199300022795796,560400f36d00009919991932b3ffff
261164.9601738,0.6406783000275027,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5471287000109442,0.09287129998905586,0.0006783000275026874,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3174696454899579,-0.3913331484473061,0.06526216405269393,0.00046423834544262964,0.07386350295734823,0.0,True,357,0.02127869997639209,560400f96d000000000000ffffffff
261165.0609072,0.7413857000356074,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6406783000275027,0.09932169997249729,0.0013857000356074511,True,selected,"[-0.6,-1.0,1.0]","[-0.22514747350726852,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3155390818775108,-0.3814273041361817,0.0751680083638183,0.00046423834544262964,0.06588822225867089,0.0,True,357,0.017392999987350777,560400036e000033333333ffffffff
261165.1865212,0.8669755000155419,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7413857000356074,0.09861429996439253,0.026975500015541942,True,selected,"[1.0,1.0,1.0]","[0.3368485456349056,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.19186946613483372,0.12190432016188696,0.06985963266188683,0.00046423834544262964,0.06996514597294676,0.0,True,357,0.015459599992027506,560400076e0000ffffffffffff0000
261165.2604248,0.9408792000322137,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8669755000155419,0.07302449998445804,0.0008792000322137561,True,selected,"[-0.4,-0.8,0.6]","[-0.15009831567151233,-0.4468042885105484,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3059470405876864,-0.37744125538671097,0.07564780711328904,0.00046423834544262964,0.0714942147990246,0.0,True,357,0.018758899997919798,560400126e0000cc4ccc4ccccc66e6
