t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
261164.3001571,524115,200.0,0.022701787500473792,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.4335871328101407,0.4733775658328236,True,0.073,256,1.3415150562893108,2.180392987567108,1.4245529008479483,0.023352660221232835,-0.17313879830216106,-0.08158758990005666,5.899310767732687,1.2801759344560177,0.21645899381336342,-0.33309499158511574,-0.0270449285809109,-0.313669468541517,0.0,0.0,0.0,True,safe,0.14151505628931083,1.0245529008479481,2.0754470991520515,True,inside_operational_region,1.3415150562893108,2.180392987567108,1.4245529008479483,0.14151505628931083,1.0245529008479481,2.0754470991520515
261164.3069225,524119,200.0,0.03133398750021187,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.202374511566964,1.1536431626354948,True,0.073,256,1.459057347700401,2.1944500755500655,1.3966548413199613,0.02049557469957808,-0.14928984476062723,-0.08237677224375783,5.923452061186174,1.2282836755386644,0.44425157473894794,-0.24563465263017653,0.5523444881516539,-0.19545251572661598,0.0,0.0,0.0,True,safe,0.259057347700401,0.9966548413199613,2.103345158680039,True,inside_operational_region,1.459057347700401,2.1944500755500655,1.3966548413199613,0.259057347700401,0.9966548413199613,2.103345158680039
261164.3128812,524122,200.0,0.023900292499884016,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6950098330427082,0.5138266937146315,True,0.073,256,1.5464637456257582,2.2057258493600216,1.372004480803405,0.02307542589158551,-0.158429266656531,-0.08709135327660356,5.924537760434906,1.2641838582041134,0.5465356422949067,-0.0989119517221837,0.08838996821068906,-0.23587855071482655,0.0,0.0,0.0,True,safe,0.3464637456257582,0.9720044808034051,2.127995519196595,True,inside_operational_region,1.5464637456257582,2.2057258493600216,1.372004480803405,0.3464637456257582,0.9720044808034051,2.127995519196595
261164.3188322,524123,200.0,0.022256592499952602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8163355776721203,0.6657704141178722,True,0.073,256,1.5757564409393572,2.210407819004967,1.365315030446488,0.02645435191398482,-0.1565023546526656,-0.08896685734058707,5.91426938291787,1.3186486702838525,0.5165605695202787,0.020405967268746605,0.1363422857908132,-0.2598814823576989,0.0,0.0,0.0,True,safe,0.37575644093935723,0.965315030446488,2.134684969553512,True,inside_operational_region,1.5757564409393572,2.210407819004967,1.365315030446488,0.37575644093935723,0.965315030446488,2.134684969553512
261164.3250626,524125,200.0,0.02121841750032891,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0604443116006674,0.8065376816586745,True,0.073,256,1.6338330218327992,2.2176616517256056,1.3485742748980025,0.02134652644741486,-0.1487751837144966,-0.09341120279345727,5.902324762986968,1.3181942286144024,0.6530669084072294,-0.15701150085485546,0.3217292682923659,-0.31847003786604783,0.0,0.0,0.0,True,safe,0.43383302183279926,0.9485742748980025,2.1514257251019977,True,inside_operational_region,1.6338330218327992,2.2176616517256056,1.3485742748980025,0.43383302183279926,0.9485742748980025,2.1514257251019977
261164.3360648,524126,200.0,0.027909817500237664,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.278831817843721,5.936769379926536,True,0.073,256,1.662865023002352,2.2217491082335536,1.3398992559952092,-0.005920693002334332,-0.13608781002085024,-0.09934450104011106,5.884102223078187,1.3446298071767069,0.8069583038499936,-0.15527142228394775,0.33381015753495,-0.3321194488529417,0.0,0.0,0.0,True,safe,0.4628650230023521,0.9398992559952092,2.160100744004791,True,inside_operational_region,1.662865023002352,2.2217491082335536,1.3398992559952092,0.4628650230023521,0.9398992559952092,2.160100744004791
261164.342186,524127,200.0,0.02565499000039934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8545181148615959,0.17130525374770447,True,0.073,256,1.691819750055417,2.22520251355732,1.3325371842678726,-0.0062101951052535576,-0.13200361853985942,-0.10052732512387896,5.869751603307,1.3316586379545257,0.8064250934964488,-0.14431168334815225,0.41455299579600186,-0.31501277418685475,0.0,0.0,0.0,True,safe,0.4918197500554171,0.9325371842678726,2.1674628157321276,True,inside_operational_region,1.691819750055417,2.22520251355732,1.3325371842678726,0.4918197500554171,0.9325371842678726,2.1674628157321276
261164.3539619,524128,200.0,0.035920264999897,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8740885897451548,1.3124719719912479,True,0.073,256,1.7212871465112585,2.230271038530883,1.3251829203826158,-0.004793898266095109,-0.1344141737871425,-0.10407987620157488,5.874593325561721,1.4118324866512215,0.7695296338551263,-0.08877516318034466,0.26574929301824624,-0.3803232430878087,0.0,0.0,0.0,True,safe,0.5212871465112585,0.9251829203826157,2.1748170796173842,True,inside_operational_region,1.7212871465112585,2.230271038530883,1.3251829203826158,0.5212871465112585,0.9251829203826157,2.1748170796173842
261164.3968204,524137,200.0,0.02643469999997671,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.1532539742890169,0.3492491355375628,True,0.073,256,1.983698445561238,2.262971948174748,1.2546941773107483,-0.009924536978410003,-0.08503441533101075,-0.1186480940290564,5.815926948835718,1.4101518396278936,1.0879614382581926,-0.1295374670835354,0.8260377205690368,-0.3355870730643361,0.0,0.0,0.0,True,safe,0.7836984455612381,0.8546941773107483,2.245305822689252,True,inside_operational_region,1.983698445561238,2.262971948174748,1.2546941773107483,0.7836984455612381,0.8546941773107483,2.245305822689252
261164.4313667,524138,200.0,0.0629460000002333,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0973227865391098,0.40103433512607545,True,0.073,256,2.013096796989916,2.2669434268701933,1.246496299155055,-0.01183023763483071,-0.07996026836685566,-0.11935646992704019,5.819725863238901,1.425761778795884,1.1364603029676994,-0.1734188637668655,0.8577504189185948,-0.3013454534053608,0.0,0.0,0.0,True,safe,0.8130967969899159,0.846496299155055,2.253503700844945,True,inside_operational_region,2.013096796989916,2.2669434268701933,1.246496299155055,0.8130967969899159,0.846496299155055,2.253503700844945
