t_host_s,event,reason
261158.5716233,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261159.2159243,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261159.7759458,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261160.3107939,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261160.8787806,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261161.3891709,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261161.9166122,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261162.5734401,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261163.0722372,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261163.5728363,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261164.0832955,vicon_invalid_waiting_for_launch,vicon_subject_occluded
