t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
261158.6180789,522974,200.0,0.056266600000071776,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.1556500908239595,3.9580452137587536,1.0400766810032347,16.931747250203628,49.21617542407211,104.09692499072679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1556500908239595,3.9580452137587536,1.0400766810032347,0.29551473763154945,0.8589843063891749,1.8168340822897502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261158.6265119,522978,200.0,0.05588099999977203,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,1.017949590113822,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.122904844750267,3.9590267359248412,1.0405286366710857,17.324303430519866,48.21805688231467,103.84660123194337,1.03870186536503,0.19635746037077093,1.0141666159979,-0.1086802091684684,0.3212945245077033,-0.5547094840310495,0.07531849519859644,4.122904844750267,3.9590267359248412,1.0405286366710857,0.3023661354771203,0.841563851510303,1.8124651085030115,0.19635746037077093,1.0141666159979,-0.1086802091684684,0.3212945245077033,-0.5547094840310495,0.07531849519859644,0.0,0.0,0.0
261158.6331576,522983,200.0,0.037564799999927345,0.025,vicon_frame_time,5,200.0,False,0.45,3,False,so3_window,1.2010473508651391,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.08294604617524,3.961380497326891,1.0410792407481115,16.733544188995197,46.90729616695567,104.45114184175158,1.4410626626694283,0.31022278675049497,1.4032806378175997,-0.10595693392548602,-0.4264231396115031,-0.7241500995462982,0.4079627028630986,4.08294604617524,3.961380497326891,1.0410792407481115,0.29205544162593045,0.8186867613214921,1.823016332606179,0.31022278675049497,1.4032806378175997,-0.10595693392548602,-0.4264231396115031,-0.7241500995462982,0.4079627028630986,0.0,0.0,0.0
261158.6442613,522984,200.0,0.0440985999998702,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7938801271771042,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.075198046233969,3.96197947969392,1.0411896555445177,16.74499882259736,46.68040579147772,104.44594043433995,1.4661679823402847,0.3223419314063092,1.4265672364174211,-0.10319957207950711,-0.31983132338891984,-0.7325652009794643,0.3653479324455597,4.075198046233969,3.96197947969392,1.0411896555445177,0.2922553626968978,0.8147267772283158,1.8229255509211084,0.3223419314063092,1.4265672364174211,-0.10319957207950711,-0.31983132338891984,-0.7325652009794643,0.3653479324455597,0.0,0.0,0.0
261158.6512644,522985,200.0,0.039987399999972695,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.8863332625424906,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.068441870139747,3.9630245148602032,1.041749517903804,16.8673739747399,46.50551482549346,104.37109287433282,1.4435828542261735,0.3507909122475751,1.3968124409419387,-0.09895553410558894,-0.11164207919115837,-0.7111764863288692,0.2851878618035172,4.068441870139747,3.9630245148602032,1.041749517903804,0.2943912120244141,0.811674354039897,1.8216192145619,0.3507909122475751,1.3968124409419387,-0.09895553410558894,-0.11164207919115837,-0.7111764863288692,0.2851878618035172,0.0,0.0,0.0
261158.6588883,522986,200.0,0.04506710000032399,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.7571225217174575,1.225673734275672,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.059947292508786,3.963345399839584,1.0421340085607795,16.63148198874757,46.09117315936733,104.43539394320966,1.5007054576274226,0.3625638868273453,1.45178652785121,-0.11393057566389876,-0.257322153640962,-0.816030874300763,0.3318767950554504,4.059947292508786,3.963345399839584,1.0421340085607795,0.2902741201897796,0.804442727737797,1.8227414799263526,0.3625638868273453,1.45178652785121,-0.11393057566389876,-0.257322153640962,-0.816030874300763,0.3318767950554504,0.0,0.0,0.0
261158.6653371,522987,200.0,0.044433699999899545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7070962847979326,0.15295255472678232,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.052442874281456,3.964475765832085,1.042403813646442,16.59841892800371,45.89264000000357,104.44464064469344,1.5038573426443231,0.3833201258924388,1.4510967117494387,-0.09471494740016664,-0.23753869053885301,-0.789635318104176,0.3131710050317232,4.052442874281456,3.964475765832085,1.042403813646442,0.2896970609190124,0.8009776704325127,1.8229028653121935,0.3833201258924388,1.4510967117494387,-0.09471494740016664,-0.23753869053885301,-0.789635318104176,0.3131710050317232,0.0,0.0,0.0
261158.6716052,522993,200.0,0.026502000000164116,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.8825000571189087,0.31343235765186755,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.009212470827233,3.9710520752472886,1.04461391419715,15.970813921370771,44.584618374717145,104.6273391531295,1.4687090138971433,0.4468733164995525,1.398443957093984,-0.04201077684034954,-0.3561118753610299,-0.7428163597682829,0.2968538534317335,4.009212470827233,3.9710520752472886,1.04461391419715,0.2787432871512667,0.7781483863839771,1.8260915558228854,0.4468733164995525,1.398443957093984,-0.04201077684034954,-0.3561118753610299,-0.7428163597682829,0.2968538534317335,0.0,0.0,0.0
261158.6780702,522995,200.0,0.021713800000270567,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.5147708800957105,4.57405916855084,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.993164491809082,3.970633909511995,1.0469832975141629,17.41059564307345,44.14164355079995,103.30258017749863,1.5228452889788615,0.41659613439107906,1.4470270107867163,-0.22719653392862882,-0.27018841689861195,-0.7504018368618408,0.2663512288961463,3.993164491809082,3.970633909511995,1.0469832975141629,0.30387221870501113,0.7704170172031799,1.8029701499027793,0.41659613439107906,1.4470270107867163,-0.22719653392862882,-0.27018841689861195,-0.7504018368618408,0.2663512288961463,0.0,0.0,0.0
261158.6909702,522996,200.0,0.031405800000356976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4065514578325213,0.684364892072393,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.985707926286084,3.9706548032399334,1.0483416109983619,17.206680924258936,43.78465951139609,103.276722080511,1.5196389760246691,0.4220646815255909,1.436311654799449,-0.2610993151068663,-0.3333490345852612,-0.8268401038061011,0.27341199086380547,3.985707926286084,3.9706548032399334,1.0483416109983619,0.3003132354684195,0.7641864703385135,1.802518840972045,0.4220646815255909,1.436311654799449,-0.2610993151068663,-0.3333490345852612,-0.8268401038061011,0.27341199086380547,0.0,0.0,0.0
