t_host_s,event,details_json
261164.2698598,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.4383181649473123,""phi_deg"":1.4286841494224336,""psi_deg"":-4.337451429803628,""q_rad_s"":-0.09990752806131682,""r_rad_s"":-0.2643513708120419,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.040618063699582,""theta_deg"":-9.999981058255283,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.905932433842299,""v_m_s"":1.2622008694822209,""w_m_s"":0.12600652150420233,""x_w_m"":1.2539023117946857,""y_w_m"":2.1686114820714715,""z_w_m"":1.4444804243026168}"
261164.2719421,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
261164.271981,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
261164.2990561,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.027049099997384474,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
261164.3591318,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
261164.3595483,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
261164.4756724,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08395839998614976,""prepare_started_elapsed_s"":0.15604160001385026,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
261164.5917087,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06793899997486735,""prepare_started_elapsed_s"":0.27206100002513267,""primitive_step_index"":3,""target_boundary_s"":0.34}"
261164.6605829,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09905899996869272,""prepare_started_elapsed_s"":0.34094100003130734,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
261164.7621205,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09746909996378239,""prepare_started_elapsed_s"":0.44253090003621764,""primitive_step_index"":5,""target_boundary_s"":0.54}"
261164.8667298,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09287129998905586,""prepare_started_elapsed_s"":0.5471287000109442,""primitive_step_index"":6,""target_boundary_s"":0.64}"
261164.9602421,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09932169997249729,""prepare_started_elapsed_s"":0.6406783000275027,""primitive_step_index"":7,""target_boundary_s"":0.74}"
261165.0609798,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09861429996439253,""prepare_started_elapsed_s"":0.7413857000356074,""primitive_step_index"":8,""target_boundary_s"":0.84}"
261165.1865898,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07302449998445804,""prepare_started_elapsed_s"":0.8669755000155419,""primitive_step_index"":9,""target_boundary_s"":0.94}"
261165.260507,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09912079996778633,""prepare_started_elapsed_s"":0.9408792000322137,""primitive_step_index"":10,""target_boundary_s"":1.04}"
261165.360276,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09929519998026093,""prepare_started_elapsed_s"":1.0407048000197392,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
261165.4680769,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09158969997428379,""prepare_started_elapsed_s"":1.1484103000257164,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
261165.5606875,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09892989998101287,""prepare_started_elapsed_s"":1.2410701000189874,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
261165.6602649,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09940859998227136,""prepare_started_elapsed_s"":1.340591400017729,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
261164.3968565,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07765260001178831,""source_event"":""active_command_packet_primitive_entry_slot""}"
261164.4756168,continuation_decision_committed,"{""commit_elapsed_s"":0.15604160001385026,""commit_lag_s"":0.016041600013850243,""decision_time_s"":0.03663550000055693,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
261164.5916588,continuation_decision_committed,"{""commit_elapsed_s"":0.27206100002513267,""commit_lag_s"":0.03206100002513265,""decision_time_s"":0.01864599998225458,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
261164.6605362,continuation_decision_committed,"{""commit_elapsed_s"":0.34094100003130734,""commit_lag_s"":0.0009410000313073152,""decision_time_s"":0.02020889997947961,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
261164.7620699,continuation_decision_committed,"{""commit_elapsed_s"":0.44253090003621764,""commit_lag_s"":0.002530900036217587,""decision_time_s"":0.03186160000041127,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
261164.8666813,continuation_decision_committed,"{""commit_elapsed_s"":0.5471287000109442,""commit_lag_s"":0.007128700010944122,""decision_time_s"":0.020199300022795796,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
261164.9601934,continuation_decision_committed,"{""commit_elapsed_s"":0.6406783000275027,""commit_lag_s"":0.0006783000275026874,""decision_time_s"":0.02127869997639209,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
261164.9796699,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6604078000236768,""reason"":""vicon_subject_occluded""}"
261164.9799379,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261164.9833373,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035831000132020563,""reason"":""vicon_subject_occluded""}"
261164.9868716,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0070983000041451305,""reason"":""vicon_subject_occluded""}"
261164.9903106,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010504800011403859,""reason"":""vicon_subject_occluded""}"
261164.9975479,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014013700012583286,""reason"":""vicon_subject_occluded""}"
261164.9999207,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020016800001030788,""reason"":""vicon_subject_occluded""}"
261165.0152191,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02382259999285452,""reason"":""vicon_subject_occluded""}"
261165.0201112,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.038094399991678074,""reason"":""vicon_subject_occluded""}"
261165.0506411,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0436168999876827,""elapsed_s"":0.7040247000113595,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261165.0609281,continuation_decision_committed,"{""commit_elapsed_s"":0.7413857000356074,""commit_lag_s"":0.0013857000356074511,""decision_time_s"":0.017392999987350777,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
261165.186542,continuation_decision_committed,"{""commit_elapsed_s"":0.8669755000155419,""commit_lag_s"":0.026975500015541942,""decision_time_s"":0.015459599992027506,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
261165.225485,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9061743000347633,""reason"":""vicon_subject_occluded""}"
261165.2257713,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261165.2332403,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003544399980455637,""reason"":""vicon_subject_occluded""}"
261165.2367616,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011108099977718666,""reason"":""vicon_subject_occluded""}"
261165.2431858,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012093299999833107,""reason"":""vicon_subject_occluded""}"
261165.2467572,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020941299997502938,""reason"":""vicon_subject_occluded""}"
261165.2522258,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0244698999740649,""reason"":""vicon_subject_occluded""}"
261165.2554453,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.029941999993752688,""elapsed_s"":0.936116300028516,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261165.2604479,continuation_decision_committed,"{""commit_elapsed_s"":0.9408792000322137,""commit_lag_s"":0.0008792000322137561,""decision_time_s"":0.018758899997919798,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
261165.2918552,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9725254000222776,""reason"":""vicon_subject_occluded""}"
261165.2920468,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261165.2977355,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003462799999397248,""reason"":""vicon_subject_occluded""}"
261165.2994983,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.007639999996172264,""elapsed_s"":0.9801654000184499,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261165.3602268,continuation_decision_committed,"{""commit_elapsed_s"":1.0407048000197392,""commit_lag_s"":0.0007048000197391602,""decision_time_s"":0.01326619999599643,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
261165.4680167,continuation_decision_committed,"{""commit_elapsed_s"":1.1484103000257164,""commit_lag_s"":0.0084103000257163,""decision_time_s"":0.005558000004384667,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
261165.4959416,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1759417000284884,""reason"":""vicon_subject_occluded""}"
261165.4961074,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261165.4987891,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0025588999851606786,""reason"":""vicon_subject_occluded""}"
261165.5107097,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.004245099989930168,""elapsed_s"":1.1801868000184186,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261165.5606323,continuation_decision_committed,"{""commit_elapsed_s"":1.2410701000189874,""commit_lag_s"":0.001070100018987219,""decision_time_s"":0.005820499995024875,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
261165.5905816,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2713210000365507,""reason"":""vicon_subject_occluded""}"
261165.5907158,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261165.5940909,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0034030999813694507,""reason"":""vicon_subject_occluded""}"
261165.5976808,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0069756999728269875,""reason"":""vicon_subject_occluded""}"
261165.6010044,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009024799976032227,""reason"":""vicon_subject_occluded""}"
261165.6046976,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.014097099978243932,""elapsed_s"":1.2854181000147946,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261165.6084909,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2892253000172786,""reason"":""vicon_subject_occluded""}"
261165.6086339,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261165.6121056,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035099000087939203,""reason"":""vicon_subject_occluded""}"
261165.6512117,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007013800001004711,""reason"":""vicon_subject_occluded""}"
261165.6548016,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04607360000954941,""reason"":""vicon_subject_occluded""}"
261165.6577805,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04904840001836419,""reason"":""vicon_subject_occluded""}"
261165.65933,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.050842099997680634,""elapsed_s"":1.3400674000149593,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261165.6602222,continuation_decision_committed,"{""commit_elapsed_s"":1.340591400017729,""commit_lag_s"":0.0005914000177287271,""decision_time_s"":0.0032288999937009066,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
261165.6718401,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3525687000364996,""reason"":""vicon_subject_occluded""}"
261165.671984,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261165.6780128,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035713999823201448,""reason"":""vicon_subject_occluded""}"
261165.7011432,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007883899990702048,""reason"":""vicon_subject_occluded""}"
261165.7049084,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.032853899989277124,""reason"":""vicon_subject_occluded""}"
261165.7083138,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03638399997726083,""reason"":""vicon_subject_occluded""}"
261165.7118785,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03994739998597652,""reason"":""vicon_subject_occluded""}"
261165.7154273,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.043424999981652945,""reason"":""vicon_subject_occluded""}"
261165.7205174,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04602999999769963,""reason"":""vicon_subject_occluded""}"
261165.7241036,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05195489997277036,""reason"":""vicon_subject_occluded""}"
261165.7329253,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.055498499976238236,""reason"":""vicon_subject_occluded""}"
261165.7365161,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06439929999760352,""reason"":""vicon_subject_occluded""}"
261165.741294,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0658664999937173,""reason"":""vicon_subject_occluded""}"
261165.7647364,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07265359998564236,""reason"":""vicon_subject_occluded""}"
261165.7718041,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09606619999976829,""reason"":""vicon_subject_occluded""}"
261165.7751817,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.103122499975143,""reason"":""vicon_subject_occluded""}"
261165.7777824,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10563509998610243,""reason"":""vicon_subject_occluded""}"
261165.7799127,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10765369998989627,""reason"":""vicon_subject_occluded""}"
261165.7838007,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11166959998081438,""reason"":""vicon_subject_occluded""}"
261165.7875754,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11536499997600913,""reason"":""vicon_subject_occluded""}"
261165.7967686,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11898619998828508,""reason"":""vicon_subject_occluded""}"
261165.7977823,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.1255951999919489,""reason"":""vicon_subject_occluded""}"
261165.7978229,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.1255951999919489,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
261166.1079142,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
