t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
245885.1229534,5923901,200.0,0.030886699994880473,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0279006847790058,2.5160028798255487,1.1185715475030429,-12.172701535918604,37.66247927117038,126.28466066023795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0279006847790058,2.5160028798255487,1.1185715475030429,-0.21245372066435042,0.6573342677460374,2.2040831232849083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245885.1296177,5923905,200.0,0.015045199997985037,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,2.5734312706439484,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9983493653420954,2.5100875221679444,1.1196491933799004,-10.737453535886619,37.93635971328087,124.45596678308063,0.9560744908879129,0.31709914967076386,0.8252525608517126,0.3639845768880196,1.4142959024092248,0.30732389143800976,-0.7535709035678071,1.9983493653420954,2.5100875221679444,1.1196491933799004,-0.1874039174811286,0.6621143832176832,2.1721663941174523,0.31709914967076386,0.8252525608517126,0.3639845768880196,1.4142959024092248,0.30732389143800976,-0.7535709035678071,0.0,0.0,0.0
245885.1358148,5923907,200.0,0.013027000000874978,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.541015667919381,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9841429932629484,2.506976163317714,1.1209911348807593,-10.04740978397899,38.16291551610082,123.54971834306598,1.1548526065688325,0.3807976475300805,1.0184338209445802,0.3891917867717737,1.716495971470372,0.42833223632066847,-0.9116975730067189,1.9841429932629484,2.506976163317714,1.1209911348807593,-0.17536038202752557,0.6660685279163903,2.1563493749981344,0.3807976475300805,1.0184338209445802,0.3891917867717737,1.716495971470372,0.42833223632066847,-0.9116975730067189,0.0,0.0,0.0
245885.1487128,5923909,200.0,0.01777889999721083,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.7266446866087035,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9703783777510155,2.5037010436513465,1.1225691612407322,-9.306134012046172,38.533146508243625,122.6076329574867,1.2605925548568866,0.4039995551465092,1.1342224071951206,0.3733865019233306,1.9525176755964115,0.5963997945071604,-1.0108138752609408,1.9703783777510155,2.5037010436513465,1.1225691612407322,-0.16242267914203534,0.6725302777222075,2.139906883184856,0.4039995551465092,1.1342224071951206,0.3733865019233306,1.9525176755964115,0.5963997945071604,-1.0108138752609408,0.0,0.0,0.0
245885.1547209,5923910,200.0,0.014056399999390123,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.413284741394956,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9638837497077626,2.501816507917054,1.1237252404946656,-9.011410638297914,38.715482742252696,122.16573612008341,1.2840850165162758,0.40495016818039187,1.1702629810739995,0.3396678466679943,1.9612091829063985,0.6461298271603582,-1.0280622682934408,1.9638837497077626,2.501816507917054,1.1237252404946656,-0.1572787858875424,0.6757126453513527,2.1321943284180183,0.40495016818039187,1.1702629810739995,0.3396678466679943,1.9612091829063985,0.6461298271603582,-1.0280622682934408,0.0,0.0,0.0
245885.1669236,5923911,200.0,0.025924099998519523,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.549404707493911,0.9428056379692812,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9575549848122686,2.5004343987968385,1.1246489958962638,-8.480545143245312,39.01797438663575,121.62045427794656,1.2893634779082526,0.4071529273207614,1.1807915667188904,0.3200249176288437,2.1422589912999803,0.7499401575491782,-1.0740913670491996,1.9575549848122686,2.5004343987968385,1.1246489958962638,-0.14801343511364484,0.6809921205056089,2.1226773649213904,0.4071529273207614,1.1807915667188904,0.3200249176288437,2.1422589912999803,0.7499401575491782,-1.0740913670491996,0.0,0.0,0.0
245885.1729268,5923912,200.0,0.022826099997473648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9819734510796272,0.7096499381778391,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9509561792776202,2.498467072408267,1.125921399895153,-8.226477390766266,39.22971740016561,121.2921956261078,1.3130616487197813,0.4079505995926449,1.2138176326503145,0.29043752563657843,2.053525889017176,0.7683549396940045,-1.0237596519317946,1.9509561792776202,2.498467072408267,1.125921399895153,-0.14357911630974352,0.6846877332597998,2.116948170648646,0.4079505995926449,1.2138176326503145,0.29043752563657843,2.053525889017176,0.7683549396940045,-1.0237596519317946,0.0,0.0,0.0
245885.1789981,5923914,200.0,0.022251599995797733,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.253116517248794,0.4642180734888274,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9383164101485397,2.494983210000224,1.1283315163182375,-7.648098009129075,39.716406787704884,120.5506747064385,1.3204413141509448,0.403601240803371,1.2333025597071856,0.24420503426087894,1.9879429036450156,0.8308446078364733,-0.9788418399939222,1.9383164101485397,2.494983210000224,1.1283315163182375,-0.1334844917745257,0.6931820655068748,2.1040061891280004,0.403601240803371,1.2333025597071856,0.24420503426087894,1.9879429036450156,0.8308446078364733,-0.9788418399939222,0.0,0.0,0.0
245885.1849894,5923916,200.0,0.01733289999901899,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3642839328980285,0.4963879410683642,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9256637202183238,2.491293552168149,1.1311765042645048,-7.0171409143548775,40.354151082837916,119.86340614174084,1.3307016424535032,0.4027835103075627,1.2536342015792836,0.1921811480958544,1.953827651504486,0.9465065968444115,-0.9166187195727477,1.9256637202183238,2.491293552168149,1.1311765042645048,-0.12247221303189804,0.7043128032427566,2.0920110898285706,0.4027835103075627,1.2536342015792836,0.1921811480958544,1.953827651504486,0.9465065968444115,-0.9166187195727477,0.0,0.0,0.0
245885.1924225,5923917,200.0,0.021319999996194383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0112201660027176,1.5081156814602967,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9194806305641436,2.4886414961114354,1.1325035180361733,-6.945984645309226,40.58640410673519,119.74512002644987,1.337509045348594,0.3758013738541441,1.2734040877519508,0.16169663909700613,1.7142411394953865,0.9292354640850324,-0.7993830675351777,1.9194806305641436,2.4886414961114354,1.1325035180361733,-0.1212303018536165,0.7083663832074771,2.0899466076573496,0.3758013738541441,1.2734040877519508,0.16169663909700613,1.7142411394953865,0.9292354640850324,-0.7993830675351777,0.0,0.0,0.0
