t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
232759.2587069,3298735,200.0,0.01976719999947818,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.304538604749327,3.708987084606883,1.15776916044199,-34.56971947246867,19.50936615544337,140.99231050266764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.304538604749327,3.708987084606883,1.15776916044199,-0.6033554262853755,0.34050267438963466,2.4607800382657317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232759.2670428,3298737,200.0,0.015435299999808194,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.3504836915031329,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2893996722909145,3.7054962027758256,1.157561119123822,-34.0940147443338,20.140433372423768,141.16817188242422,0.6138552638050586,0.3534066119120345,0.3219808581452817,0.385032957740065,0.2868876625048144,0.2949995818196284,0.3396198777784384,2.2893996722909145,3.7054962027758256,1.157561119123822,-0.5950528125121175,0.3515168751273401,2.463849398369584,0.3534066119120345,0.3219808581452817,0.385032957740065,0.2868876625048144,0.2949995818196284,0.3396198777784384,0.0,0.0,0.0
232759.2729943,3298738,200.0,0.020903299999190494,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8152066546186348,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2819312827837557,3.7034928346794547,1.157243028304782,-33.940603195129036,20.311398227487306,141.28895682559826,0.8212038688350725,0.461068481877216,0.4331558188903984,0.5236102422322528,0.3097455461588301,0.29018270381127775,0.41121474079289455,2.2819312827837557,3.7034928346794547,1.157243028304782,-0.5923752758679091,0.3545007747533937,2.4659574933148054,0.461068481877216,0.4331558188903984,0.5236102422322528,0.3097455461588301,0.29018270381127775,0.41121474079289455,0.0,0.0,0.0
232759.2807329,3298739,200.0,0.01986659999602125,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.356800156480357,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2736507293013153,3.7023284818013753,1.1577664850993061,-33.2953668478975,20.975116179247863,141.1704940479074,1.0089783515697406,0.6016073004163104,0.52860432746971,0.6137454154635177,0.7738360673947006,0.7020666984967978,0.5332773037595167,2.2736507293013153,3.7023284818013753,1.1577664850993061,-0.5811137771551773,0.3660848383162083,2.4638899278030415,0.6016073004163104,0.52860432746971,0.6137454154635177,0.7738360673947006,0.7020666984967978,0.5332773037595167,0.0,0.0,0.0
232759.2869539,3298741,200.0,0.01893709999785642,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.0830584202797775,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.258659114322973,3.698984162445181,1.157066775590856,-33.06188618877262,21.494521444461018,141.5157039080116,1.2173664325486449,0.7100741602394923,0.6222512370019329,0.7684914548034729,0.5428888341749225,0.6030346423688971,0.7042917491052995,2.258659114322973,3.698984162445181,1.157066775590856,-0.5770387709137217,0.3751501703463722,2.469914976472209,0.7100741602394923,0.6222512370019329,0.7684914548034729,0.5428888341749225,0.6030346423688971,0.7042917491052995,0.0,0.0,0.0
232759.2929497,3298743,200.0,0.018699899996136082,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.6582454628079455,0.6380191900511418,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2427221167750613,3.695117079846466,1.1569269733379122,-32.345730251251716,22.111341673274836,141.4986605128397,1.3842030652563102,0.7936887367551694,0.7292216076570525,0.868511463331954,0.7556603436305056,0.6971975433377902,0.6610692517943049,2.2427221167750613,3.695117079846466,1.1569269733379122,-0.5645394918462752,0.38591571423207816,2.469617513110741,0.7936887367551694,0.7292216076570525,0.868511463331954,0.7556603436305056,0.6971975433377902,0.6610692517943049,0.0,0.0,0.0
232759.2992421,3298744,200.0,0.018299199997272808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7792967187475084,0.47335227130540625,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2349259941172397,3.6928014538052096,1.1564578964936605,-32.25927366050605,22.303808200090916,141.61128300268302,1.437839615430358,0.8021676000320764,0.7634424410995986,0.917096254647016,0.6552461555544034,0.6432224341731216,0.6620008227264452,2.2349259941172397,3.6928014538052096,1.1564578964936605,-0.563030539677714,0.3892748888248967,2.4715831463703006,0.8021676000320764,0.7634424410995986,0.917096254647016,0.6552461555544034,0.6432224341731216,0.6620008227264452,0.0,0.0,0.0
232759.3058167,3298745,200.0,0.019141799999488285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2582759544693913,0.41254590338208746,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2265511747639684,3.6898997064914987,1.1561061278777331,-32.14055067472126,22.627805669417747,141.5429536959303,1.5112606671782276,0.8102938428825581,0.8249087844053317,0.9730663850722188,0.6302980483931377,0.7150999958779303,0.6210238938297219,2.2265511747639684,3.6898997064914987,1.1561061278777331,-0.5609584326779711,0.3949297114327792,2.4703905749918604,0.8102938428825581,0.8249087844053317,0.9730663850722188,0.6302980483931377,0.7150999958779303,0.6210238938297219,0.0,0.0,0.0
232759.3127248,3298746,200.0,0.020796299999346957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8669678810695467,1.139003712828428,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2186947967363357,3.6889186186147427,1.1560542873666197,-31.649942102550334,22.877344898354394,141.59450285728843,1.5245855784598095,0.855951172965883,0.8082394701221665,0.9687402822648601,0.7990813259260937,0.704560444621841,0.6177070973468763,2.2186947967363357,3.6889186186147427,1.1560542873666197,-0.5523956977550801,0.3992849925906117,2.4712902775842016,0.855951172965883,0.8082394701221665,0.9687402822648601,0.7990813259260937,0.704560444621841,0.6177070973468763,0.0,0.0,0.0
232759.3197801,3298748,200.0,0.01847049999560113,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7170726621958359,0.2716248977405795,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2023682171729124,3.6837482154555192,1.1551832795181345,-30.96408948238859,23.507735683809805,141.44860562062638,1.5985071926717802,0.8455069593549815,0.8826578842730709,1.0301739105783527,0.9467101846125772,0.8103749606781254,0.5448225856442299,2.2023682171729124,3.6837482154555192,1.1551832795181345,-0.5404253113498276,0.41028738737104176,2.4687438904348875,0.8455069593549815,0.8826578842730709,1.0301739105783527,0.9467101846125772,0.8103749606781254,0.5448225856442299,0.0,0.0,0.0
