t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94383.6623491,4495233,200.0,0.014609799996833317,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.14862821071775523,1.9865012129513848,1.4163716640651833,3.286263492118403,-12.684786159070754,-3.066470820480616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14862821071775523,1.9865012129513848,1.4163716640651833,0.05735611802555285,-0.22139128338718983,-0.05352001223371872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94383.6689617,4495234,200.0,0.013474399998813169,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.4183560739466955,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.14677521895170154,1.986126679880655,1.4167574860490946,3.348255061593875,-12.616109078994839,-3.002659215283728,0.08575647939285796,-0.0831546483618705,-0.020841536945508825,0.0022602104814219565,0.05892999928370459,0.05598092453918869,0.04513567230493743,0.14677521895170154,1.986126679880655,1.4167574860490946,0.058438075021378655,-0.2201926422192093,-0.052406289622050295,-0.0831546483618705,-0.020841536945508825,0.0022602104814219565,0.05892999928370459,0.05598092453918869,0.04513567230493743,0.0,0.0,0.0
94383.6749653,4495235,200.0,0.01366539999798988,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7733358156297738,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1446691341682036,1.9854392901559943,1.4171284758899698,3.276488368454289,-12.444248686683657,-2.8661019124476055,0.16625221385959618,-0.1580707966518824,-0.05099657347170204,0.007264389389442551,0.01314431093279169,0.1826108136191018,0.13063871835776564,0.1446691341682036,1.9854392901559943,1.4171284758899698,0.05718550993282445,-0.21719311251961004,-0.05002291506991696,-0.1580707966518824,-0.05099657347170204,0.007264389389442551,0.01314431093279169,0.1826108136191018,0.13063871835776564,0.0,0.0,0.0
94383.6806745,4495237,200.0,0.01370159999714815,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.2970055110377802,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.14124266056332502,1.9846737845268054,1.417583370160657,3.37033135796917,-12.498576316599186,-2.753660782615097,0.24029120714336427,-0.23015973729113198,-0.06662972738093065,0.01807868882511015,0.08940315435839419,0.07745598492405367,0.15677390761469948,0.14124266056332502,1.9846737845268054,1.417583370160657,0.05882337907977364,-0.21814130853644098,-0.048060447139677276,-0.23015973729113198,-0.06662972738093065,0.01807868882511015,0.08940315435839419,0.07745598492405367,0.15677390761469948,0.0,0.0,0.0
94383.6867771,4495238,200.0,0.013542799999413546,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.358310023433241,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.13943366159568127,1.9842991761789144,1.4178488006188383,3.4331196788393807,-12.491521000522802,-2.685214541647793,0.2698048856257866,-0.25927760088892554,-0.07161773501764133,0.02099290393846704,0.12972977186036727,0.06878211215043864,0.17335628206487194,0.13943366159568127,1.9842991761789144,1.4178488006188383,0.05991924201075749,-0.21801817004113921,-0.04686583487418439,-0.25927760088892554,-0.07161773501764133,0.02099290393846704,0.12972977186036727,0.06878211215043864,0.17335628206487194,0.0,0.0,0.0
94383.6926913,4495239,200.0,0.013794599999528145,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.38153812440975227,0.007943985717580954,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.13748832184629967,1.983814017163052,1.418032094494521,3.4755508921855607,-12.424438239182503,-2.61866891738903,0.2992202687717233,-0.28687785104686764,-0.08028494940434266,0.02807480581759566,0.14114580322726827,0.09855379006198196,0.179846797473217,0.13748832184629967,1.983814017163052,1.418032094494521,0.06065980638926449,-0.21684735498442143,-0.04570439462807396,-0.28687785104686764,-0.08028494940434266,0.02807480581759566,0.14114580322726827,0.09855379006198196,0.179846797473217,0.0,0.0,0.0
94383.6987249,4495240,200.0,0.013441899998724693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26565486858363596,0.1002500897051396,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.13569993701302518,1.9834655630799656,1.4180943544901743,3.499877864780257,-12.397833828119673,-2.5566691436385596,0.31342009225224515,-0.3006756656451606,-0.0803152885788223,0.037091140946942845,0.13952663805867985,0.09972038375246377,0.1840927633676574,0.13569993701302518,1.9834655630799656,1.4180943544901743,0.061084392158084366,-0.21638302041582103,-0.0446222944406367,-0.3006756656451606,-0.0803152885788223,0.037091140946942845,0.13952663805867985,0.09972038375246377,0.1840927633676574,0.0,0.0,0.0
94383.7046462,4495241,200.0,0.01287429999865708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7579461347000481,0.5999058700552289,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.13406074019415337,1.983349396898481,1.4181057466573883,3.713573108577449,-12.419968930724664,-2.5469036204716784,0.31588477436353296,-0.3048228329868371,-0.06971215225770408,0.04479338112017906,0.2418205471226842,0.07059586573201723,0.1597572775752179,0.13406074019415337,1.983349396898481,1.4181057466573883,0.06481407775819736,-0.21676935083654492,-0.04445185390819484,-0.3048228329868371,-0.06971215225770408,0.04479338112017906,0.2418205471226842,0.07059586573201723,0.1597572775752179,0.0,0.0,0.0
94383.7107207,4495242,200.0,0.01410349999787286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30728149882193134,0.08356367514660447,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.13222971902377978,1.9830206761498288,1.4182864986943398,3.7376127711163165,-12.420712686140584,-2.4672360537357116,0.3287490365485864,-0.31767494696411946,-0.07131534991289354,0.0455266731682563,0.22547086195395882,0.0613388469310646,0.1783283341754388,0.13222971902377978,1.9830206761498288,1.4182864986943398,0.06523364902056894,-0.21678233181738227,-0.04306139256159991,-0.31767494696411946,-0.07131534991289354,0.0455266731682563,0.22547086195395882,0.0613388469310646,0.1783283341754388,0.0,0.0,0.0
94383.7167608,4495244,200.0,0.013113299995893613,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.27192721492040145,0.3215428768992079,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.12852736703917556,1.9821518542164764,1.4185765362585618,3.6395963168500205,-12.380970257167883,-2.3298646638884803,0.34945713980430976,-0.3361359138808432,-0.08163466305663215,0.049686232975839496,0.12322865041660286,0.06813786063268487,0.19340706777928254,0.12852736703917556,1.9821518542164764,1.4185765362585618,0.06352293917249163,-0.21608869557906862,-0.04066380951072501,-0.3361359138808432,-0.08163466305663215,0.049686232975839496,0.12322865041660286,0.06813786063268487,0.19340706777928254,0.0,0.0,0.0
