t_host_s,event,details_json
158919.9923388,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.6121648374276313,""phi_deg"":14.117399051741296,""psi_deg"":-2.1608907902187346,""q_rad_s"":1.036155367455245,""r_rad_s"":-0.5168184721614091,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.0172272080242,""theta_deg"":7.681142219228731,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.946704368564795,""v_m_s"":0.5568761534653878,""w_m_s"":0.7304925568277146,""x_w_m"":1.2876371219670415,""y_w_m"":1.9954575442737779,""z_w_m"":1.4592242675029832}"
158919.9929638,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
158919.9930088,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
158919.9942741,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0012356000079307705,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
158920.0460775,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
158920.0467895,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
158920.1473235,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09926649998873474,""prepare_started_elapsed_s"":0.14073350001126528,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
158920.2472595,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09928880000719803,""prepare_started_elapsed_s"":0.240711199992802,""primitive_step_index"":3,""target_boundary_s"":0.34}"
158920.3472686,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09929979999782523,""prepare_started_elapsed_s"":0.3407002000021748,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
158920.4492124,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09785000001196753,""prepare_started_elapsed_s"":0.4421499999880325,""primitive_step_index"":5,""target_boundary_s"":0.54}"
158920.5470961,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09954630000051112,""prepare_started_elapsed_s"":0.5404536999994889,""primitive_step_index"":6,""target_boundary_s"":0.64}"
158920.6476499,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900980001315474,""prepare_started_elapsed_s"":0.6409901999868453,""primitive_step_index"":7,""target_boundary_s"":0.74}"
158920.7478782,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0987519999942742,""prepare_started_elapsed_s"":0.7412480000057258,""primitive_step_index"":8,""target_boundary_s"":0.84}"
158920.8473294,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09930540001136245,""prepare_started_elapsed_s"":0.8406945999886375,""primitive_step_index"":9,""target_boundary_s"":0.94}"
158920.9503015,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09637410000781532,""prepare_started_elapsed_s"":0.9436258999921847,""primitive_step_index"":10,""target_boundary_s"":1.04}"
158921.0474972,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908279999275704,""prepare_started_elapsed_s"":1.040917200007243,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
158921.1502158,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09644840000895805,""prepare_started_elapsed_s"":1.1435515999910422,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
158920.0489286,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042756799986818805,""source_event"":""active_command_packet_primitive_entry_slot""}"
158920.147268,continuation_decision_committed,"{""commit_elapsed_s"":0.14073350001126528,""commit_lag_s"":0.0007335000112652645,""decision_time_s"":0.0013519999920390546,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
158920.2472115,continuation_decision_committed,"{""commit_elapsed_s"":0.240711199992802,""commit_lag_s"":0.0007111999928019752,""decision_time_s"":0.0014106000016909093,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
158920.3472187,continuation_decision_committed,"{""commit_elapsed_s"":0.3407002000021748,""commit_lag_s"":0.0007002000021748,""decision_time_s"":0.0009836000099312514,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
158920.4491425,continuation_decision_committed,"{""commit_elapsed_s"":0.4421499999880325,""commit_lag_s"":0.002149999988032447,""decision_time_s"":0.0014841000083833933,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
158920.5470132,continuation_decision_committed,"{""commit_elapsed_s"":0.5404536999994889,""commit_lag_s"":0.00045369999948885464,""decision_time_s"":0.0017239000007975847,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
158920.6475873,continuation_decision_committed,"{""commit_elapsed_s"":0.6409901999868453,""commit_lag_s"":0.0009901999868452416,""decision_time_s"":0.0015614999865647405,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
158920.747818,continuation_decision_committed,"{""commit_elapsed_s"":0.7412480000057258,""commit_lag_s"":0.00124800000572578,""decision_time_s"":0.0016558999777771533,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
158920.8472658,continuation_decision_committed,"{""commit_elapsed_s"":0.8406945999886375,""commit_lag_s"":0.0006945999886375231,""decision_time_s"":0.0013780999870505184,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
158920.9502358,continuation_decision_committed,"{""commit_elapsed_s"":0.9436258999921847,""commit_lag_s"":0.0036258999921847668,""decision_time_s"":0.0013461000344250351,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
158921.0474447,continuation_decision_committed,"{""commit_elapsed_s"":1.040917200007243,""commit_lag_s"":0.0009172000072430464,""decision_time_s"":0.0013559999933931977,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
158921.1501528,continuation_decision_committed,"{""commit_elapsed_s"":1.1435515999910422,""commit_lag_s"":0.0035515999910420426,""decision_time_s"":0.0012814000365324318,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
158921.5355958,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
