t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
158919.9968176,1710591,200.0,0.015280195000629295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6581649588643304,0.3478018658964074,True,0.073,256,1.3173465339412633,1.9957739896475486,1.4593547915820702,0.24863811439525874,0.14178648682836315,-0.03943656009545071,5.925939081530594,0.5594935084071292,0.7585543582634269,0.5927947173636033,1.0991980983641456,-0.5488915782257912,0.0,0.0,0.0,True,safe,0.11734653394126338,1.05935479158207,2.0406452084179296,True,inside_operational_region,1.3173465339412633,1.9957739896475486,1.4593547915820702,0.11734653394126338,1.05935479158207,2.0406452084179296
158920.0047746,1710592,200.0,0.01555887749973341,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.125351979437907,0.4254085187521069,True,0.073,256,1.3470466746352665,1.995835455069077,1.4599083622007163,0.25128456077770167,0.1460937189990319,-0.041556669695367976,5.913792223911954,0.548642438859808,0.7535713531580456,0.5923474992853255,1.0378073172272062,-0.5606916613798406,0.0,0.0,0.0,True,safe,0.14704667463526655,1.0599083622007162,2.040091637799284,True,inside_operational_region,1.3470466746352665,1.995835455069077,1.4599083622007163,0.14704667463526655,1.0599083622007162,2.040091637799284
158920.0106556,1710593,200.0,0.015541377499266002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.19726839426037,0.2443749381970859,True,0.073,256,1.3766087775033404,1.9959286984015445,1.4604451221956023,0.2536327429799634,0.15118255513220324,-0.04334129907581552,5.896728183997453,0.5447736414628838,0.7587928783347985,0.5807045575312607,1.0143939178698151,-0.5665807891435258,0.0,0.0,0.0,True,safe,0.17660877750334047,1.0604451221956022,2.039554877804398,True,inside_operational_region,1.3766087775033404,1.9959286984015445,1.4604451221956023,0.17660877750334047,1.0604451221956022,2.039554877804398
158920.0167896,1710594,200.0,0.015285495000504008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2895001162453683,0.18655886134044622,True,0.073,256,1.4060873651047192,1.995943314238219,1.4610607525731512,0.25640891568297075,0.1565779274729837,-0.04513708523569626,5.879200192201717,0.5423725511790154,0.7668554851584738,0.5856344321598748,1.004434920289269,-0.5747591406112091,0.0,0.0,0.0,True,safe,0.20608736510471926,1.0610607525731512,2.038939247426849,True,inside_operational_region,1.4060873651047192,1.995943314238219,1.4610607525731512,0.20608736510471926,1.0610607525731512,2.038939247426849
158920.0229048,1710596,200.0,0.015254572500793952,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3740181291397489,0.14408553197968277,True,0.073,256,1.4647612576467939,1.9957390163711581,1.4627107435316997,0.2619727872908344,0.1689166908476447,-0.0467661794348464,5.8432150997595675,0.528741321254552,0.7908401660292529,0.5847875544457347,1.048000053077218,-0.5442009415280266,0.0,0.0,0.0,True,safe,0.2647612576467939,1.0627107435316998,2.0372892564683003,True,inside_operational_region,1.4647612576467939,1.9957390163711581,1.4627107435316997,0.2647612576467939,1.0627107435316998,2.0372892564683003
158920.0286806,1710597,200.0,0.015013472500299909,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.360691239171549,0.11078932278416058,True,0.073,256,1.4938869092700489,1.9955844504994729,1.463738615806957,0.26446836520748596,0.17509222159997373,-0.047789695795247944,5.821574000508813,0.5248381665310509,0.7995453533891559,0.5763476660097359,1.0633489843942687,-0.5395173493940185,0.0,0.0,0.0,True,safe,0.2938869092700489,1.0637386158069568,2.0362613841930433,True,inside_operational_region,1.4938869092700489,1.9955844504994729,1.463738615806957,0.2938869092700489,1.0637386158069568,2.0362613841930433
158920.0347553,1710598,200.0,0.015626842500035133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2273362712071083,0.17153091979991167,True,0.073,256,1.5229604173771394,1.9952748453441558,1.4648444950160349,0.2668444817410043,0.1806509030044836,-0.048505391907271544,5.8028472123986194,0.5150774349069281,0.8085315383272546,0.5637138894782672,1.0587489310710092,-0.5208998351498869,0.0,0.0,0.0,True,safe,0.32296041737713943,1.0648444950160347,2.0351555049839654,True,inside_operational_region,1.5229604173771394,1.9952748453441558,1.4648444950160349,0.32296041737713943,1.0648444950160347,2.0351555049839654
158920.0405408,1710599,200.0,0.015599582499650568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0356067983151938,0.20491385473835697,True,0.073,256,1.5519536400544007,1.9950130884203077,1.4661451212702818,0.2692292090082766,0.18514961631222748,-0.049108392661043165,5.786183740697893,0.5078731067690395,0.8067044399872347,0.5529076962772045,1.0216571824691032,-0.492855443035611,0.0,0.0,0.0,True,safe,0.3519536400544008,1.066145121270282,2.033854878729718,True,inside_operational_region,1.5519536400544007,1.9950130884203077,1.4661451212702818,0.3519536400544008,1.066145121270282,2.033854878729718
158920.0488934,1710601,200.0,0.01613135249996568,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2674965212853282,0.060235864347003495,True,0.073,256,1.6095327109331978,1.99395756890259,1.4688911395211013,0.27360718312101184,0.1967661223028947,-0.050967357685210324,5.74455402439929,0.48951363042042895,0.8294430221520968,0.5292528063095747,1.036038537103689,-0.4912014125648059,0.0,0.0,0.0,True,safe,0.4095327109331979,1.0688911395211012,2.0311088604788985,True,inside_operational_region,1.6095327109331978,1.99395756890259,1.4688911395211013,0.4095327109331979,1.0688911395211012,2.0311088604788985
158920.0527547,1710602,200.0,0.014392552500308478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.548198145614148,0.3101721204437535,True,0.073,256,1.6381663116358163,1.9932909873928548,1.4703169569720291,0.2756095219072696,0.20403086273788507,-0.052384266299048576,5.721194275280916,0.48592521006129497,0.8520630598041503,0.5171894542348634,1.0839011886578576,-0.5195527437248474,0.0,0.0,0.0,True,safe,0.4381663116358163,1.0703169569720292,2.029683043027971,True,inside_operational_region,1.6381663116358163,1.9932909873928548,1.4703169569720291,0.4381663116358163,1.0703169569720292,2.029683043027971
158920.0567214,1710603,200.0,0.015004304999071053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4901037834800939,0.16168186200659082,True,0.073,256,1.6667748102403985,1.9925101402416803,1.471902747584162,0.27814367552331953,0.21084897793652768,-0.05355764146809028,5.702565739494968,0.47928931349202186,0.869861518626426,0.523518396803888,1.111404633071522,-0.5319025291567314,0.0,0.0,0.0,True,safe,0.4667748102403986,1.0719027475841618,2.0280972524158383,True,inside_operational_region,1.6667748102403985,1.9925101402416803,1.471902747584162,0.4667748102403986,1.0719027475841618,2.0280972524158383
158920.0622473,1710604,200.0,0.015790242499757485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4539881873675682,0.22252146931413222,True,0.073,256,1.695179007358559,1.9916354104211982,1.4736127866642965,0.28033817796189364,0.21733470684303313,-0.05557915408644121,5.67930672681942,0.4758101552159553,0.8824259955344986,0.5237315250822838,1.1158387735516497,-0.5661364923310995,0.0,0.0,0.0,True,safe,0.49517900735855913,1.0736127866642966,2.0263872133357035,True,inside_operational_region,1.695179007358559,1.9916354104211982,1.4736127866642965,0.49517900735855913,1.0736127866642966,2.0263872133357035
158920.0663264,1710605,200.0,0.014918942499103765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4342270778278223,0.13202597257412185,True,0.073,256,1.7234783938893457,1.9906898342603996,1.4753792610014131,0.282442171170981,0.22410359896686982,-0.0562986479520462,5.655970860909794,0.467193022618725,0.9002983542981711,0.5118259025330641,1.140124223412788,-0.5569164294980188,0.0,0.0,0.0,True,safe,0.5234783938893457,1.0753792610014132,2.024620738998587,True,inside_operational_region,1.7234783938893457,1.9906898342603996,1.4753792610014131,0.5234783938893457,1.0753792610014132,2.024620738998587
