t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
158913.6070645,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.6075944,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.6076258,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.6076442,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.6147514,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.6148758,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.6149006,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.6150652,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.6212264,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.6212757,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.6212905,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.6213015,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.6273773,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.6274242,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.6274383,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.6274491,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.633556,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.6336,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.6336136,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.6336243,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.6461203,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.646167,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
