t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
158913.6077542,1709311,200.0,0.020741700000144192,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.650362270811451,2.3393383968319856,0.7198534479774072,4.396108248376015,-17.023424923878885,-114.68296048902675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.650362270811451,2.3393383968319856,0.7198534479774072,0.07672656320824212,-0.2971148148877516,-2.0015952564680832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158913.6152053,1709314,200.0,0.014827900000454974,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,5.351784826253555,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.594216468353332,2.342319636269665,0.7318465504852099,3.358708276942652,-18.60667523016221,-118.56970960775118,2.029430136752313,0.6756210708006168,-1.827402390645549,-0.5680874504085365,-1.3715580696564265,-1.1270797956472212,-2.208868358575057,6.594216468353332,2.342319636269665,0.7318465504852099,0.05862051804663482,-0.32474774561560427,-2.0694318257888122,0.6756210708006168,-1.827402390645549,-0.5680874504085365,-1.3715580696564265,-1.1270797956472212,-2.208868358575057,0.0,0.0,0.0
158913.621365,1709315,200.0,0.014816299999438343,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.804521944194826,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.57533504127729,2.3428719850158664,0.7353230839506526,3.2215491519013026,-19.103722869063812,-119.8023193043247,2.4317273306855736,0.8725016235004632,-2.1611641371263164,-0.6938359317528204,-1.4821658652174812,-1.3134674077852533,-2.5992417973959814,6.57533504127729,2.3428719850158664,0.7353230839506526,0.056226639715508675,-0.3334228634537011,-2.0909449233860284,0.8725016235004632,-2.1611641371263164,-0.6938359317528204,-1.4821658652174812,-1.3134674077852533,-2.5992417973959814,0.0,0.0,0.0
158913.6275066,1709317,200.0,0.014347800000905409,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,5.628309651544919,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5385873859898584,2.343883570674793,0.7434100285322264,2.2073469228033664,-20.084136201004736,-122.38203576660665,2.9578989534050697,1.1616849565200458,-2.537750540681794,-0.979528699742426,-2.1923439595054237,-1.549099165536465,-3.214339838179444,6.5385873859898584,2.343883570674793,0.7434100285322264,0.03852547153668384,-0.3505343041265183,-2.1359694694207487,1.1616849565200458,-2.537750540681794,-0.979528699742426,-2.1923439595054237,-1.549099165536465,-3.214339838179444,0.0,0.0,0.0
158913.6336842,1709318,200.0,0.0139048000000912,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.886326575864671,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.520218288580059,2.3438659674394637,0.7472628323276075,1.982505914754483,-20.466741886510803,-123.63403060299831,3.13436280887698,1.3018313435684237,-2.6361726518952677,-1.0863052609526922,-2.216105620226642,-1.5347348781105643,-3.3995958263490245,6.520218288580059,2.3438659674394637,0.7472628323276075,0.03460125565272776,-0.35721203307544913,-2.157820901533751,1.3018313435684237,-2.6361726518952677,-1.0863052609526922,-2.216105620226642,-1.5347348781105643,-3.3995958263490245,0.0,0.0,0.0
158913.6462595,1709319,200.0,0.013512499999706051,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,6.281619053101062,1.4834979322815771,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.50248572228613,2.34398895931874,0.7515854270477492,1.3160061824028801,-20.941584612639026,-125.01834575226025,3.248652008819572,1.3996768230848786,-2.665954759079834,-1.2195613505953884,-2.5192342905075527,-1.576758430692463,-3.5781049569548675,6.50248572228613,2.34398895931874,0.7515854270477492,0.02296864085953132,-0.36549960207553234,-2.1819817587736083,1.3996768230848786,-2.665954759079834,-1.2195613505953884,-2.5192342905075527,-1.576758430692463,-3.5781049569548675,0.0,0.0,0.0
158913.6527631,1709322,200.0,0.013317599999936647,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,5.4100700981221275,1.0237923341932653,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4490695070927435,2.3434242971390065,0.7637991283944309,-0.15330733492893497,-21.684470194306005,-128.86542889260565,3.4624026646906936,1.680886982111521,-2.6339902073687456,-1.4916255405800725,-2.843606078922005,-1.31053742069005,-3.8097998625209453,6.4490695070927435,2.3434242971390065,0.7637991283944309,-0.002675717761967622,-0.3784654014412143,-2.2491260261705985,1.680886982111521,-2.6339902073687456,-1.4916255405800725,-2.843606078922005,-1.31053742069005,-3.8097998625209453,0.0,0.0,0.0
158913.6591563,1709323,200.0,0.01321030000144674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.761314810301952,0.8016624156498737,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.431817018999777,2.3428232124295847,0.7680407793491797,-0.7037318877599614,-22.007162861204545,-130.19651510664391,3.4824941627023027,1.7517168583014522,-2.5623178996339857,-1.5791708656169479,-2.9780490941289535,-1.2744603304568103,-3.8950138839942503,6.431817018999777,2.3428232124295847,0.7680407793491797,-0.01228243849268651,-0.3840974509506352,-2.2723578632334727,1.7517168583014522,-2.5623178996339857,-1.5791708656169479,-2.9780490941289535,-1.2744603304568103,-3.8950138839942503,0.0,0.0,0.0
158913.6653723,1709324,200.0,0.01269990000037069,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.1762737857022785,0.7892328447145937,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.414040291889815,2.3421469656872627,0.7720469354752015,-1.2296555935658364,-22.244841227458792,-131.37869472266078,3.518730756884575,1.832313952214715,-2.5101930886605377,-1.6501582886516237,-3.046713890838046,-1.1895497979974172,-3.885208821122255,6.414040291889815,2.3421469656872627,0.7720469354752015,-0.021461538773289046,-0.38824572100253274,-2.292990789882929,1.832313952214715,-2.5101930886605377,-1.6501582886516237,-3.046713890838046,-1.1895497979974172,-3.885208821122255,0.0,0.0,0.0
158913.6715672,1709326,200.0,0.013372800000070129,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.697248371629871,0.46609888148065837,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.379707308203973,2.3407063368157606,0.7796938155362174,-2.428532699617884,-22.82261951702161,-133.93516959577684,3.519025027055367,1.9486902150641352,-2.3406582888940926,-1.7627995806065697,-3.2705250838588116,-1.0967108553840808,-3.9641254567538273,6.379707308203973,2.3407063368157606,0.7796938155362174,-0.042385891600678516,-0.39832985450194514,-2.3376096936633086,1.9486902150641352,-2.3406582888940926,-1.7627995806065697,-3.2705250838588116,-1.0967108553840808,-3.9641254567538273,0.0,0.0,0.0
