t_host_s,event,details_json
165590.2080104,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3615186846987462,""phi_deg"":10.391292095038876,""psi_deg"":-3.1258520288119516,""q_rad_s"":1.1975068968736968,""r_rad_s"":0.10661312815369464,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.977131836692624,""theta_deg"":11.498405580744858,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.843397387398348,""v_m_s"":0.9109844742405041,""w_m_s"":0.8665559727123539,""x_w_m"":1.2927017536460528,""y_w_m"":2.064847845613108,""z_w_m"":1.4446010645038256}"
165590.208813,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165590.2088773,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165590.2100855,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0011777000036090612,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
165590.2606083,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165590.2612422,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165590.3651237,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09606520000146704,""prepare_started_elapsed_s"":0.14393479999853298,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165590.4648831,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09619929999811577,""prepare_started_elapsed_s"":0.24380070000188425,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165590.5649557,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09613220000523148,""prepare_started_elapsed_s"":0.3438677999947686,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165590.6638388,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0973110000113957,""prepare_started_elapsed_s"":0.44268899998860434,""primitive_step_index"":5,""target_boundary_s"":0.54}"
165590.8565994,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0045415999926626816,""prepare_started_elapsed_s"":0.6354584000073373,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165590.8629772,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0982544999953825,""prepare_started_elapsed_s"":0.6417455000046175,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165590.9634314,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0976656999881379,""prepare_started_elapsed_s"":0.7423343000118621,""primitive_step_index"":8,""target_boundary_s"":0.84}"
